 E(B-V) = 0.08
2500 -0.25  0.00  0.9204
2500 -0.50  0.00  0.9352
2500 -0.75  0.00  0.9364
2500 -1.00  0.00  0.9224
2500 -2.00  0.00  0.8090
2500 -2.50  0.00  0.8050
2600 -0.25  0.00  0.8924
2600 -0.50  0.00  0.9089
2600 -0.75  0.00  0.9132
2600 -1.00  0.00  0.9031
2600 -1.50  0.00  0.8554
2600 -2.00  0.00  0.7965
2600 -2.50  0.00  0.7841
2700 -0.25  0.00  0.8584
2700 -0.50  0.00  0.8752
2700 -0.75  0.00  0.8809
2700 -1.00  0.00  0.8751
2700 -1.50  0.00  0.8357
2700 -2.00  0.00  0.7824
2700 -2.50  0.00  0.7660
2800 -0.25  0.00  0.8210
2800 -0.50  0.00  0.8367
2800 -1.00  0.00  0.8388
2800 -1.50  0.00  0.8011
2800 -2.00  0.00  0.7644
2800 -2.50  0.00  0.7491
2900 -0.25  0.00  0.7827
2900 -0.50  0.00  0.7958
2900 -0.75  0.00  0.7998
2900 -1.00  0.00  0.7968
2900 -1.50  0.00  0.7636
2900 -2.00  0.00  0.7392
2900 -2.50  0.00  0.7309
3000 -0.25  0.00  0.7454
3000 -0.50  0.00  0.7544
3000 -0.75  0.00  0.7556
3000 -1.00  0.00  0.7518
3000 -1.50  0.00  0.7268
3000 -2.00  0.00  0.7022
3000 -2.50  0.00  0.7084
3100 -0.25  0.00  0.7107
3100 -0.50  0.00  0.7141
3100 -0.75  0.00  0.7115
3100 -1.00  0.00  0.7062
3100 -1.50  0.00  0.6882
3100 -2.00  0.00  0.6634
3100 -2.50  0.00  0.6783
3200 -0.25  0.00  0.6793
3200 -0.50  0.00  0.6759
3200 -0.75  0.00  0.6690
3200 -1.00  0.00  0.6621
3200 -1.50  0.00  0.6491
3200 -2.00  0.00  0.6330
3200 -2.50  0.00  0.6434
3300 -0.25  0.00  0.6508
3300 -0.50  0.00  0.6402
3300 -0.75  0.00  0.6292
3300 -1.00  0.00  0.6211
3300 -1.50  0.00  0.6123
3300 -2.00  0.00  0.6081
3300 -2.50  0.00  0.6159
3400 -0.25  0.00  0.6234
3400 -0.50  0.00  0.6075
3400 -0.75  0.00  0.5938
3400 -1.00  0.00  0.5852
3400 -1.50  0.00  0.5800
3400 -2.00  0.00  0.5852
3400 -2.50  0.00  0.5971
3500 -0.25  0.00  0.5977
3500 -0.50  0.00  0.5795
3500 -0.75  0.00  0.5648
3500 -1.00  0.00  0.5563
3500 -1.50  0.00  0.5535
3500 -2.00  0.00  0.5641
3500 -2.50  0.00  0.5834
3600 -0.25  0.00  0.5755
3600 -0.50  0.00  0.5582
3600 -0.75  0.00  0.5440
3600 -1.00  0.00  0.5361
3600 -1.50  0.00  0.5343
3600 -2.00  0.00  0.5471
3600 -2.50  0.00  0.5704
3700 -0.25  0.00  0.5585
3700 -0.50  0.00  0.5441
3700 -0.75  0.00  0.5320
3700 -1.00  0.00  0.5251
3700 -1.50  0.00  0.5234
3700 -2.00  0.00  0.5360
3700 -2.50  0.00  0.5598
3800 -0.25  0.00  0.5467
3800 -0.50  0.00  0.5359
3800 -0.75  0.00  0.5262
3800 -1.00  0.00  0.5208
3800 -1.50  0.00  0.5196
3800 -2.00  0.00  0.5320
3800 -2.50  0.00  0.5550
3900 -0.25  0.00  0.5383
3900 -0.50  0.00  0.5303
3900 -0.75  0.00  0.5227
3900 -1.00  0.00  0.5184
3900 -1.50  0.00  0.5181
3900 -2.00  0.00  0.5306
3900 -2.50  0.00  0.5527
4000 -0.25  0.00  0.5308
4000 -0.50  0.00  0.5246
4000 -0.75  0.00  0.5181
4000 -1.00  0.00  0.5145
4000 -1.50  0.00  0.5151
4000 -2.00  0.00  0.5277
4000 -2.50  0.00  0.5483
4250 -0.25  0.00  0.5058
4250 -0.50  0.00  0.5012
4250 -0.75  0.00  0.4959
4250 -1.00  0.00  0.4934
4250 -1.50  0.00  0.4952
4250 -2.00  0.00  0.5063
4250 -2.50  0.00  0.5201
4500 -0.25  0.00  0.4684
4500 -0.50  0.00  0.4644
4500 -0.75  0.00  0.4599
4500 -1.00  0.00  0.4577
4500 -1.50  0.00  0.4582
4500 -2.00  0.00  0.4636
4500 -2.50  0.00  0.4672
4750 -0.25  0.00  0.4205
4750 -0.50  0.00  0.4168
4750 -0.75  0.00  0.4121
4750 -1.00  0.00  0.4089
4750 -1.50  0.00  0.4045
4750 -2.00  0.00  0.4016
4750 -2.50  0.00  0.3984
5000 -0.25  0.00  0.3644
5000 -0.50  0.00  0.3596
5000 -0.75  0.00  0.3532
5000 -1.00  0.00  0.3475
5000 -1.50  0.00  0.3369
5000 -2.00  0.00  0.3293
5000 -2.50  0.00  0.3241
5250 -0.25  0.00  0.3004
5250 -0.50  0.00  0.2932
5250 -0.75  0.00  0.2845
5250 -1.00  0.00  0.2765
5250 -1.50  0.00  0.2629
5250 -2.00  0.00  0.2541
5250 -2.50  0.00  0.2485
5500 -0.25  0.00  0.2292
5500 -0.50  0.00  0.2199
5500 -0.75  0.00  0.2100
5500 -1.00  0.00  0.2013
5500 -1.50  0.00  0.1874
5500 -2.00  0.00  0.1786
5500 -2.50  0.00  0.1730
5750 -1.50  0.00  0.1119
5750 -2.00  0.00  0.1033
6000 -0.25  0.00  0.0769
6000 -0.50  0.00  0.0668
6250 -0.25  0.00 -0.0012
6250 -0.50  0.00 -0.0110
6250 -1.00  0.00 -0.0278
6250 -1.50  0.00 -0.0394
6500 -0.25  0.00 -0.0821
6500 -0.50  0.00 -0.0912
6500 -0.75  0.00 -0.0994
6500 -1.00  0.00 -0.1063
6500 -1.50  0.00 -0.1165
6750 -1.50  0.00 -0.1966
7000 -1.50  0.00 -0.2748
