 E(B-V) = 0.08
2500 -0.25  0.00-12.7997
2500 -0.50  0.00-12.6654
2500 -0.75  0.00-12.5079
2500 -1.00  0.00-12.3413
2600 -0.25  0.00-12.6333
2600 -0.50  0.00-12.5310
2600 -0.75  0.00-12.4036
2600 -1.00  0.00-12.2645
2600 -1.50  0.00-11.9816
2600 -2.00  0.00-11.7166
2700 -0.25  0.00-12.4447
2700 -0.50  0.00-12.3826
2700 -0.75  0.00-12.2883
2700 -1.00  0.00-12.1772
2700 -1.50  0.00-11.9367
2700 -2.00  0.00-11.6977
2800 -0.25  0.00-12.1999
2800 -0.50  0.00-12.1977
2800 -0.75  0.00-12.1455
2800 -1.00  0.00-12.0682
2800 -1.50  0.00-11.8782
2800 -2.00  0.00-11.6642
2900 -0.25  0.00-11.8596
2900 -0.50  0.00-11.9354
2900 -0.75  0.00-11.9452
2900 -1.00  0.00-11.9176
2900 -1.50  0.00-11.7891
2900 -2.00  0.00-11.6012
3000 -0.25  0.00-11.4273
3000 -0.50  0.00-11.5760
3000 -0.75  0.00-11.6567
3000 -1.00  0.00-11.6889
3000 -1.50  0.00-11.6363
3000 -2.00  0.00-11.4786
3000 -2.50  0.00-11.2595
3100 -0.25  0.00-10.9497
3100 -0.50  0.00-11.1348
3100 -0.75  0.00-11.2668
3100 -1.00  0.00-11.3528
3100 -1.50  0.00-11.3763
3100 -2.00  0.00-11.2584
3100 -2.50  0.00-11.0505
3200 -0.25  0.00-10.4814
3200 -0.50  0.00-10.6622
3200 -0.75  0.00-10.8067
3200 -1.00  0.00-10.9164
3200 -1.50  0.00-10.9892
3200 -2.00  0.00-10.9167
3200 -2.50  0.00-10.7369
3300 -0.25  0.00-10.0527
3300 -0.50  0.00-10.2045
3300 -0.75  0.00-10.3283
3300 -1.00  0.00-10.4293
3300 -1.50  0.00-10.5099
3300 -2.00  0.00-10.4714
3300 -2.50  0.00-10.3279
3400 -0.25  0.00 -9.6713
3400 -0.50  0.00 -9.7847
3400 -0.75  0.00 -9.8723
3400 -1.00  0.00 -9.9456
3400 -1.50  0.00-10.0003
3400 -2.00  0.00 -9.9733
3400 -2.50  0.00 -9.8579
3500 -0.25  0.00 -9.3344
3500 -0.50  0.00 -9.4075
3500 -0.75  0.00 -9.4545
3500 -1.00  0.00 -9.4942
3500 -1.50  0.00 -9.5076
3500 -2.00  0.00 -9.4706
3500 -2.50  0.00 -9.3652
3600 -0.25  0.00 -9.0339
3600 -0.50  0.00 -9.0693
3600 -0.75  0.00 -9.0774
3600 -1.00  0.00 -9.0832
3600 -1.50  0.00 -9.0504
3600 -2.00  0.00 -8.9914
3600 -2.50  0.00 -8.8780
3700 -0.25  0.00 -8.7623
3700 -0.50  0.00 -8.7638
3700 -0.75  0.00 -8.7367
3700 -1.00  0.00 -8.7111
3700 -1.50  0.00 -8.6313
3700 -2.00  0.00 -8.5443
3700 -2.50  0.00 -8.4121
3800 -0.25  0.00 -8.5133
3800 -0.50  0.00 -8.4845
3800 -0.75  0.00 -8.4260
3800 -1.00  0.00 -8.3720
3800 -1.50  0.00 -8.2464
3800 -2.00  0.00 -8.1296
3800 -2.50  0.00 -7.9738
3900 -0.25  0.00 -8.2846
3900 -0.50  0.00 -8.2270
3900 -0.75  0.00 -8.1396
3900 -1.00  0.00 -8.0593
3900 -2.00  0.00 -7.7424
3900 -2.50  0.00 -7.5652
4000 -0.25  0.00 -8.0758
4000 -0.50  0.00 -7.9891
4000 -0.75  0.00 -7.8724
4000 -1.00  0.00 -7.7663
4000 -1.50  0.00 -7.5508
4000 -2.00  0.00 -7.3767
4000 -2.50  0.00 -7.1831
4250 -0.25  0.00 -7.6112
4250 -0.50  0.00 -7.4639
4250 -0.75  0.00 -7.2781
4250 -1.00  0.00 -7.1074
4250 -1.50  0.00 -6.7798
4250 -2.00  0.00 -6.5474
4250 -2.50  0.00 -6.3368
4500 -0.25  0.00 -7.0496
4500 -0.50  0.00 -6.8877
4500 -0.75  0.00 -6.6696
4500 -1.00  0.00 -6.4671
4500 -1.50  0.00 -6.0753
4500 -2.00  0.00 -5.8178
4500 -2.50  0.00 -5.6101
4750 -0.25  0.00 -6.3190
4750 -0.50  0.00 -6.1600
4750 -0.75  0.00 -5.9468
4750 -1.00  0.00 -5.7522
4750 -1.50  0.00 -5.3740
4750 -2.00  0.00 -5.1307
4750 -2.50  0.00 -4.9365
5000 -0.25  0.00 -5.6404
5000 -0.50  0.00 -5.4740
5000 -0.75  0.00 -5.2596
5000 -1.00  0.00 -5.0730
5000 -1.50  0.00 -4.7278
5000 -2.00  0.00 -4.5021
5000 -2.50  0.00 -4.3207
5250 -0.25  0.00 -5.0435
5250 -0.50  0.00 -4.8779
5250 -0.75  0.00 -4.6709
5250 -1.00  0.00 -4.4931
5250 -1.50  0.00 -4.1705
5250 -2.00  0.00 -3.9533
5250 -2.50  0.00 -3.7887
5500 -0.25  0.00 -4.5207
5500 -0.50  0.00 -4.3596
5500 -0.75  0.00 -4.1640
5500 -1.00  0.00 -3.9945
5500 -1.50  0.00 -3.6904
5500 -2.00  0.00 -3.4868
5500 -2.50  0.00 -3.3489
5750 -0.25  0.00 -4.0675
5750 -0.50  0.00 -3.9114
5750 -0.75  0.00 -3.7272
5750 -1.00  0.00 -3.5657
5750 -1.50  0.00 -3.2854
5750 -2.00  0.00 -3.1074
5750 -2.50  0.00 -2.9954
6000 -0.25  0.00 -3.6794
6000 -0.50  0.00 -3.5276
6000 -0.75  0.00 -3.3555
6000 -1.00  0.00 -3.2060
6000 -1.50  0.00 -2.9601
6000 -2.00  0.00 -2.8098
6000 -2.50  0.00 -2.7183
6250 -0.25  0.00 -3.3502
6250 -0.50  0.00 -3.2052
6250 -0.75  0.00 -3.0498
6250 -1.00  0.00 -2.9183
6250 -1.50  0.00 -2.7090
6250 -2.00  0.00 -2.5834
6250 -2.50  0.00 -2.5083
6500 -0.25  0.00 -3.0766
6500 -0.50  0.00 -2.9444
6500 -0.75  0.00 -2.8093
6500 -1.00  0.00 -2.6968
6500 -1.50  0.00 -2.5206
6500 -2.00  0.00 -2.4157
6500 -2.50  0.00 -2.3537
6750 -0.25  0.00 -2.8562
6750 -0.50  0.00 -2.7402
6750 -0.75  0.00 -2.6249
6750 -1.00  0.00 -2.5294
6750 -1.50  0.00 -2.3811
6750 -2.00  0.00 -2.2933
6750 -2.50  0.00 -2.2414
7000 -0.25  0.00 -2.6827
7000 -0.50  0.00 -2.5831
7000 -0.75  0.00 -2.4847
7000 -1.00  0.00 -2.4034
7000 -1.50  0.00 -2.2784
7000 -2.00  0.00 -2.2046
7000 -2.50  0.00 -2.1610
7250 -0.25  0.00 -2.5468
7250 -0.50  0.00 -2.4613
7250 -0.75  0.00 -2.3772
7250 -1.00  0.00 -2.3079
7250 -1.50  0.00 -2.2025
7250 -2.00  0.00 -2.1402
7250 -2.50  0.00 -2.1037
7500 -0.25  0.00 -2.4393
7500 -0.50  0.00 -2.3659
7500 -0.75  0.00 -2.2942
7500 -1.00  0.00 -2.2352
7500 -1.50  0.00 -2.1464
7500 -2.00  0.00 -2.0940
7500 -2.50  0.00 -2.0634
7750 -0.25  0.00 -2.3531
7750 -0.50  0.00 -2.2903
7750 -0.75  0.00 -2.2295
7750 -1.00  0.00 -2.1796
7750 -1.50  0.00 -2.1051
7750 -2.00  0.00 -2.0611
7750 -2.50  0.00 -2.0355
8000 -0.25  0.00 -2.2828
8000 -0.50  0.00 -2.2290
8000 -0.75  0.00 -2.1779
8000 -1.00  0.00 -2.1362
8000 -1.50  0.00 -2.0745
8000 -2.00  0.00 -2.0380
8000 -2.50  0.00 -2.0168
