 E(B-V) = 0.08
2500 -0.25  0.00 -1.8917
2500 -0.50  0.00 -1.6418
2500 -0.75  0.00 -1.3792
2500 -1.00  0.00 -1.1318
2500 -1.50  0.00 -0.7478
2600 -0.25  0.00 -1.7861
2600 -0.50  0.00 -1.5192
2600 -0.75  0.00 -1.2522
2600 -1.00  0.00 -1.0106
2600 -1.50  0.00 -0.6489
2700 -0.25  0.00 -1.6927
2700 -0.50  0.00 -1.4130
2700 -0.75  0.00 -1.1466
2700 -1.00  0.00 -0.9143
2700 -1.50  0.00 -0.5788
2800 -0.25  0.00 -1.6009
2800 -0.50  0.00 -1.3147
2800 -0.75  0.00 -1.0546
2800 -1.00  0.00 -0.8355
2900 -0.25  0.00 -1.4974
2900 -0.50  0.00 -1.2143
2900 -0.75  0.00 -0.9680
2900 -1.00  0.00 -0.7668
2900 -1.50  0.00 -0.4961
3200 -0.25  0.00 -0.9559
3200 -0.50  0.00 -0.7907
3200 -0.75  0.00 -0.6576
3200 -1.00  0.00 -0.5533
3200 -1.50  0.00 -0.4214
3200 -2.00  0.00 -0.3620
3300 -0.25  0.00 -0.6802
3300 -0.50  0.00 -0.5904
3300 -0.75  0.00 -0.5195
3300 -1.00  0.00 -0.4625
3300 -1.50  0.00 -0.3871
3300 -2.00  0.00 -0.3503
3400 -0.25  0.00 -0.4670
3400 -0.50  0.00 -0.4311
3400 -0.75  0.00 -0.4054
3400 -1.00  0.00 -0.3824
3400 -1.50  0.00 -0.3466
3400 -2.00  0.00 -0.3274
3500 -0.25  0.00 -0.3284
3500 -0.50  0.00 -0.3192
3500 -0.75  0.00 -0.3164
3500 -1.00  0.00 -0.3116
3500 -1.50  0.00 -0.2999
3500 -2.00  0.00 -0.2917
3600 -0.25  0.00 -0.2369
3600 -0.50  0.00 -0.2380
3600 -0.75  0.00 -0.2428
3600 -1.00  0.00 -0.2457
3600 -1.50  0.00 -0.2464
3600 -2.00  0.00 -0.2433
3700 -0.25  0.00 -0.1690
3700 -0.50  0.00 -0.1722
3700 -0.75  0.00 -0.1787
3700 -1.00  0.00 -0.1834
3700 -1.50  0.00 -0.1878
3800 -0.25  0.00 -0.1136
3800 -0.50  0.00 -0.1162
3800 -0.75  0.00 -0.1219
3800 -1.00  0.00 -0.1251
3800 -1.50  0.00 -0.1279
3900 -0.25  0.00 -0.0664
3900 -0.50  0.00 -0.0675
3900 -0.75  0.00 -0.0715
3900 -1.00  0.00 -0.0732
3900 -1.50  0.00 -0.0727
4000 -0.25  0.00 -0.0249
4000 -0.50  0.00 -0.0249
4000 -1.00  0.00 -0.0272
4000 -1.50  0.00 -0.0232
4250 -0.25  0.00  0.0581
4250 -0.50  0.00  0.0611
4250 -0.75  0.00  0.0621
4250 -1.00  0.00  0.0652
4250 -1.50  0.00  0.0753
4500 -0.25  0.00  0.1187
4500 -0.50  0.00  0.1231
4500 -0.75  0.00  0.1257
4500 -1.00  0.00  0.1294
4500 -1.50  0.00  0.1370
4750 -0.25  0.00  0.1600
4750 -0.50  0.00  0.1631
4750 -0.75  0.00  0.1635
4750 -1.00  0.00  0.1639
5000 -0.25  0.00  0.1800
5000 -0.50  0.00  0.1788
5000 -0.75  0.00  0.1742
5000 -1.00  0.00  0.1682
5000 -1.50  0.00  0.1568
