 E(B-V) = 0.08
2500 -0.25  0.00-13.0192
2500 -0.50  0.00-12.8784
2500 -0.75  0.00-12.7425
2500 -1.00  0.00-12.6337
2500 -1.50  0.00-12.4463
2600 -0.25  0.00-12.8954
2600 -0.50  0.00-12.7346
2600 -0.75  0.00-12.5865
2600 -1.00  0.00-12.4775
2600 -1.50  0.00-12.3250
2600 -2.00  0.00-12.2203
2700 -0.25  0.00-12.7928
2700 -0.50  0.00-12.6157
2700 -0.75  0.00-12.4554
2700 -1.00  0.00-12.3404
2700 -1.50  0.00-12.2070
2700 -2.00  0.00-12.1262
2700 -2.50  0.00-12.1370
2800 -0.25  0.00-12.7017
2800 -0.50  0.00-12.5147
2800 -0.75  0.00-12.3460
2800 -1.00  0.00-12.2237
2800 -1.50  0.00-12.0954
2800 -2.00  0.00-12.0583
2800 -2.50  0.00-12.0506
2900 -0.25  0.00-12.6095
2900 -0.50  0.00-12.4213
2900 -0.75  0.00-12.2507
2900 -1.00  0.00-12.1246
2900 -1.50  0.00-11.9924
2900 -2.00  0.00-11.9880
2900 -2.50  0.00-11.9882
3000 -0.25  0.00-12.5029
3000 -0.50  0.00-12.3239
3000 -0.75  0.00-12.1598
3000 -1.00  0.00-12.0369
3000 -1.50  0.00-11.9005
3000 -2.00  0.00-11.9113
3000 -2.50  0.00-11.9455
3100 -0.25  0.00-12.3639
3100 -0.50  0.00-12.2067
3100 -0.75  0.00-12.0600
3100 -1.00  0.00-11.9496
3100 -1.50  0.00-11.8197
3100 -2.00  0.00-11.8328
3100 -2.50  0.00-11.8955
3200 -0.25  0.00-12.1662
3200 -0.50  0.00-12.0464
3200 -0.75  0.00-11.9310
3200 -1.00  0.00-11.8458
3200 -1.50  0.00-11.7423
3200 -2.00  0.00-11.7526
3200 -2.50  0.00-11.8276
3300 -0.25  0.00-11.9049
3300 -0.50  0.00-11.8377
3300 -0.75  0.00-11.7671
3300 -1.00  0.00-11.7184
3300 -1.50  0.00-11.6562
3300 -2.00  0.00-11.6680
3300 -2.50  0.00-11.7429
3400 -0.25  0.00-11.6293
3400 -0.50  0.00-11.6117
3400 -0.75  0.00-11.5857
3400 -1.00  0.00-11.5747
3400 -1.50  0.00-11.5538
3400 -2.00  0.00-11.5715
3400 -2.50  0.00-11.6401
3500 -0.25  0.00-11.3777
3500 -0.50  0.00-11.3956
3500 -0.75  0.00-11.4016
3500 -1.00  0.00-11.4174
3500 -1.50  0.00-11.4243
3500 -2.00  0.00-11.4463
3500 -2.50  0.00-11.5060
3600 -0.25  0.00-11.1658
3600 -0.50  0.00-11.2026
3600 -0.75  0.00-11.2199
3600 -1.00  0.00-11.2426
3600 -1.50  0.00-11.2477
3600 -2.00  0.00-11.2667
3600 -2.50  0.00-11.3196
3700 -0.25  0.00-10.9880
3700 -0.50  0.00-11.0269
3700 -0.75  0.00-11.0318
3700 -1.00  0.00-11.0357
3700 -1.50  0.00-10.9986
3700 -2.00  0.00-11.0030
3700 -2.50  0.00-11.0498
3800 -0.25  0.00-10.8241
3800 -0.50  0.00-10.8456
3800 -0.75  0.00-10.8154
3800 -1.00  0.00-10.7795
3800 -1.50  0.00-10.6704
3800 -2.00  0.00-10.6557
3800 -2.50  0.00-10.6973
3900 -0.25  0.00-10.6488
3900 -0.50  0.00-10.6363
3900 -0.75  0.00-10.5560
3900 -1.00  0.00-10.4740
3900 -1.50  0.00-10.2945
3900 -2.00  0.00-10.2645
3900 -2.50  0.00-10.3058
4000 -0.25  0.00-10.4415
4000 -0.50  0.00-10.3862
4000 -0.75  0.00-10.2530
4000 -1.00  0.00-10.1299
4000 -1.50  0.00 -9.8963
4000 -2.00  0.00 -9.8542
4000 -2.50  0.00 -9.8959
4250 -0.25  0.00 -9.7402
4250 -0.50  0.00 -9.5897
4250 -0.75  0.00 -9.3587
4250 -1.00  0.00 -9.1727
4250 -1.50  0.00 -8.8655
4250 -2.00  0.00 -8.7853
4500 -0.25  0.00 -8.8103
4500 -0.50  0.00 -8.6250
4500 -0.75  0.00 -8.3703
4500 -1.00  0.00 -8.1734
4500 -1.50  0.00 -7.8338
4500 -2.00  0.00 -7.6556
4500 -2.50  0.00 -7.4934
4750 -0.25  0.00 -7.8479
4750 -0.50  0.00 -7.6773
4750 -1.00  0.00 -7.2408
4750 -1.50  0.00 -6.8571
4750 -2.00  0.00 -6.5936
4750 -2.50  0.00 -6.3904
5000 -0.25  0.00 -7.0233
5000 -0.50  0.00 -6.8559
5000 -0.75  0.00 -6.6240
5000 -1.00  0.00 -6.4152
5000 -1.50  0.00 -6.0133
5000 -2.00  0.00 -5.7451
5000 -2.50  0.00 -5.5640
5250 -0.25  0.00 -6.3352
5250 -0.50  0.00 -6.1605
5250 -0.75  0.00 -5.9327
5250 -1.00  0.00 -5.7260
5250 -1.50  0.00 -5.3544
5250 -2.50  0.00 -4.9607
5500 -1.00  0.00 -5.1858
5500 -2.00  0.00 -4.6577
