 E(B-V) = 0.08
2500 -0.25  0.00 -6.5413
2500 -0.50  0.00 -6.4511
2500 -0.75  0.00 -6.2855
2500 -1.00  0.00 -6.0236
2500 -1.50  0.00 -5.2380
2600 -0.25  0.00 -6.1640
2600 -0.50  0.00 -6.0417
2600 -0.75  0.00 -5.8370
2600 -1.00  0.00 -5.5285
2600 -1.50  0.00 -4.6677
2700 -0.25  0.00 -5.8270
2700 -0.50  0.00 -5.6694
2700 -0.75  0.00 -5.4243
2700 -1.00  0.00 -5.0717
2700 -1.50  0.00 -4.1547
2800 -0.25  0.00 -5.5260
2800 -0.50  0.00 -5.3291
2800 -0.75  0.00 -5.0424
2800 -1.00  0.00 -4.6488
2900 -0.25  0.00 -5.2582
2900 -0.50  0.00 -5.0132
2900 -0.75  0.00 -4.6798
2900 -1.00  0.00 -4.2489
2900 -1.50  0.00 -3.3047
3200 -0.25  0.00 -4.2022
3200 -0.50  0.00 -3.8167
3200 -0.75  0.00 -3.3987
3200 -1.00  0.00 -2.9877
3200 -1.50  0.00 -2.3666
3200 -2.00  0.00 -2.0688
3300 -0.25  0.00 -3.4061
3300 -0.50  0.00 -3.0799
3300 -0.75  0.00 -2.7653
3300 -1.00  0.00 -2.4845
3300 -1.50  0.00 -2.0980
3300 -2.00  0.00 -1.9295
3400 -0.25  0.00 -2.6348
3400 -0.50  0.00 -2.4077
3400 -0.75  0.00 -2.2183
3400 -1.00  0.00 -2.0614
3400 -1.50  0.00 -1.8623
3400 -2.00  0.00 -1.7976
3500 -0.25  0.00 -2.0357
3500 -0.50  0.00 -1.8996
3500 -0.75  0.00 -1.8042
3500 -1.00  0.00 -1.7336
3500 -1.50  0.00 -1.6629
3500 -2.00  0.00 -1.6671
3600 -0.25  0.00 -1.6215
3600 -0.50  0.00 -1.5497
3600 -0.75  0.00 -1.5089
3600 -1.00  0.00 -1.4885
3600 -1.50  0.00 -1.4913
3600 -2.00  0.00 -1.5346
3700 -0.25  0.00 -1.3402
3700 -0.50  0.00 -1.3076
3700 -0.75  0.00 -1.2982
3700 -1.00  0.00 -1.3026
3700 -1.50  0.00 -1.3397
3800 -0.25  0.00 -1.1432
3800 -0.50  0.00 -1.1332
3800 -0.75  0.00 -1.1395
3800 -1.00  0.00 -1.1538
3800 -1.50  0.00 -1.2028
3900 -0.25  0.00 -0.9970
3900 -0.50  0.00 -0.9986
3900 -0.75  0.00 -1.0117
3900 -1.00  0.00 -1.0303
3900 -1.50  0.00 -1.0815
4000 -0.25  0.00 -0.8805
4000 -0.50  0.00 -0.8883
4000 -1.00  0.00 -0.9240
4000 -1.50  0.00 -0.9734
4250 -0.25  0.00 -0.6631
4250 -0.50  0.00 -0.6753
4250 -0.75  0.00 -0.6922
4250 -1.00  0.00 -0.7105
4250 -1.50  0.00 -0.7494
4500 -0.25  0.00 -0.5074
4500 -0.50  0.00 -0.5198
4500 -0.75  0.00 -0.5346
4500 -1.00  0.00 -0.5493
4500 -1.50  0.00 -0.5764
4750 -0.25  0.00 -0.3905
4750 -0.50  0.00 -0.4018
4750 -0.75  0.00 -0.4142
4750 -1.00  0.00 -0.4252
5000 -0.25  0.00 -0.3005
5000 -0.50  0.00 -0.3103
5000 -0.75  0.00 -0.3207
5000 -1.00  0.00 -0.3310
5000 -1.50  0.00 -0.3477
