 E(B-V) = 0.08
2500 -0.25  0.00-11.7095
2500 -0.50  0.00-11.5963
2500 -0.75  0.00-11.4570
2500 -1.00  0.00-11.3045
2500 -1.50  0.00-11.0037
2500 -2.00  0.00-10.7350
2600 -0.25  0.00-11.5424
2600 -0.50  0.00-11.4549
2600 -0.75  0.00-11.3462
2600 -1.00  0.00-11.2243
2600 -1.50  0.00-10.9716
2600 -2.00  0.00-10.7353
2700 -0.25  0.00-11.3847
2700 -0.50  0.00-11.3210
2700 -0.75  0.00-11.2393
2700 -1.00  0.00-11.1447
2700 -1.50  0.00-10.9383
2700 -2.00  0.00-10.7319
2800 -0.25  0.00-11.2333
2800 -0.50  0.00-11.1897
2800 -0.75  0.00-11.1323
2800 -1.00  0.00-11.0628
2800 -1.50  0.00-10.9010
2800 -2.00  0.00-10.7247
2800 -2.50  0.00-10.5432
2900 -0.25  0.00-11.0851
2900 -0.50  0.00-11.0600
2900 -0.75  0.00-11.0243
2900 -1.00  0.00-10.9780
2900 -1.50  0.00-10.8572
2900 -2.00  0.00-10.7102
2900 -2.50  0.00-10.5466
3000 -0.25  0.00-10.9371
3000 -0.50  0.00-10.9272
3000 -0.75  0.00-10.9101
3000 -1.00  0.00-10.8847
3000 -1.50  0.00-10.8019
3000 -2.00  0.00-10.6832
3000 -2.50  0.00-10.5380
3100 -0.25  0.00-10.7891
3100 -0.50  0.00-10.7897
3100 -0.75  0.00-10.7868
3100 -1.00  0.00-10.7783
3100 -1.50  0.00-10.7285
3100 -2.00  0.00-10.6364
3100 -2.50  0.00-10.5110
3200 -0.25  0.00-10.6421
3200 -0.50  0.00-10.6473
3200 -0.75  0.00-10.6523
3200 -1.00  0.00-10.6548
3200 -1.50  0.00-10.6297
3200 -2.00  0.00-10.5613
3200 -2.50  0.00-10.4564
3300 -0.25  0.00-10.4974
3300 -0.50  0.00-10.5008
3300 -0.75  0.00-10.5062
3300 -1.00  0.00-10.5124
3300 -1.50  0.00-10.5006
3300 -2.00  0.00-10.4503
3300 -2.50  0.00-10.3643
3400 -0.25  0.00-10.3567
3400 -0.50  0.00-10.3520
3400 -0.75  0.00-10.3500
3400 -1.00  0.00-10.3519
3400 -1.50  0.00-10.3404
3400 -2.00  0.00-10.2998
3400 -2.50  0.00-10.2274
3500 -0.25  0.00-10.2199
3500 -0.50  0.00-10.2026
3500 -0.75  0.00-10.1866
3500 -1.00  0.00-10.1769
3500 -1.50  0.00-10.1525
3500 -2.00  0.00-10.1117
3500 -2.50  0.00-10.0438
3600 -0.25  0.00-10.0870
3600 -0.50  0.00-10.0538
3600 -0.75  0.00-10.0191
3600 -1.00  0.00 -9.9920
3600 -1.50  0.00 -9.9429
3600 -2.00  0.00 -9.8917
3600 -2.50  0.00 -9.8177
3700 -0.25  0.00 -9.9582
3700 -0.50  0.00 -9.9064
3700 -0.75  0.00 -9.8499
3700 -1.00  0.00 -9.8015
3700 -1.50  0.00 -9.7182
3700 -2.00  0.00 -9.6480
3700 -2.50  0.00 -9.5593
3800 -0.25  0.00 -9.8353
3800 -0.50  0.00 -9.7622
3800 -0.75  0.00 -9.6810
3800 -1.00  0.00 -9.6086
3800 -1.50  0.00 -9.4838
3800 -2.00  0.00 -9.3881
3800 -2.50  0.00 -9.2806
3900 -0.25  0.00 -9.7195
3900 -0.50  0.00 -9.6236
3900 -0.75  0.00 -9.5150
3900 -1.00  0.00 -9.4159
3900 -1.50  0.00 -9.2440
3900 -2.00  0.00 -9.1182
3900 -2.50  0.00 -8.9926
4000 -0.25  0.00 -9.6069
4000 -0.50  0.00 -9.4904
4000 -0.75  0.00 -9.3533
4000 -1.00  0.00 -9.2248
4000 -1.50  0.00 -9.0003
4000 -2.00  0.00 -8.8413
4000 -2.50  0.00 -8.6984
4250 -0.25  0.00 -9.2534
4250 -0.50  0.00 -9.1090
4250 -0.75  0.00 -8.9194
4250 -1.00  0.00 -8.7310
4250 -1.50  0.00 -8.3878
