 E(B-V) = 0.08
2500 -0.25  0.00  1.1744
2500 -0.50  0.00  1.1290
2500 -0.75  0.00  1.0889
2500 -1.00  0.00  1.0509
2500 -2.00  0.00  1.0178
2500 -2.50  0.00  1.0453
2600 -0.25  0.00  1.2176
2600 -0.50  0.00  1.1702
2600 -0.75  0.00  1.1271
2600 -1.00  0.00  1.0891
2600 -1.50  0.00  1.0102
2600 -2.00  0.00  1.0120
2600 -2.50  0.00  1.0388
2700 -0.25  0.00  1.2570
2700 -0.50  0.00  1.2096
2700 -0.75  0.00  1.1660
2700 -1.00  0.00  1.1259
2700 -1.50  0.00  1.0376
2700 -2.00  0.00  1.0100
2700 -2.50  0.00  1.0328
2800 -0.25  0.00  1.2898
2800 -0.50  0.00  1.2441
2800 -1.00  0.00  1.1617
2800 -1.50  0.00  1.0856
2800 -2.00  0.00  1.0175
2800 -2.50  0.00  1.0304
2900 -0.25  0.00  1.3135
2900 -0.50  0.00  1.2709
2900 -0.75  0.00  1.2320
2900 -1.00  0.00  1.1933
2900 -1.50  0.00  1.1273
2900 -2.00  0.00  1.0402
2900 -2.50  0.00  1.0355
3000 -0.25  0.00  1.3253
3000 -0.50  0.00  1.2872
3000 -0.75  0.00  1.2524
3000 -1.00  0.00  1.2167
3000 -1.50  0.00  1.1546
3000 -2.00  0.00  1.0853
3000 -2.50  0.00  1.0500
3100 -0.25  0.00  1.3231
3100 -0.50  0.00  1.2902
3100 -0.75  0.00  1.2605
3100 -1.00  0.00  1.2289
3100 -1.50  0.00  1.1725
3100 -2.00  0.00  1.1314
3100 -2.50  0.00  1.0782
3200 -0.25  0.00  1.3050
3200 -0.50  0.00  1.2778
3200 -0.75  0.00  1.2541
3200 -1.00  0.00  1.2281
3200 -1.50  0.00  1.1814
3200 -2.00  0.00  1.1557
3200 -2.50  0.00  1.1166
3300 -0.25  0.00  1.2710
3300 -0.50  0.00  1.2499
3300 -0.75  0.00  1.2332
3300 -1.00  0.00  1.2144
3300 -1.50  0.00  1.1805
3300 -2.00  0.00  1.1612
3300 -2.50  0.00  1.1418
3400 -0.25  0.00  1.2262
3400 -0.50  0.00  1.2109
3400 -0.75  0.00  1.2014
3400 -1.00  0.00  1.1901
3400 -1.50  0.00  1.1698
3400 -2.00  0.00  1.1550
3400 -2.50  0.00  1.1448
3500 -0.25  0.00  1.1757
3500 -0.50  0.00  1.1653
3500 -0.75  0.00  1.1622
3500 -1.00  0.00  1.1579
3500 -1.50  0.00  1.1500
3500 -2.00  0.00  1.1399
3500 -2.50  0.00  1.1298
3600 -0.25  0.00  1.1234
3600 -0.50  0.00  1.1169
3600 -0.75  0.00  1.1189
3600 -1.00  0.00  1.1200
3600 -1.50  0.00  1.1219
3600 -2.00  0.00  1.1159
3600 -2.50  0.00  1.1049
3700 -0.25  0.00  1.0715
3700 -0.50  0.00  1.0680
3700 -0.75  0.00  1.0736
3700 -1.00  0.00  1.0784
3700 -1.50  0.00  1.0865
3700 -2.00  0.00  1.0834
3700 -2.50  0.00  1.0724
3800 -0.25  0.00  1.0208
3800 -0.50  0.00  1.0196
3800 -0.75  0.00  1.0277
3800 -1.00  0.00  1.0346
3800 -1.50  0.00  1.0458
3800 -2.00  0.00  1.0437
3800 -2.50  0.00  1.0328
3900 -0.25  0.00  0.9712
3900 -0.50  0.00  0.9717
3900 -0.75  0.00  0.9812
3900 -1.00  0.00  0.9891
3900 -1.50  0.00  1.0013
3900 -2.00  0.00  0.9994
3900 -2.50  0.00  0.9886
4000 -0.25  0.00  0.9222
4000 -0.50  0.00  0.9236
4000 -0.75  0.00  0.9337
4000 -1.00  0.00  0.9419
4000 -1.50  0.00  0.9541
4000 -2.00  0.00  0.9521
4000 -2.50  0.00  0.9419
4250 -0.25  0.00  0.7997
4250 -0.50  0.00  0.8017
4250 -0.75  0.00  0.8119
4250 -1.00  0.00  0.8196
4250 -1.50  0.00  0.8301
4250 -2.00  0.00  0.8278
4250 -2.50  0.00  0.8200
4500 -0.25  0.00  0.6798
4500 -0.50  0.00  0.6813
4500 -0.75  0.00  0.6898
4500 -1.00  0.00  0.6956
4500 -1.50  0.00  0.7021
4500 -2.00  0.00  0.6989
4500 -2.50  0.00  0.6939
