 E(B-V) = 0.08
2500 -0.50  0.00 -6.1892
2500 -1.00  0.00 -6.4485
2500 -1.50  0.00 -6.8996
2500 -2.00  0.00 -7.4376
2500 -2.50  0.00 -7.9000
2600 -0.25  0.00 -5.9842
2600 -0.50  0.00 -5.9770
2600 -0.75  0.00 -6.0188
2600 -1.00  0.00 -6.1043
2600 -1.50  0.00 -6.4702
2600 -2.00  0.00 -6.9741
2600 -2.50  0.00 -7.4307
2700 -0.25  0.00 -5.8647
2700 -0.50  0.00 -5.8070
2700 -0.75  0.00 -5.8051
2700 -1.00  0.00 -5.8381
2700 -1.50  0.00 -6.1151
2700 -2.00  0.00 -6.5709
2700 -2.50  0.00 -6.9948
2800 -0.25  0.00 -5.7633
2800 -0.50  0.00 -5.6695
2800 -0.75  0.00 -5.6257
2800 -1.00  0.00 -5.6386
2800 -2.00  0.00 -6.2190
2800 -2.50  0.00 -6.5912
2900 -0.25  0.00 -5.6705
2900 -0.50  0.00 -5.5536
2900 -0.75  0.00 -5.4791
2900 -1.00  0.00 -5.4746
2900 -2.00  0.00 -5.9140
2900 -2.50  0.00 -6.2228
3000 -0.25  0.00 -5.5767
3000 -0.50  0.00 -5.4487
3000 -0.75  0.00 -5.3589
3000 -1.00  0.00 -5.3342
3000 -1.50  0.00 -5.4341
3000 -2.00  0.00 -5.6553
3000 -2.50  0.00 -5.8939
3100 -0.25  0.00 -5.4718
3100 -0.50  0.00 -5.3445
3100 -0.75  0.00 -5.2531
3100 -1.00  0.00 -5.2170
3100 -1.50  0.00 -5.3066
3100 -2.00  0.00 -5.4410
3100 -2.50  0.00 -5.6085
3200 -0.25  0.00 -5.3440
3200 -0.50  0.00 -5.2298
3200 -0.75  0.00 -5.1477
3200 -1.00  0.00 -5.1108
3200 -1.50  0.00 -5.1773
3200 -2.00  0.00 -5.2738
3200 -2.50  0.00 -5.3687
3300 -0.25  0.00 -5.1844
3300 -0.50  0.00 -5.0971
3300 -0.75  0.00 -5.0326
3300 -1.00  0.00 -5.0002
3300 -1.50  0.00 -5.0337
3300 -2.00  0.00 -5.1334
3300 -2.50  0.00 -5.1747
3400 -0.25  0.00 -5.0100
3400 -0.50  0.00 -4.9535
3400 -0.75  0.00 -4.9061
3400 -1.00  0.00 -4.8776
3400 -1.50  0.00 -4.8820
3400 -2.00  0.00 -4.9720
3400 -2.50  0.00 -5.0121
3500 -0.25  0.00 -4.8354
3500 -0.50  0.00 -4.8007
3500 -0.75  0.00 -4.7640
3500 -1.00  0.00 -4.7368
3500 -1.50  0.00 -4.7181
3500 -2.00  0.00 -4.7776
3500 -2.50  0.00 -4.8422
3600 -0.25  0.00 -4.6602
3600 -0.50  0.00 -4.6336
3600 -0.75  0.00 -4.5991
3600 -1.00  0.00 -4.5702
3600 -1.50  0.00 -4.5344
3600 -2.00  0.00 -4.5688
3600 -2.50  0.00 -4.6416
3700 -0.25  0.00 -4.4778
3700 -0.50  0.00 -4.4464
3700 -0.75  0.00 -4.4054
3700 -1.00  0.00 -4.3704
3700 -1.50  0.00 -4.3227
3700 -2.00  0.00 -4.3440
3700 -2.50  0.00 -4.4164
3800 -0.25  0.00 -4.2826
3800 -0.50  0.00 -4.2375
3800 -0.75  0.00 -4.1830
3800 -1.00  0.00 -4.1372
3800 -1.50  0.00 -4.0766
3800 -2.00  0.00 -4.0909
3800 -2.50  0.00 -4.1625
3900 -0.25  0.00 -4.0749
3900 -0.50  0.00 -4.0140
3900 -0.75  0.00 -3.9452
3900 -1.00  0.00 -3.8891
3900 -1.50  0.00 -3.8169
3900 -2.00  0.00 -3.8258
3900 -2.50  0.00 -3.8950
4000 -0.25  0.00 -3.8611
4000 -0.50  0.00 -3.7884
4000 -0.75  0.00 -3.7106
4000 -1.00  0.00 -3.6489
4000 -1.50  0.00 -3.5713
4000 -2.50  0.00 -3.6388
4250 -0.25  0.00 -3.3542
4250 -0.50  0.00 -3.2733
4250 -0.75  0.00 -3.1909
4250 -1.00  0.00 -3.1272
4250 -1.50  0.00 -3.0445
4250 -2.00  0.00 -3.0314
4250 -2.50  0.00 -3.0515
4500 -0.25  0.00 -2.9148
4500 -0.50  0.00 -2.8364
4500 -0.75  0.00 -2.7566
4500 -1.00  0.00 -2.6936
4500 -1.50  0.00 -2.6021
4500 -2.00  0.00 -2.5553
4500 -2.50  0.00 -2.5178
4750 -0.25  0.00 -2.5296
4750 -0.50  0.00 -2.4542
4750 -0.75  0.00 -2.3779
4750 -1.00  0.00 -2.3148
4750 -1.50  0.00 -2.2112
4750 -2.00  0.00 -2.1338
4750 -2.50  0.00 -2.0713
5000 -0.25  0.00 -2.1902
5000 -0.50  0.00 -2.1177
5000 -0.75  0.00 -2.0448
5000 -1.00  0.00 -1.9815
5000 -1.50  0.00 -1.8725
5000 -2.00  0.00 -1.7953
5000 -2.50  0.00 -1.7475
5250 -0.25  0.00 -1.8948
5250 -0.50  0.00 -1.8244
5250 -0.75  0.00 -1.7549
5250 -1.00  0.00 -1.6948
5250 -1.50  0.00 -1.6015
5250 -2.00  0.00 -1.5457
5250 -2.50  0.00 -1.5149
5500 -0.25  0.00 -1.6388
5500 -0.50  0.00 -1.5727
5500 -0.75  0.00 -1.5122
5500 -1.00  0.00 -1.4635
5500 -1.50  0.00 -1.3957
5500 -2.00  0.00 -1.3580
5500 -2.50  0.00 -1.3376
5750 -0.25  0.00 -1.4219
5750 -0.50  0.00 -1.3663
5750 -0.75  0.00 -1.3191
5750 -1.00  0.00 -1.2830
5750 -1.50  0.00 -1.2348
5750 -2.00  0.00 -1.2085
5750 -2.50  0.00 -1.1945
6000 -0.25  0.00 -1.2443
6000 -0.50  0.00 -1.2005
6000 -1.00  0.00 -1.1378
6000 -1.50  0.00 -1.1025
6000 -2.00  0.00 -1.0837
6250 -0.75  0.00 -1.0359
6250 -1.50  0.00 -0.9892
6500 -0.25  0.00 -0.9702
6500 -0.50  0.00 -0.9441
6500 -0.75  0.00 -0.9235
6750 -0.25  0.00 -0.8504
6750 -0.50  0.00 -0.8321
6750 -0.75  0.00 -0.8180
6750 -1.00  0.00 -0.8075
6750 -1.50  0.00 -0.7948
6750 -2.00  0.00 -0.7892
7000 -0.25  0.00 -0.7436
7000 -0.50  0.00 -0.7295
7000 -0.75  0.00 -0.7187
7000 -1.00  0.00 -0.7112
7000 -1.50  0.00 -0.7026
7000 -2.00  0.00 -0.6996
7250 -0.25  0.00 -0.6617
7250 -1.00  0.00 -0.6390
7250 -1.50  0.00 -0.6333
7500 -0.25  0.00 -0.5966
7500 -1.50  0.00 -0.5828
