 E(B-V) = 0.08
2500 -0.25  0.00 -6.7925
2500 -0.50  0.00 -6.4844
2500 -0.75  0.00 -6.0520
2500 -1.00  0.00 -5.5574
2500 -1.50  0.00 -4.6070
2500 -2.00  0.00 -3.8116
2600 -0.25  0.00 -6.1672
2600 -0.50  0.00 -5.8893
2600 -0.75  0.00 -5.5131
2600 -1.00  0.00 -5.0886
2600 -1.50  0.00 -4.2783
2600 -2.00  0.00 -3.5963
2700 -0.25  0.00 -5.5640
2700 -0.50  0.00 -5.3201
2700 -0.75  0.00 -5.0030
2700 -1.00  0.00 -4.6488
2800 -0.25  0.00 -4.9955
2800 -0.50  0.00 -4.7885
2800 -0.75  0.00 -4.5301
2800 -1.00  0.00 -4.2480
2800 -1.50  0.00 -3.7054
2800 -2.00  0.00 -3.2194
2900 -0.25  0.00 -4.4751
2900 -0.50  0.00 -4.3060
2900 -0.75  0.00 -4.1037
2900 -1.00  0.00 -3.8905
2900 -1.50  0.00 -3.4669
2900 -2.00  0.00 -3.0597
2900 -2.50  0.00 -2.6564
3000 -0.25  0.00 -4.0104
3000 -0.50  0.00 -3.8782
3000 -0.75  0.00 -3.7311
3000 -1.00  0.00 -3.5764
3000 -1.50  0.00 -3.2545
3000 -2.00  0.00 -2.9152
3000 -2.50  0.00 -2.5601
3100 -0.25  0.00 -3.6121
3100 -0.50  0.00 -3.5127
3100 -0.75  0.00 -3.4095
3100 -1.00  0.00 -3.3021
3100 -1.50  0.00 -3.0619
3100 -2.00  0.00 -2.7813
3100 -2.50  0.00 -2.4685
3200 -0.25  0.00 -3.2761
3200 -0.50  0.00 -3.2033
3200 -0.75  0.00 -3.1340
3200 -1.00  0.00 -3.0614
3200 -1.50  0.00 -2.8840
3200 -2.00  0.00 -2.6533
3300 -0.25  0.00 -2.9953
3300 -0.50  0.00 -2.9424
3300 -0.75  0.00 -2.8966
3300 -1.00  0.00 -2.8481
3300 -1.50  0.00 -2.7166
3300 -2.00  0.00 -2.5273
3300 -2.50  0.00 -2.2905
3400 -0.25  0.00 -2.7598
3400 -0.50  0.00 -2.7206
3400 -0.75  0.00 -2.6899
3400 -1.00  0.00 -2.6570
3400 -1.50  0.00 -2.5575
3400 -2.00  0.00 -2.4019
3400 -2.50  0.00 -2.1990
3500 -0.25  0.00 -2.5600
3500 -0.50  0.00 -2.5295
3500 -0.75  0.00 -2.5077
3500 -1.00  0.00 -2.4840
3500 -1.50  0.00 -2.4062
3500 -2.00  0.00 -2.2770
3500 -2.50  0.00 -2.1044
3600 -0.25  0.00 -2.3875
3600 -0.50  0.00 -2.3622
3600 -0.75  0.00 -2.3448
3600 -1.00  0.00 -2.3260
3600 -1.50  0.00 -2.2624
3600 -2.00  0.00 -2.1535
3600 -2.50  0.00 -2.0067
3700 -0.25  0.00 -2.2361
3700 -0.50  0.00 -2.2134
3700 -0.75  0.00 -2.1974
3700 -1.00  0.00 -2.1808
3700 -1.50  0.00 -2.1263
3700 -2.00  0.00 -2.0327
3700 -2.50  0.00 -1.9071
3800 -0.25  0.00 -2.1009
3800 -0.50  0.00 -2.0788
3800 -0.75  0.00 -2.0623
3800 -1.00  0.00 -2.0460
3800 -2.50  0.00 -1.8070
3900 -0.25  0.00 -1.9781
3900 -0.50  0.00 -1.9554
3900 -0.75  0.00 -1.9373
3900 -1.00  0.00 -1.9199
3900 -2.50  0.00 -1.7082
