 E(B-V) = 0.08
2500 -0.25  0.00  0.4020
2500 -0.50  0.00  0.4271
2500 -0.75  0.00  0.4600
2500 -1.00  0.00  0.5020
2500 -1.50  0.00  0.6019
2500 -2.00  0.00  0.7055
2600 -0.25  0.00  0.4498
2600 -0.50  0.00  0.4602
2600 -0.75  0.00  0.4750
2600 -1.00  0.00  0.4973
2600 -1.50  0.00  0.5663
2600 -2.00  0.00  0.6565
2700 -0.25  0.00  0.4844
2700 -0.50  0.00  0.4844
2700 -0.75  0.00  0.4851
2700 -1.00  0.00  0.4915
2700 -1.50  0.00  0.5330
2700 -2.00  0.00  0.6109
2700 -2.50  0.00  0.7049
2800 -0.25  0.00  0.5087
2800 -0.50  0.00  0.4997
2800 -0.75  0.00  0.4898
2800 -1.00  0.00  0.4844
2800 -1.50  0.00  0.5045
2800 -2.00  0.00  0.5706
2800 -2.50  0.00  0.6620
2900 -0.25  0.00  0.5245
2900 -0.50  0.00  0.5085
2900 -0.75  0.00  0.4909
2900 -1.00  0.00  0.4773
2900 -1.50  0.00  0.4824
2900 -2.00  0.00  0.5374
2900 -2.50  0.00  0.6234
3000 -0.25  0.00  0.5332
3000 -0.50  0.00  0.5122
3000 -0.75  0.00  0.4895
3000 -1.00  0.00  0.4712
3000 -1.50  0.00  0.4668
3000 -2.00  0.00  0.5120
3000 -2.50  0.00  0.5897
3100 -0.25  0.00  0.5350
3100 -0.50  0.00  0.5115
3100 -0.75  0.00  0.4864
3100 -1.00  0.00  0.4660
3100 -1.50  0.00  0.4567
3100 -2.00  0.00  0.4934
3100 -2.50  0.00  0.5616
3200 -0.25  0.00  0.5299
3200 -0.50  0.00  0.5061
3200 -0.75  0.00  0.4813
3200 -1.00  0.00  0.4615
3200 -1.50  0.00  0.4503
3200 -2.00  0.00  0.4801
3200 -2.50  0.00  0.5384
3300 -0.25  0.00  0.5180
3300 -0.50  0.00  0.4958
3300 -0.75  0.00  0.4736
3300 -1.00  0.00  0.4561
3300 -1.50  0.00  0.4456
3300 -2.00  0.00  0.4698
3300 -2.50  0.00  0.5192
3400 -0.25  0.00  0.4994
3400 -0.50  0.00  0.4807
3400 -0.75  0.00  0.4628
3400 -1.00  0.00  0.4491
3400 -1.50  0.00  0.4408
3400 -2.00  0.00  0.4607
3400 -2.50  0.00  0.5024
3500 -0.25  0.00  0.4756
3500 -0.50  0.00  0.4618
3500 -0.75  0.00  0.4491
3500 -1.00  0.00  0.4398
3500 -1.50  0.00  0.4349
3500 -2.00  0.00  0.4516
3500 -2.50  0.00  0.4870
3600 -0.25  0.00  0.4481
3600 -0.50  0.00  0.4404
3600 -0.75  0.00  0.4334
3600 -1.00  0.00  0.4288
3600 -1.50  0.00  0.4278
3600 -2.00  0.00  0.4420
3600 -2.50  0.00  0.4722
3700 -0.25  0.00  0.4187
3700 -0.50  0.00  0.4170
3700 -0.75  0.00  0.4160
3700 -1.00  0.00  0.4161
3700 -1.50  0.00  0.4194
3700 -2.00  0.00  0.4319
3700 -2.50  0.00  0.4575
3800 -0.25  0.00  0.3895
3800 -0.50  0.00  0.3922
3800 -0.75  0.00  0.3963
3800 -1.00  0.00  0.4009
3800 -1.50  0.00  0.4092
3800 -2.00  0.00  0.4211
3800 -2.50  0.00  0.4431
3900 -0.25  0.00  0.3644
3900 -0.50  0.00  0.3677
3900 -0.75  0.00  0.3746
3900 -1.00  0.00  0.3826
3900 -1.50  0.00  0.3963
3900 -2.00  0.00  0.4094
3900 -2.50  0.00  0.4287
4000 -0.25  0.00  0.3461
4000 -0.50  0.00  0.3473
4000 -0.75  0.00  0.3537
4000 -1.00  0.00  0.3630
4000 -1.50  0.00  0.3811
4000 -2.00  0.00  0.3968
4000 -2.50  0.00  0.4151
4250 -0.25  0.00  0.3292
4250 -0.50  0.00  0.3250
4250 -0.75  0.00  0.3224
4250 -1.00  0.00  0.3250
