 E(B-V) = 0.08
2500 -0.25  0.00 -6.3059
2500 -0.50  0.00 -6.0752
2500 -0.75  0.00 -5.8104
2500 -1.00  0.00 -5.4886
2500 -1.50  0.00 -4.6700
2500 -2.00  0.00 -3.8317
2500 -2.50  0.00 -3.2538
2600 -0.25  0.00 -5.7577
2600 -0.50  0.00 -5.4466
2600 -1.00  0.00 -4.7621
2600 -1.50  0.00 -4.0086
2600 -2.00  0.00 -3.3751
2600 -2.50  0.00 -2.9795
2700 -0.25  0.00 -5.3048
2700 -0.50  0.00 -4.9082
2700 -0.75  0.00 -4.5178
2700 -1.00  0.00 -4.1349
2700 -1.50  0.00 -3.4635
2700 -2.00  0.00 -3.0095
2700 -2.50  0.00 -2.7525
2800 -0.25  0.00 -4.9335
2800 -0.50  0.00 -4.4646
2800 -0.75  0.00 -4.0171
2800 -1.00  0.00 -3.6183
2800 -1.50  0.00 -3.0320
2800 -2.00  0.00 -2.7169
2800 -2.50  0.00 -2.5574
2900 -0.25  0.00 -4.6114
2900 -0.50  0.00 -4.0990
2900 -0.75  0.00 -3.6100
2900 -1.00  0.00 -3.2054
2900 -1.50  0.00 -2.6970
2900 -2.00  0.00 -2.4809
2900 -2.50  0.00 -2.3853
3000 -0.25  0.00 -4.3009
3000 -0.50  0.00 -3.7862
3000 -0.75  0.00 -3.2754
3000 -1.50  0.00 -2.4368
3000 -2.00  0.00 -2.2870
3000 -2.50  0.00 -2.2313
3100 -0.25  0.00 -3.9790
3100 -0.50  0.00 -3.4993
3100 -0.75  0.00 -2.9947
3100 -2.50  0.00 -2.0923
3200 -0.25  0.00 -3.6402
3200 -0.50  0.00 -3.2075
3200 -0.75  0.00 -2.7542
3200 -1.50  0.00 -2.0691
3200 -2.00  0.00 -1.9888
3200 -2.50  0.00 -1.9658
3300 -0.25  0.00 -3.2792
3300 -0.50  0.00 -2.8931
3300 -0.75  0.00 -2.5270
3300 -1.00  0.00 -2.2249
3300 -1.50  0.00 -1.9365
3300 -2.00  0.00 -1.8710
3300 -2.50  0.00 -1.8506
3400 -0.25  0.00 -2.8844
3400 -0.50  0.00 -2.5681
3400 -0.75  0.00 -2.2954
3400 -1.00  0.00 -2.0742
3400 -1.50  0.00 -1.8286
3400 -2.00  0.00 -1.7669
3400 -2.50  0.00 -1.7454
3500 -0.25  0.00 -2.4952
3500 -0.50  0.00 -2.2591
3500 -0.75  0.00 -2.0672
3500 -1.00  0.00 -1.9215
3500 -1.50  0.00 -1.7412
3500 -2.00  0.00 -1.6736
3500 -2.50  0.00 -1.6474
3600 -0.25  0.00 -2.1469
3600 -0.50  0.00 -1.9849
3600 -0.75  0.00 -1.8577
3600 -1.00  0.00 -1.7649
3600 -1.50  0.00 -1.6525
3600 -2.00  0.00 -1.5883
3600 -2.50  0.00 -1.5539
3700 -0.25  0.00 -1.8557
3700 -0.50  0.00 -1.7523
3700 -0.75  0.00 -1.6735
3700 -1.00  0.00 -1.6154
3700 -1.50  0.00 -1.5479
3700 -2.00  0.00 -1.4993
3700 -2.50  0.00 -1.4614
3800 -0.25  0.00 -1.6215
3800 -0.50  0.00 -1.5589
3800 -0.75  0.00 -1.5132
