 E(B-V) = 0.08
2500 -0.25  0.00  0.0928
2500 -0.50  0.00  0.2437
2500 -0.75  0.00  0.3654
2500 -1.00  0.00  0.4561
2500 -1.50  0.00  0.5462
2600 -0.25  0.00  0.0938
2600 -0.50  0.00  0.2448
2600 -0.75  0.00  0.3628
2600 -1.00  0.00  0.4485
2600 -1.50  0.00  0.5329
2700 -0.25  0.00  0.0908
2700 -0.50  0.00  0.2377
2700 -0.75  0.00  0.3491
2700 -1.00  0.00  0.4279
2700 -1.50  0.00  0.5043
2800 -0.25  0.00  0.0898
2800 -0.50  0.00  0.2278
2800 -0.75  0.00  0.3292
2800 -1.00  0.00  0.3989
2900 -0.25  0.00  0.0966
2900 -0.50  0.00  0.2199
2900 -0.75  0.00  0.3075
2900 -1.00  0.00  0.3658
2900 -1.50  0.00  0.4198
3200 -0.25  0.00  0.2050
3200 -0.50  0.00  0.2412
3200 -0.75  0.00  0.2627
3200 -1.00  0.00  0.2763
3200 -1.50  0.00  0.2926
3200 -2.00  0.00  0.3038
3300 -0.25  0.00  0.2589
3300 -0.50  0.00  0.2610
3300 -0.75  0.00  0.2595
3300 -1.00  0.00  0.2595
3300 -1.50  0.00  0.2664
3300 -2.00  0.00  0.2786
3400 -0.25  0.00  0.2882
3400 -0.50  0.00  0.2721
3400 -0.75  0.00  0.2580
3400 -1.00  0.00  0.2507
3400 -1.50  0.00  0.2526
3400 -2.00  0.00  0.2661
3500 -0.25  0.00  0.3005
3500 -0.50  0.00  0.2799
3500 -0.75  0.00  0.2622
3500 -1.00  0.00  0.2527
3500 -1.50  0.00  0.2527
3500 -2.00  0.00  0.2677
3600 -0.25  0.00  0.3089
3600 -0.50  0.00  0.2904
3600 -0.75  0.00  0.2749
3600 -1.00  0.00  0.2663
3600 -1.50  0.00  0.2666
3600 -2.00  0.00  0.2833
3700 -0.25  0.00  0.3195
3700 -0.50  0.00  0.3058
3700 -0.75  0.00  0.2941
3700 -1.00  0.00  0.2881
3700 -1.50  0.00  0.2907
3800 -0.25  0.00  0.3330
3800 -0.50  0.00  0.3238
3800 -0.75  0.00  0.3158
3800 -1.00  0.00  0.3132
3800 -1.50  0.00  0.3189
3900 -0.25  0.00  0.3474
3900 -0.50  0.00  0.3416
3900 -0.75  0.00  0.3364
3900 -1.00  0.00  0.3357
3900 -1.50  0.00  0.3444
4000 -0.25  0.00  0.3608
4000 -0.50  0.00  0.3570
4000 -1.00  0.00  0.3544
4000 -1.50  0.00  0.3656
4250 -0.25  0.00  0.3826
4250 -0.50  0.00  0.3817
4250 -0.75  0.00  0.3811
4250 -1.00  0.00  0.3843
4250 -1.50  0.00  0.3994
4500 -0.25  0.00  0.3871
4500 -0.50  0.00  0.3879
4500 -0.75  0.00  0.3892
4500 -1.00  0.00  0.3933
4500 -1.50  0.00  0.4050
4750 -0.25  0.00  0.3783
4750 -0.50  0.00  0.3798
4750 -0.75  0.00  0.3802
4750 -1.00  0.00  0.3813
5000 -0.25  0.00  0.3578
5000 -0.50  0.00  0.3562
5000 -0.75  0.00  0.3516
5000 -1.00  0.00  0.3457
5000 -1.50  0.00  0.3347
