 E(B-V) = 0.08
2500 -0.25  0.00  1.1437
2500 -0.50  0.00  1.1663
2500 -0.75  0.00  1.1808
2500 -1.00  0.00  1.1796
2500 -1.50  0.00  1.1204
2500 -2.00  0.00  0.9891
2600 -0.25  0.00  1.1230
2600 -0.50  0.00  1.1408
2600 -0.75  0.00  1.1541
2600 -1.00  0.00  1.1552
2600 -1.50  0.00  1.1066
2600 -2.00  0.00  0.9880
2700 -0.25  0.00  1.1014
2700 -0.50  0.00  1.1141
2700 -0.75  0.00  1.1247
2700 -1.00  0.00  1.1272
2800 -0.25  0.00  1.0787
2800 -0.50  0.00  1.0863
2800 -0.75  0.00  1.0937
2800 -1.00  0.00  1.0960
2800 -1.50  0.00  1.0652
2800 -2.00  0.00  0.9754
2900 -0.25  0.00  1.0541
2900 -0.50  0.00  1.0571
2900 -0.75  0.00  1.0616
2900 -1.00  0.00  1.0627
2900 -1.50  0.00  1.0393
2900 -2.00  0.00  0.9637
2900 -2.50  0.00  0.8302
3000 -0.25  0.00  1.0275
3000 -0.50  0.00  1.0266
3000 -0.75  0.00  1.0279
3000 -1.00  0.00  1.0284
3000 -1.50  0.00  1.0113
3000 -2.00  0.00  0.9485
3000 -2.50  0.00  0.8289
3100 -0.25  0.00  0.9980
3100 -0.50  0.00  0.9940
3100 -0.75  0.00  0.9933
3100 -1.00  0.00  0.9936
3100 -1.50  0.00  0.9818
3100 -2.00  0.00  0.9299
3100 -2.50  0.00  0.8242
3200 -0.25  0.00  0.9668
3200 -0.50  0.00  0.9606
3200 -0.75  0.00  0.9586
3200 -1.00  0.00  0.9588
3200 -1.50  0.00  0.9513
3200 -2.00  0.00  0.9085
3300 -0.25  0.00  0.9348
3300 -0.50  0.00  0.9271
3300 -0.75  0.00  0.9242
3300 -1.00  0.00  0.9244
3300 -1.50  0.00  0.9200
3300 -2.00  0.00  0.8851
3300 -2.50  0.00  0.8047
3400 -0.25  0.00  0.9026
3400 -0.50  0.00  0.8937
3400 -0.75  0.00  0.8903
3400 -1.00  0.00  0.8903
3400 -1.50  0.00  0.8881
3400 -2.00  0.00  0.8600
3400 -2.50  0.00  0.7910
3500 -0.25  0.00  0.8705
3500 -0.50  0.00  0.8609
3500 -0.75  0.00  0.8569
3500 -1.00  0.00  0.8565
3500 -1.50  0.00  0.8554
3500 -2.00  0.00  0.8331
3500 -2.50  0.00  0.7751
3600 -0.25  0.00  0.8384
3600 -0.50  0.00  0.8285
3600 -0.75  0.00  0.8240
3600 -1.00  0.00  0.8230
3600 -1.50  0.00  0.8220
3600 -2.00  0.00  0.8045
3600 -2.50  0.00  0.7568
3700 -0.25  0.00  0.8063
3700 -0.50  0.00  0.7963
3700 -0.75  0.00  0.7913
3700 -1.00  0.00  0.7894
3700 -1.50  0.00  0.7878
3700 -2.00  0.00  0.7741
3700 -2.50  0.00  0.7360
3800 -0.25  0.00  0.7742
3800 -0.50  0.00  0.7643
3800 -0.75  0.00  0.7588
3800 -1.00  0.00  0.7560
3800 -2.50  0.00  0.7125
3900 -0.25  0.00  0.7428
3900 -0.50  0.00  0.7328
3900 -0.75  0.00  0.7268
3900 -1.00  0.00  0.7231
3900 -2.50  0.00  0.6864
