 E(B-V) = 0.08
2500 -0.25  0.00 -7.4018
2500 -0.50  0.00 -7.2518
2500 -0.75  0.00 -7.0099
2500 -1.00  0.00 -6.6744
2500 -1.50  0.00 -5.7154
2600 -0.25  0.00 -6.9353
2600 -0.50  0.00 -6.7472
2600 -0.75  0.00 -6.4645
2600 -1.00  0.00 -6.0875
2600 -1.50  0.00 -5.1208
2600 -2.00  0.00 -4.1157
2700 -0.25  0.00 -6.5152
2700 -0.50  0.00 -6.2863
2700 -0.75  0.00 -5.9620
2700 -1.00  0.00 -5.5454
2700 -1.50  0.00 -4.5766
2700 -2.00  0.00 -3.7018
2700 -2.50  0.00 -3.3716
2800 -0.25  0.00 -6.1429
2800 -0.50  0.00 -5.8690
2800 -0.75  0.00 -5.5019
2800 -1.00  0.00 -5.0502
2800 -1.50  0.00 -4.1009
2800 -2.00  0.00 -3.4025
2800 -2.50  0.00 -3.1189
2900 -0.25  0.00 -5.8144
2900 -0.50  0.00 -5.4881
2900 -0.75  0.00 -5.0758
2900 -1.00  0.00 -4.5976
2900 -1.50  0.00 -3.6957
2900 -2.00  0.00 -3.1501
2900 -2.50  0.00 -2.9507
3000 -0.25  0.00 -5.5111
3000 -0.50  0.00 -5.1263
3000 -0.75  0.00 -4.6695
3000 -1.00  0.00 -4.1786
3000 -1.50  0.00 -3.3541
3000 -2.00  0.00 -2.9317
3000 -2.50  0.00 -2.8394
3100 -0.25  0.00 -5.1655
3100 -0.50  0.00 -4.7274
3100 -0.75  0.00 -4.2466
3100 -1.00  0.00 -3.7737
3100 -1.50  0.00 -3.0633
3100 -2.00  0.00 -2.7480
3100 -2.50  0.00 -2.7362
3200 -0.25  0.00 -4.6271
3200 -0.50  0.00 -4.1825
3200 -0.75  0.00 -3.7417
3200 -1.00  0.00 -3.3474
3200 -1.50  0.00 -2.8074
3200 -2.00  0.00 -2.5919
3200 -2.50  0.00 -2.6248
3300 -0.25  0.00 -3.8910
3300 -0.50  0.00 -3.5248
3300 -0.75  0.00 -3.1962
3300 -1.00  0.00 -2.9226
3300 -1.50  0.00 -2.5733
3300 -2.00  0.00 -2.4535
3300 -2.50  0.00 -2.5096
3400 -0.25  0.00 -3.1664
3400 -0.50  0.00 -2.9190
3400 -0.75  0.00 -2.7160
3400 -1.00  0.00 -2.5553
3400 -1.50  0.00 -2.3636
3400 -2.00  0.00 -2.3222
3400 -2.50  0.00 -2.3935
3500 -0.25  0.00 -2.5837
3500 -0.50  0.00 -2.4389
3500 -0.75  0.00 -2.3320
3500 -1.00  0.00 -2.2534
3500 -1.50  0.00 -2.1758
3500 -2.00  0.00 -2.1901
3500 -2.50  0.00 -2.2752
3600 -0.25  0.00 -2.1608
3600 -0.50  0.00 -2.0834
3600 -0.75  0.00 -2.0357
3600 -1.00  0.00 -2.0080
3600 -1.50  0.00 -2.0023
3600 -2.00  0.00 -2.0508
3600 -2.50  0.00 -2.1434
3700 -0.25  0.00 -1.8590
3700 -0.50  0.00 -1.8225
3700 -0.75  0.00 -1.8068
3700 -1.00  0.00 -1.8054
3700 -1.50  0.00 -1.8362
3700 -2.00  0.00 -1.9010
3700 -2.50  0.00 -1.9939
3800 -0.25  0.00 -1.6368
3800 -0.50  0.00 -1.6228
3800 -0.75  0.00 -1.6229
3800 -1.00  0.00 -1.6330
3800 -1.50  0.00 -1.6770
3800 -2.00  0.00 -1.7462
3800 -2.50  0.00 -1.8344
3900 -0.25  0.00 -1.4642
3900 -0.50  0.00 -1.4618
3900 -0.75  0.00 -1.4688
3900 -1.00  0.00 -1.4831
3900 -1.50  0.00 -1.5304
3900 -2.00  0.00 -1.5983
3900 -2.50  0.00 -1.6790
4000 -0.25  0.00 -1.3224
4000 -0.50  0.00 -1.3256
4000 -0.75  0.00 -1.3356
4000 -1.00  0.00 -1.3514
4000 -1.50  0.00 -1.3986
4000 -2.00  0.00 -1.4625
4000 -2.50  0.00 -1.5339
4250 -0.25  0.00 -1.0497
4250 -0.50  0.00 -1.0581
4250 -0.75  0.00 -1.0703
4250 -1.00  0.00 -1.0862
4250 -1.50  0.00 -1.1275
4250 -2.00  0.00 -1.1750
4500 -0.25  0.00 -0.8521
4500 -0.50  0.00 -0.8615
4500 -0.75  0.00 -0.8732
4500 -1.00  0.00 -0.8866
4500 -1.50  0.00 -0.9169
4500 -2.00  0.00 -0.9438
4500 -2.50  0.00 -0.9611
4750 -0.25  0.00 -0.7004
4750 -0.50  0.00 -0.7088
4750 -1.00  0.00 -0.7281
4750 -1.50  0.00 -0.7471
4750 -2.00  0.00 -0.7604
4750 -2.50  0.00 -0.7680
5000 -0.25  0.00 -0.5768
5000 -0.50  0.00 -0.5836
5000 -0.75  0.00 -0.5911
5000 -1.00  0.00 -0.5985
5000 -1.50  0.00 -0.6121
5000 -2.00  0.00 -0.6213
5000 -2.50  0.00 -0.6270
5250 -0.25  0.00 -0.4724
5250 -0.50  0.00 -0.4790
5250 -0.75  0.00 -0.4864
5250 -1.00  0.00 -0.4935
5250 -1.50  0.00 -0.5065
5250 -2.50  0.00 -0.5211
5500 -1.00  0.00 -0.4089
5500 -2.00  0.00 -0.4321
