 E(B-V) = 0.08
2500 -0.25  0.00-12.4110
2500 -0.50  0.00-12.1919
2500 -0.75  0.00-11.9728
2500 -1.00  0.00-11.7719
2500 -1.50  0.00-11.4645
2600 -0.25  0.00-12.3358
2600 -0.50  0.00-12.1031
2600 -0.75  0.00-11.8792
2600 -1.00  0.00-11.6806
2600 -1.50  0.00-11.3858
2700 -0.25  0.00-12.2692
2700 -0.50  0.00-12.0267
2700 -0.75  0.00-11.8020
2700 -1.00  0.00-11.6087
2700 -1.50  0.00-11.3295
2800 -0.25  0.00-12.2018
2800 -0.50  0.00-11.9549
2800 -0.75  0.00-11.7346
2800 -1.00  0.00-11.5499
2900 -0.25  0.00-12.1222
2900 -0.50  0.00-11.8793
2900 -0.75  0.00-11.6695
2900 -1.00  0.00-11.4975
2900 -1.50  0.00-11.2587
3200 -0.25  0.00-11.6698
3200 -0.50  0.00-11.5270
3200 -0.75  0.00-11.4074
3200 -1.00  0.00-11.3083
3200 -1.50  0.00-11.1696
3200 -2.00  0.00-11.1044
3300 -0.25  0.00-11.4196
3300 -0.50  0.00-11.3383
3300 -0.75  0.00-11.2686
3300 -1.00  0.00-11.2083
3300 -1.50  0.00-11.1218
3300 -2.00  0.00-11.0824
3400 -0.25  0.00-11.2047
3400 -0.50  0.00-11.1664
3400 -0.75  0.00-11.1352
3400 -1.00  0.00-11.1069
3400 -1.50  0.00-11.0644
3400 -2.00  0.00-11.0483
3500 -0.25  0.00-11.0382
3500 -0.50  0.00-11.0231
3500 -0.75  0.00-11.0153
3500 -1.00  0.00-11.0084
3500 -1.50  0.00-10.9988
3500 -2.00  0.00-10.9996
3600 -0.25  0.00-10.9083
3600 -0.50  0.00-10.9058
3600 -0.75  0.00-10.9089
3600 -1.00  0.00-10.9140
3600 -1.50  0.00-10.9239
3600 -2.00  0.00-10.9348
3700 -0.25  0.00-10.8033
3700 -0.50  0.00-10.8065
3700 -0.75  0.00-10.8142
3700 -1.00  0.00-10.8234
3700 -1.50  0.00-10.8403
3800 -0.25  0.00-10.7150
3800 -0.50  0.00-10.7199
3800 -0.75  0.00-10.7273
3800 -1.00  0.00-10.7347
3800 -1.50  0.00-10.7497
3900 -0.25  0.00-10.6371
3900 -0.50  0.00-10.6406
3900 -0.75  0.00-10.6445
3900 -1.00  0.00-10.6487
3900 -1.50  0.00-10.6571
4000 -0.25  0.00-10.5640
4000 -0.50  0.00-10.5648
4000 -1.00  0.00-10.5629
4000 -1.50  0.00-10.5617
4250 -0.25  0.00-10.3832
4250 -0.50  0.00-10.3700
4250 -0.75  0.00-10.3491
4250 -1.00  0.00-10.3301
4250 -1.50  0.00-10.2891
4500 -0.25  0.00-10.1602
4500 -0.50  0.00-10.1228
4500 -0.75  0.00-10.0657
4500 -1.00  0.00-10.0110
4500 -1.50  0.00 -9.8886
4750 -0.25  0.00 -9.8239
4750 -0.50  0.00 -9.7446
4750 -0.75  0.00 -9.6325
4750 -1.00  0.00 -9.5187
5000 -0.25  0.00 -9.3299
5000 -0.50  0.00 -9.1902
5000 -0.75  0.00 -9.0078
5000 -1.00  0.00 -8.8363
5000 -1.50  0.00 -8.4623
