 E(B-V) = 0.08
2500 -0.25  0.00 -8.3213
2500 -0.50  0.00 -8.6237
2500 -0.75  0.00 -8.9567
2500 -1.00  0.00 -9.3116
2500 -1.50  0.00 -9.9608
2500 -2.00  0.00-10.2952
2500 -2.50  0.00-10.2965
2600 -0.25  0.00 -7.9229
2600 -0.50  0.00 -8.1721
2600 -0.75  0.00 -8.4435
2600 -1.00  0.00 -8.7362
2600 -1.50  0.00 -9.3073
2600 -2.00  0.00 -9.6587
2700 -0.25  0.00 -7.5810
2700 -0.50  0.00 -7.7836
2700 -0.75  0.00 -8.0053
2700 -1.00  0.00 -8.2461
2700 -1.50  0.00 -8.7344
2700 -2.00  0.00 -9.0741
2700 -2.50  0.00 -9.1768
2800 -0.25  0.00 -7.2920
2800 -0.50  0.00 -7.4504
2800 -0.75  0.00 -7.6288
2800 -1.00  0.00 -7.8262
2800 -1.50  0.00 -8.2323
2800 -2.00  0.00 -8.5387
2800 -2.50  0.00 -8.6678
2900 -0.25  0.00 -7.0546
2900 -0.50  0.00 -7.1677
2900 -0.75  0.00 -7.3056
2900 -1.00  0.00 -7.4640
2900 -1.50  0.00 -7.7918
2900 -2.00  0.00 -8.0507
2900 -2.50  0.00 -8.1886
3000 -0.25  0.00 -6.8648
3000 -0.50  0.00 -6.9333
3000 -0.75  0.00 -7.0311
3000 -1.00  0.00 -7.1516
3000 -1.50  0.00 -7.4040
3000 -2.00  0.00 -7.6107
3000 -2.50  0.00 -7.7413
3100 -0.25  0.00 -6.7177
3100 -0.50  0.00 -6.7426
3100 -0.75  0.00 -6.8012
3100 -1.00  0.00 -6.8838
3100 -1.50  0.00 -7.0626
3100 -2.00  0.00 -7.2171
3100 -2.50  0.00 -7.3286
3200 -0.25  0.00 -6.6070
3200 -0.50  0.00 -6.5920
3200 -0.75  0.00 -6.6106
3200 -1.00  0.00 -6.6553
3200 -1.50  0.00 -6.7626
3200 -2.00  0.00 -6.8658
3200 -2.50  0.00 -6.9502
3300 -0.25  0.00 -6.5197
3300 -0.50  0.00 -6.4775
3300 -0.75  0.00 -6.4534
3300 -1.00  0.00 -6.4585
3300 -1.50  0.00 -6.4968
3300 -2.00  0.00 -6.5512
3300 -2.50  0.00 -6.6036
3400 -0.25  0.00 -6.4292
3400 -0.50  0.00 -6.3808
3400 -0.75  0.00 -6.3229
3400 -1.00  0.00 -6.2862
3400 -1.50  0.00 -6.2567
3400 -2.00  0.00 -6.2656
3400 -2.50  0.00 -6.2866
3500 -0.25  0.00 -6.3173
3500 -0.50  0.00 -6.2706
3500 -0.75  0.00 -6.2025
3500 -1.00  0.00 -6.1333
3500 -1.50  0.00 -6.0348
3500 -2.00  0.00 -6.0016
3500 -2.50  0.00 -5.9962
