 E(B-V) = 0.08
2500 -0.50  0.00  0.9437
2500 -1.00  0.00  0.8950
2500 -1.50  0.00  0.8315
2500 -2.00  0.00  0.8040
2500 -2.50  0.00  0.8261
2600 -0.25  0.00  0.9252
2600 -0.50  0.00  0.9277
2600 -0.75  0.00  0.9159
2600 -1.00  0.00  0.8917
2600 -1.50  0.00  0.8228
2600 -2.00  0.00  0.7844
2600 -2.50  0.00  0.7969
2700 -0.25  0.00  0.8953
2700 -0.50  0.00  0.9014
2700 -0.75  0.00  0.8920
2700 -1.00  0.00  0.8753
2700 -1.50  0.00  0.8109
2700 -2.00  0.00  0.7665
2700 -2.50  0.00  0.7721
2800 -0.25  0.00  0.8596
2800 -0.50  0.00  0.8670
2800 -0.75  0.00  0.8612
2800 -1.00  0.00  0.8445
2800 -2.00  0.00  0.7493
2800 -2.50  0.00  0.7510
2900 -0.25  0.00  0.8207
2900 -0.50  0.00  0.8275
2900 -0.75  0.00  0.8238
2900 -1.00  0.00  0.8077
2900 -2.00  0.00  0.7312
2900 -2.50  0.00  0.7318
3000 -0.25  0.00  0.7807
3000 -0.50  0.00  0.7852
3000 -0.75  0.00  0.7814
3000 -1.00  0.00  0.7685
3000 -1.50  0.00  0.7343
3000 -2.00  0.00  0.7100
3000 -2.50  0.00  0.7126
3100 -0.25  0.00  0.7414
3100 -0.50  0.00  0.7423
3100 -0.75  0.00  0.7368
3100 -1.00  0.00  0.7259
3100 -1.50  0.00  0.6912
3100 -2.00  0.00  0.6837
3100 -2.50  0.00  0.6910
3200 -0.25  0.00  0.7040
3200 -0.50  0.00  0.7002
3200 -0.75  0.00  0.6923
3200 -1.00  0.00  0.6822
3200 -1.50  0.00  0.6522
3200 -2.00  0.00  0.6496
3200 -2.50  0.00  0.6659
3300 -0.25  0.00  0.6690
3300 -0.50  0.00  0.6599
3300 -0.75  0.00  0.6495
3300 -1.00  0.00  0.6401
3300 -1.50  0.00  0.6193
3300 -2.00  0.00  0.6130
3300 -2.50  0.00  0.6368
3400 -0.25  0.00  0.6359
3400 -0.50  0.00  0.6222
3400 -0.75  0.00  0.6100
3400 -1.00  0.00  0.6013
3400 -1.50  0.00  0.5891
3400 -2.00  0.00  0.5849
3400 -2.50  0.00  0.6076
3500 -0.25  0.00  0.6052
3500 -0.50  0.00  0.5889
3500 -0.75  0.00  0.5757
3500 -1.00  0.00  0.5679
3500 -1.50  0.00  0.5619
3500 -2.00  0.00  0.5651
3500 -2.50  0.00  0.5854
3600 -0.25  0.00  0.5784
3600 -0.50  0.00  0.5618
3600 -0.75  0.00  0.5487
3600 -1.00  0.00  0.5414
3600 -1.50  0.00  0.5390
3600 -2.00  0.00  0.5480
3600 -2.50  0.00  0.5699
3700 -0.25  0.00  0.5568
3700 -0.50  0.00  0.5420
3700 -0.75  0.00  0.5300
3700 -1.00  0.00  0.5232
3700 -1.50  0.00  0.5215
3700 -2.00  0.00  0.5327
3700 -2.50  0.00  0.5554
3800 -0.25  0.00  0.5411
3800 -0.50  0.00  0.5293
3800 -0.75  0.00  0.5192
3800 -1.00  0.00  0.5133
3800 -1.50  0.00  0.5111
3800 -2.00  0.00  0.5218
