 E(B-V) = 0.08
2500 -0.25  0.00  1.0598
2500 -0.50  0.00  1.0339
2500 -0.75  0.00  1.0098
2500 -1.00  0.00  0.9912
2500 -2.00  0.00  1.0010
2500 -2.50  0.00  1.0423
2600 -0.25  0.00  1.0605
2600 -0.50  0.00  1.0349
2600 -1.00  0.00  0.9880
2600 -1.50  0.00  0.9673
2600 -2.00  0.00  0.9821
2600 -2.50  0.00  1.0186
2700 -0.25  0.00  1.0617
2700 -0.50  0.00  1.0333
2700 -1.50  0.00  0.9555
2700 -2.00  0.00  0.9639
2700 -2.50  0.00  0.9963
2800 -0.25  0.00  1.0637
2800 -0.50  0.00  1.0316
2800 -0.75  0.00  1.0027
2800 -1.50  0.00  0.9424
2800 -2.00  0.00  0.9462
2800 -2.50  0.00  0.9755
2900 -0.25  0.00  1.0656
2900 -0.50  0.00  1.0318
2900 -0.75  0.00  0.9982
2900 -1.50  0.00  0.9290
2900 -2.00  0.00  0.9293
2900 -2.50  0.00  0.9559
3000 -0.25  0.00  1.0660
3000 -0.50  0.00  1.0318
3000 -0.75  0.00  0.9951
3000 -1.00  0.00  0.9613
3000 -2.50  0.00  0.9369
3100 -0.25  0.00  1.0625
3100 -0.50  0.00  1.0287
3100 -0.75  0.00  0.9925
3100 -1.00  0.00  0.9542
3100 -1.50  0.00  0.9043
3100 -2.00  0.00  0.8980
3100 -2.50  0.00  0.9181
3200 -0.25  0.00  1.0525
3200 -0.50  0.00  1.0198
3200 -0.75  0.00  0.9859
3200 -1.00  0.00  0.9492
3200 -2.00  0.00  0.8834
3200 -2.50  0.00  0.8994
3300 -0.25  0.00  1.0322
3300 -0.50  0.00  1.0021
3300 -0.75  0.00  0.9722
3300 -1.00  0.00  0.9413
3300 -1.50  0.00  0.8855
3300 -2.00  0.00  0.8699
3300 -2.50  0.00  0.8804
3400 -0.25  0.00  1.0021
3400 -0.50  0.00  0.9760
3400 -0.75  0.00  0.9513
3400 -1.00  0.00  0.9273
3400 -1.50  0.00  0.8834
3400 -2.00  0.00  0.8597
3400 -2.50  0.00  0.8626
3500 -0.25  0.00  0.9657
3500 -0.50  0.00  0.9440
3500 -0.75  0.00  0.9251
3500 -1.00  0.00  0.9076
3500 -1.50  0.00  0.8788
3500 -2.00  0.00  0.8558
3500 -2.50  0.00  0.8483
3600 -0.25  0.00  0.9266
3600 -0.50  0.00  0.9092
3600 -0.75  0.00  0.8956
3600 -1.00  0.00  0.8840
3600 -1.50  0.00  0.8666
3600 -2.00  0.00  0.8514
3600 -2.50  0.00  0.8378
3700 -0.25  0.00  0.8875
3700 -0.50  0.00  0.8739
3700 -0.75  0.00  0.8647
3700 -1.00  0.00  0.8575
3700 -1.50  0.00  0.8479
3700 -2.00  0.00  0.8394
3700 -2.50  0.00  0.8258
3800 -0.25  0.00  0.8502
3800 -0.50  0.00  0.8399
3800 -0.75  0.00  0.8338
3800 -1.00  0.00  0.8294
3800 -1.50  0.00  0.8242
3800 -2.00  0.00  0.8193
3800 -2.50  0.00  0.8087
3900 -0.25  0.00  0.8151
3900 -0.50  0.00  0.8074
3900 -0.75  0.00  0.8033
3900 -1.00  0.00  0.8005
3900 -1.50  0.00  0.7968
3900 -2.00  0.00  0.7928
3900 -2.50  0.00  0.7853
4000 -0.25  0.00  0.7814
4000 -0.50  0.00  0.7754
4000 -0.75  0.00  0.7725
4000 -1.00  0.00  0.7703
4000 -1.50  0.00  0.7667
4000 -2.00  0.00  0.7623
4000 -2.50  0.00  0.7562
4250 -0.25  0.00  0.6960
4250 -0.50  0.00  0.6912
4250 -0.75  0.00  0.6890
4250 -1.00  0.00  0.6868
4250 -1.50  0.00  0.6826
4250 -2.00  0.00  0.6773
4250 -2.50  0.00  0.6715
4500 -0.25  0.00  0.6052
4500 -0.50  0.00  0.6004
4500 -0.75  0.00  0.5979
4500 -1.00  0.00  0.5953
