 E(B-V) = 0.08
2500 -0.25  0.00-12.7514
2500 -0.50  0.00-12.7112
2500 -0.75  0.00-12.6274
2500 -1.00  0.00-12.5058
2500 -1.50  0.00-12.2107
2500 -2.00  0.00-11.9134
2600 -0.25  0.00-12.4735
2600 -0.50  0.00-12.4593
2600 -0.75  0.00-12.4113
2600 -1.00  0.00-12.3298
2600 -1.50  0.00-12.1027
2600 -2.00  0.00-11.8507
2700 -0.25  0.00-12.1996
2700 -0.50  0.00-12.1996
2700 -0.75  0.00-12.1805
2700 -1.00  0.00-12.1352
2700 -1.50  0.00-11.9783
2700 -2.00  0.00-11.7748
2700 -2.50  0.00-11.5531
2800 -0.25  0.00-11.9346
2800 -0.50  0.00-11.9433
2800 -0.75  0.00-11.9445
2800 -1.00  0.00-11.9286
2800 -1.50  0.00-11.8388
2800 -2.00  0.00-11.6852
2800 -2.50  0.00-11.4913
2900 -0.25  0.00-11.6850
2900 -0.50  0.00-11.6970
2900 -0.75  0.00-11.7118
2900 -1.00  0.00-11.7188
2900 -1.50  0.00-11.6856
2900 -2.00  0.00-11.5789
2900 -2.50  0.00-11.4132
3000 -0.25  0.00-11.4561
3000 -0.50  0.00-11.4672
3000 -0.75  0.00-11.4897
3000 -1.00  0.00-11.5120
3000 -1.50  0.00-11.5204
3000 -2.00  0.00-11.4527
3000 -2.50  0.00-11.3159
3100 -0.25  0.00-11.2515
3100 -0.50  0.00-11.2577
3100 -0.75  0.00-11.2822
3100 -1.00  0.00-11.3120
3100 -1.50  0.00-11.3449
3100 -2.00  0.00-11.3057
3100 -2.50  0.00-11.1959
3200 -0.25  0.00-11.0723
3200 -0.50  0.00-11.0700
3200 -0.75  0.00-11.0903
3200 -1.00  0.00-11.1194
3200 -1.50  0.00-11.1615
3200 -2.00  0.00-11.1394
3200 -2.50  0.00-11.0515
3300 -0.25  0.00-10.9165
3300 -0.50  0.00-10.9032
3300 -0.75  0.00-10.9140
3300 -1.00  0.00-10.9357
3300 -1.50  0.00-10.9728
3300 -2.00  0.00-10.9570
3300 -2.50  0.00-10.8841
3400 -0.25  0.00-10.7810
3400 -0.50  0.00-10.7555
3400 -0.75  0.00-10.7527
3400 -1.00  0.00-10.7612
3400 -1.50  0.00-10.7817
3400 -2.00  0.00-10.7631
3400 -2.50  0.00-10.6973
3500 -0.25  0.00-10.6616
3500 -0.50  0.00-10.6232
3500 -0.75  0.00-10.6043
3500 -1.00  0.00-10.5957
3500 -1.50  0.00-10.5909
3500 -2.00  0.00-10.5621
3500 -2.50  0.00-10.4965
3600 -0.25  0.00-10.5546
3600 -0.50  0.00-10.5027
3600 -0.75  0.00-10.4661
3600 -1.00  0.00-10.4381
3600 -1.50  0.00-10.4018
3600 -2.00  0.00-10.3574
3600 -2.50  0.00-10.2871
3700 -0.25  0.00-10.4560
3700 -0.50  0.00-10.3916
3700 -0.75  0.00-10.3363
3700 -1.00  0.00-10.2875
3700 -1.50  0.00-10.2156
3700 -2.00  0.00-10.1516
3700 -2.50  0.00-10.0741
3800 -0.25  0.00-10.3575
3800 -0.50  0.00-10.2866
3800 -0.75  0.00-10.2145
3800 -1.00  0.00-10.1448
3800 -1.50  0.00-10.0347
3800 -2.00  0.00 -9.9469
3800 -2.50  0.00 -9.8604
3900 -0.25  0.00-10.2474
3900 -0.50  0.00-10.1779
3900 -0.75  0.00-10.0962
3900 -1.00  0.00-10.0091
3900 -1.50  0.00 -9.8598
3900 -2.00  0.00 -9.7431
3900 -2.50  0.00 -9.6458
4000 -0.25  0.00-10.1187
4000 -0.50  0.00-10.0528
4000 -0.75  0.00 -9.9683
4000 -1.00  0.00 -9.8706
4000 -1.50  0.00 -9.6867
4000 -2.00  0.00 -9.5395
4000 -2.50  0.00 -9.4292
4250 -0.25  0.00 -9.7253
4250 -0.50  0.00 -9.6513
4250 -0.75  0.00 -9.5627
4250 -1.00  0.00 -9.4560
4250 -1.50  0.00 -9.2289
4250 -2.00  0.00 -9.0295
4250 -2.50  0.00 -8.8890
4500 -0.25  0.00 -9.2901
4500 -0.50  0.00 -9.1887
4500 -0.75  0.00 -9.0691
4500 -1.00  0.00 -8.9243
4500 -1.50  0.00 -8.6467
4500 -2.00  0.00 -8.4312
4500 -2.50  0.00 -8.2806
4750 -0.25  0.00 -8.8691
4750 -0.50  0.00 -8.7306
4750 -0.75  0.00 -8.5452
4750 -1.00  0.00 -8.3072
4750 -1.50  0.00 -7.9106
4750 -2.00  0.00 -7.6754
4750 -2.50  0.00 -7.5086
5000 -0.25  0.00 -8.4286
5000 -0.50  0.00 -8.2068
5000 -0.75  0.00 -7.8975
5000 -1.00  0.00 -7.5463
5000 -1.50  0.00 -7.0734
5000 -2.00  0.00 -6.8151
5000 -2.50  0.00 -6.6154
5250 -0.25  0.00 -7.9026
5250 -0.50  0.00 -7.5289
5250 -0.75  0.00 -7.0928
5250 -1.00  0.00 -6.6913
5250 -1.50  0.00 -6.2148
5250 -2.00  0.00 -5.9364
5250 -2.50  0.00 -5.7367
5500 -0.25  0.00 -7.2387
5500 -0.50  0.00 -6.7184
5500 -0.75  0.00 -6.2468
5500 -1.00  0.00 -5.8686
5500 -1.50  0.00 -5.4269
5500 -2.00  0.00 -5.1626
5500 -2.50  0.00 -4.9900
5750 -0.25  0.00 -6.4700
5750 -0.50  0.00 -5.9119
5750 -0.75  0.00 -5.4840
5750 -1.00  0.00 -5.1602
5750 -1.50  0.00 -4.7790
5750 -2.00  0.00 -4.5551
5750 -2.50  0.00 -4.4134
6000 -0.25  0.00 -5.7175
6000 -0.50  0.00 -5.2152
6000 -0.75  0.00 -4.8598
6000 -1.00  0.00 -4.5982
6000 -1.50  0.00 -4.2887
6000 -2.00  0.00 -4.1069
6000 -2.50  0.00 -3.9909
6250 -0.25  0.00 -5.0717
6250 -0.50  0.00 -4.6599
6250 -0.75  0.00 -4.3791
6250 -1.00  0.00 -4.1745
6250 -1.50  0.00 -3.9292
6250 -2.00  0.00 -3.7818
6250 -2.50  0.00 -3.6853
6500 -0.25  0.00 -4.5582
6500 -0.50  0.00 -4.2361
6500 -0.75  0.00 -4.0184
6500 -1.00  0.00 -3.8595
6500 -1.50  0.00 -3.6643
6500 -2.00  0.00 -3.5427
6500 -2.50  0.00 -3.4614
6750 -0.25  0.00 -4.1638
6750 -0.50  0.00 -3.9159
6750 -0.75  0.00 -3.7471
6750 -1.00  0.00 -3.6221
6750 -1.50  0.00 -3.4642
6750 -2.00  0.00 -3.3624
6750 -2.50  0.00 -3.2929
7000 -0.25  0.00 -3.8625
7000 -0.50  0.00 -3.6711
7000 -0.75  0.00 -3.5388
7000 -1.00  0.00 -3.4390
7000 -1.50  0.00 -3.3094
7000 -2.00  0.00 -3.2233
7000 -2.50  0.00 -3.1634
7250 -0.25  0.00 -3.6281
7250 -0.50  0.00 -3.4789
7250 -0.75  0.00 -3.3739
7250 -1.00  0.00 -3.2931
7250 -1.50  0.00 -3.1859
7250 -2.00  0.00 -3.1127
7500 -0.25  0.00 -3.4404
