 E(B-V) = 0.08
2500 -0.25  0.00  0.9091
2500 -0.50  0.00  0.8842
2500 -0.75  0.00  0.8615
2500 -1.00  0.00  0.8426
2500 -1.50  0.00  0.8271
2500 -2.00  0.00  0.8534
2500 -2.50  0.00  0.9022
2600 -0.25  0.00  0.9156
2600 -0.50  0.00  0.8871
2600 -1.00  0.00  0.8346
2600 -1.50  0.00  0.8042
2600 -2.00  0.00  0.8162
2600 -2.50  0.00  0.8613
2700 -0.25  0.00  0.9126
2700 -0.50  0.00  0.8847
2700 -0.75  0.00  0.8535
2700 -1.00  0.00  0.8240
2700 -1.50  0.00  0.7826
2700 -2.00  0.00  0.7836
2700 -2.50  0.00  0.8234
2800 -0.25  0.00  0.8973
2800 -0.50  0.00  0.8748
2800 -0.75  0.00  0.8431
2800 -1.00  0.00  0.8107
2800 -1.50  0.00  0.7621
2800 -2.00  0.00  0.7559
2800 -2.50  0.00  0.7902
2900 -0.25  0.00  0.8701
2900 -0.50  0.00  0.8554
2900 -0.75  0.00  0.8267
2900 -1.00  0.00  0.7940
2900 -1.50  0.00  0.7427
2900 -2.00  0.00  0.7325
2900 -2.50  0.00  0.7616
3000 -0.25  0.00  0.8360
3000 -0.50  0.00  0.8254
3000 -0.75  0.00  0.8027
3000 -1.50  0.00  0.7233
3000 -2.00  0.00  0.7117
3000 -2.50  0.00  0.7366
3100 -0.25  0.00  0.7984
3100 -0.50  0.00  0.7865
3100 -0.75  0.00  0.7700
3100 -2.50  0.00  0.7133
3200 -0.25  0.00  0.7581
3200 -0.50  0.00  0.7440
3200 -0.75  0.00  0.7286
3200 -1.50  0.00  0.6789
3200 -2.00  0.00  0.6715
3200 -2.50  0.00  0.6905
3300 -0.25  0.00  0.7173
3300 -0.50  0.00  0.7018
3300 -0.75  0.00  0.6835
3300 -1.00  0.00  0.6716
3300 -1.50  0.00  0.6529
3300 -2.00  0.00  0.6497
3300 -2.50  0.00  0.6674
3400 -0.25  0.00  0.6770
3400 -0.50  0.00  0.6613
3400 -0.75  0.00  0.6419
3400 -1.00  0.00  0.6290
3400 -1.50  0.00  0.6235
3400 -2.00  0.00  0.6265
3400 -2.50  0.00  0.6435
3500 -0.25  0.00  0.6384
3500 -0.50  0.00  0.6231
3500 -0.75  0.00  0.6057
3500 -1.00  0.00  0.5921
3500 -1.50  0.00  0.5904
3500 -2.00  0.00  0.6017
3500 -2.50  0.00  0.6195
3600 -0.25  0.00  0.6029
3600 -0.50  0.00  0.5883
3600 -0.75  0.00  0.5741
3600 -1.00  0.00  0.5629
3600 -1.50  0.00  0.5599
3600 -2.00  0.00  0.5758
3600 -2.50  0.00  0.5964
3700 -0.25  0.00  0.5719
3700 -0.50  0.00  0.5583
3700 -0.75  0.00  0.5469
3700 -1.00  0.00  0.5390
3700 -1.50  0.00  0.5357
3700 -2.00  0.00  0.5519
3700 -2.50  0.00  0.5748
3800 -0.25  0.00  0.5469
3800 -0.50  0.00  0.5347
3800 -0.75  0.00  0.5249
3800 -1.00  0.00  0.5191
3800 -1.50  0.00  0.5168
3800 -2.00  0.00  0.5307
3800 -2.50  0.00  0.5539
3900 -0.25  0.00  0.5277
3900 -0.50  0.00  0.5177
3900 -0.75  0.00  0.5091
3900 -1.00  0.00  0.5041
3900 -1.50  0.00  0.5019
3900 -2.00  0.00  0.5130
3900 -2.50  0.00  0.5351
4000 -0.25  0.00  0.5131
4000 -0.50  0.00  0.5053
4000 -0.75  0.00  0.4979
4000 -1.00  0.00  0.4932
4000 -1.50  0.00  0.4902
4000 -2.00  0.00  0.4984
4000 -2.50  0.00  0.5180
4250 -0.25  0.00  0.4812
4250 -0.50  0.00  0.4758
4250 -0.75  0.00  0.4693
4250 -1.00  0.00  0.4646
4250 -1.50  0.00  0.4600
4250 -2.00  0.00  0.4643
4250 -2.50  0.00  0.4755
4500 -0.25  0.00  0.4410
4500 -0.50  0.00  0.4357
4500 -0.75  0.00  0.4291
4500 -1.00  0.00  0.4241
4500 -1.50  0.00  0.4183
4500 -2.00  0.00  0.4196
4500 -2.50  0.00  0.4247
4750 -0.25  0.00  0.3913
4750 -0.50  0.00  0.3856
4750 -0.75  0.00  0.3785
4750 -1.00  0.00  0.3730
4750 -1.50  0.00  0.3646
4750 -2.00  0.00  0.3612
4750 -2.50  0.00  0.3588
5000 -0.25  0.00  0.3336
5000 -0.50  0.00  0.3271
5000 -0.75  0.00  0.3190
5000 -1.00  0.00  0.3122
5000 -1.50  0.00  0.2998
5000 -2.00  0.00  0.2907
5000 -2.50  0.00  0.2835
5250 -0.25  0.00  0.2695
5250 -0.50  0.00  0.2616
5250 -0.75  0.00  0.2521
5250 -1.00  0.00  0.2434
5250 -1.50  0.00  0.2270
5250 -2.00  0.00  0.2149
5250 -2.50  0.00  0.2068
5500 -0.25  0.00  0.2004
5500 -0.50  0.00  0.1908
