 E(B-V) = 0.08
2500 -0.25  0.00-11.7120
2500 -0.50  0.00-11.6219
2500 -0.75  0.00-11.5398
2500 -1.00  0.00-11.4639
2500 -1.50  0.00-11.3091
2500 -2.00  0.00-11.1334
2500 -2.50  0.00-10.9549
2600 -0.25  0.00-11.5509
2600 -0.50  0.00-11.4541
2600 -1.00  0.00-11.3148
2600 -1.50  0.00-11.2033
2600 -2.00  0.00-11.0772
2600 -2.50  0.00-10.9369
2700 -0.25  0.00-11.4222
2700 -0.50  0.00-11.3114
2700 -0.75  0.00-11.2343
2700 -1.00  0.00-11.1804
2700 -1.50  0.00-11.1019
2700 -2.00  0.00-11.0187
2700 -2.50  0.00-10.9146
2800 -0.25  0.00-11.3240
2800 -0.50  0.00-11.1946
2800 -0.75  0.00-11.1105
2800 -1.00  0.00-11.0597
2800 -1.50  0.00-11.0043
2800 -2.00  0.00-10.9563
2800 -2.50  0.00-10.8846
2900 -0.25  0.00-11.2477
2900 -0.50  0.00-11.1025
2900 -0.75  0.00-11.0063
2900 -1.00  0.00-10.9523
2900 -1.50  0.00-10.9096
2900 -2.00  0.00-10.8884
2900 -2.50  0.00-10.8441
3000 -0.25  0.00-11.1792
3000 -0.50  0.00-11.0320
3000 -0.75  0.00-10.9206
3000 -1.50  0.00-10.8172
3000 -2.00  0.00-10.8138
3000 -2.50  0.00-10.7913
3100 -0.25  0.00-11.1100
3100 -0.50  0.00-10.9765
3100 -0.75  0.00-10.8530
3100 -2.50  0.00-10.7257
3200 -0.25  0.00-11.0396
3200 -0.50  0.00-10.9233
3200 -0.75  0.00-10.8029
3200 -1.50  0.00-10.6429
3200 -2.00  0.00-10.6449
3200 -2.50  0.00-10.6477
3300 -0.25  0.00-10.9606
3300 -0.50  0.00-10.8613
3300 -0.75  0.00-10.7589
3300 -1.00  0.00-10.6637
3300 -1.50  0.00-10.5629
3300 -2.00  0.00-10.5538
3300 -2.50  0.00-10.5586
3400 -0.25  0.00-10.8636
3400 -0.50  0.00-10.7845
3400 -0.75  0.00-10.7044
3400 -1.00  0.00-10.6228
3400 -1.50  0.00-10.4911
3400 -2.00  0.00-10.4594
3400 -2.50  0.00-10.4599
3500 -0.25  0.00-10.7543
3500 -0.50  0.00-10.6958
3500 -0.75  0.00-10.6327
3500 -1.00  0.00-10.5699
3500 -1.50  0.00-10.4307
3500 -2.00  0.00-10.3645
3500 -2.50  0.00-10.3526
3600 -0.25  0.00-10.6385
3600 -0.50  0.00-10.5975
3600 -0.75  0.00-10.5451
3600 -1.00  0.00-10.4926
3600 -1.50  0.00-10.3650
3600 -2.00  0.00-10.2725
3600 -2.50  0.00-10.2390
3700 -0.25  0.00-10.5197
3700 -0.50  0.00-10.4897
3700 -0.75  0.00-10.4411
3700 -1.00  0.00-10.3891
3700 -1.50  0.00-10.2672
3700 -2.00  0.00-10.1729
3700 -2.50  0.00-10.1202
3800 -0.25  0.00-10.3983
3800 -0.50  0.00-10.3698
3800 -0.75  0.00-10.3153
3800 -1.00  0.00-10.2552
3800 -1.50  0.00-10.1207
3800 -2.00  0.00-10.0412
3800 -2.50  0.00 -9.9878
3900 -0.25  0.00-10.2719
3900 -0.50  0.00-10.2333
3900 -0.75  0.00-10.1592
3900 -1.00  0.00-10.0791
3900 -1.50  0.00 -9.9140
3900 -2.00  0.00 -9.8450
3900 -2.50  0.00 -9.8111
4000 -0.25  0.00-10.1348
4000 -0.50  0.00-10.0747
4000 -0.75  0.00 -9.9690
4000 -1.00  0.00 -9.8580
4000 -1.50  0.00 -9.6466
4000 -2.00  0.00 -9.5815
4000 -2.50  0.00 -9.5833
4250 -0.25  0.00 -9.7170
4250 -0.50  0.00 -9.5820
4250 -0.75  0.00 -9.3864
4250 -1.00  0.00 -9.1994
4250 -1.50  0.00 -8.8715
4250 -2.00  0.00 -8.7658
4250 -2.50  0.00 -8.8027
4500 -0.25  0.00 -9.1911
4500 -0.50  0.00 -8.9841
4500 -0.75  0.00 -8.7191
4500 -1.00  0.00 -8.4778
4500 -1.50  0.00 -8.0571
4500 -2.00  0.00 -7.8791
4500 -2.50  0.00 -7.8375
4750 -0.25  0.00 -8.5676
4750 -0.50  0.00 -8.3082
4750 -0.75  0.00 -7.9997
4750 -1.00  0.00 -7.7142
4750 -1.50  0.00 -7.2149
4750 -2.00  0.00 -6.9444
4750 -2.50  0.00 -6.7698
5000 -0.25  0.00 -7.8870
5000 -0.50  0.00 -7.5991
5000 -0.75  0.00 -7.2551
5000 -1.00  0.00 -6.9282
5000 -1.50  0.00 -6.3761
5000 -2.00  0.00 -6.0272
5000 -2.50  0.00 -5.7908
5250 -0.25  0.00 -7.2226
5250 -0.50  0.00 -6.8964
5250 -0.75  0.00 -6.5146
5250 -1.00  0.00 -6.1645
5250 -1.50  0.00 -5.6063
5250 -2.00  0.00 -5.2565
5250 -2.50  0.00 -5.0352
5500 -0.25  0.00 -6.5862
5500 -0.50  0.00 -6.2132
5500 -0.75  0.00 -5.8211
5500 -1.00  0.00 -5.4843
5500 -1.50  0.00 -4.9847
5500 -2.00  0.00 -4.6849
5500 -2.50  0.00 -4.4979
5750 -0.25  0.00 -5.9767
5750 -0.50  0.00 -5.5911
5750 -0.75  0.00 -5.2311
5750 -1.00  0.00 -4.9390
5750 -1.50  0.00 -4.5247
5750 -2.00  0.00 -4.2783
5750 -2.50  0.00 -4.1221
6000 -0.25  0.00 -5.4279
6000 -0.50  0.00 -5.0736
6000 -0.75  0.00 -4.7694
6000 -1.00  0.00 -4.5291
6000 -1.50  0.00 -4.1927
6000 -2.00  0.00 -3.9886
6000 -2.50  0.00 -3.8563
6250 -0.25  0.00 -4.9699
6250 -0.50  0.00 -4.6682
6250 -0.75  0.00 -4.4201
6250 -1.00  0.00 -4.2251
6250 -1.50  0.00 -3.9501
6250 -2.00  0.00 -3.7782
6250 -2.50  0.00 -3.6655
6500 -0.50  0.00 -4.3562
6500 -0.75  0.00 -4.1548
6500 -1.00  0.00 -3.9953
6500 -1.50  0.00 -3.7681
6500 -2.00  0.00 -3.6223
6750 -0.25  0.00 -4.3162
6750 -1.00  0.00 -3.8161
6750 -2.00  0.00 -3.5038
7000 -0.25  0.00 -4.0839
7000 -0.50  0.00 -3.9150
7000 -2.00  0.00 -3.4106
7250 -0.25  0.00 -3.8937
7250 -0.50  0.00 -3.7534
7250 -0.75  0.00 -3.6424
7250 -1.00  0.00 -3.5525
7250 -1.50  0.00 -3.4228
7250 -2.00  0.00 -3.3358
7500 -0.25  0.00 -3.7261
7500 -0.50  0.00 -3.6120
7500 -0.75  0.00 -3.5229
7500 -1.00  0.00 -3.4505
7500 -1.50  0.00 -3.3467
7500 -2.00  0.00 -3.2761
7500 -2.50  0.00 -3.2273
7750 -0.25  0.00 -3.5596
7750 -0.50  0.00 -3.4681
7750 -0.75  0.00 -3.3975
7750 -1.00  0.00 -3.3408
7750 -1.50  0.00 -3.2598
7750 -2.50  0.00 -3.1637
8000 -0.25  0.00 -3.3967
8000 -0.50  0.00 -3.3242
8000 -0.75  0.00 -3.2695
8000 -1.00  0.00 -3.2255
8000 -1.50  0.00 -3.1633
8000 -2.00  0.00 -3.1179
