 E(B-V) = 0.08
2500 -0.25  0.00 -5.2701
2500 -0.50  0.00 -5.1878
2500 -0.75  0.00 -5.0021
2500 -1.00  0.00 -4.6887
2500 -2.00  0.00 -2.8214
2600 -0.25  0.00 -4.6764
2600 -0.50  0.00 -4.5583
2600 -0.75  0.00 -4.3533
2600 -1.00  0.00 -4.0475
2600 -1.50  0.00 -3.2415
2600 -2.00  0.00 -2.4934
2600 -2.50  0.00 -1.9606
2700 -0.25  0.00 -4.1333
2700 -0.50  0.00 -3.9716
2700 -0.75  0.00 -3.7448
2700 -1.00  0.00 -3.4517
2700 -1.50  0.00 -2.7850
2700 -2.00  0.00 -2.2228
2700 -2.50  0.00 -1.8172
2800 -0.25  0.00 -3.6591
2800 -0.50  0.00 -3.4508
2800 -0.75  0.00 -3.2048
2800 -1.00  0.00 -2.9327
2800 -1.50  0.00 -2.4069
2800 -2.00  0.00 -2.0018
2800 -2.50  0.00 -1.6968
2900 -0.25  0.00 -3.2627
2900 -0.50  0.00 -3.0104
2900 -0.75  0.00 -2.7526
2900 -1.00  0.00 -2.5057
2900 -1.50  0.00 -2.1021
2900 -2.00  0.00 -1.8171
2900 -2.50  0.00 -1.5889
3000 -0.25  0.00 -2.9391
3000 -0.50  0.00 -2.6504
3000 -0.75  0.00 -2.3871
3000 -1.00  0.00 -2.1661
3000 -1.50  0.00 -1.8580
3000 -2.00  0.00 -1.6584
3000 -2.50  0.00 -1.4872
3100 -0.25  0.00 -2.6693
3100 -0.50  0.00 -2.3558
3100 -0.75  0.00 -2.0953
3100 -1.00  0.00 -1.8986
3100 -1.50  0.00 -1.6596
3100 -2.00  0.00 -1.5183
3100 -2.50  0.00 -1.3881
3200 -0.25  0.00 -2.4311
3200 -0.50  0.00 -2.1070
3200 -0.75  0.00 -1.8582
3200 -1.00  0.00 -1.6845
3200 -1.50  0.00 -1.4958
3200 -2.00  0.00 -1.3926
3200 -2.50  0.00 -1.2910
3300 -0.25  0.00 -2.2051
3300 -0.50  0.00 -1.8867
3300 -0.75  0.00 -1.6594
3300 -1.00  0.00 -1.5094
3300 -1.50  0.00 -1.3580
3300 -2.00  0.00 -1.2798
3300 -2.50  0.00 -1.1993
3400 -0.25  0.00 -1.9838
3400 -0.50  0.00 -1.6874
3400 -0.75  0.00 -1.4891
3400 -1.00  0.00 -1.3635
3400 -1.50  0.00 -1.2418
3400 -2.00  0.00 -1.1810
3400 -2.50  0.00 -1.1166
3500 -0.25  0.00 -1.7760
3500 -0.50  0.00 -1.5133
3500 -0.75  0.00 -1.3443
3500 -1.00  0.00 -1.2416
3500 -1.50  0.00 -1.1440
3500 -2.00  0.00 -1.0961
3500 -2.50  0.00 -1.0441
3600 -0.25  0.00 -1.5825
3600 -0.50  0.00 -1.3676
3600 -0.75  0.00 -1.2258
3600 -1.00  0.00 -1.1406
3600 -1.50  0.00 -1.0607
3600 -2.00  0.00 -1.0223
3600 -2.50  0.00 -0.9803
3700 -0.25  0.00 -1.3979
3700 -0.50  0.00 -1.2414
3700 -0.75  0.00 -1.1305
3700 -1.00  0.00 -1.0593
3700 -1.50  0.00 -0.9894
3700 -2.00  0.00 -0.9562
3700 -2.50  0.00 -0.9215
3800 -0.25  0.00 -1.2217
3800 -0.50  0.00 -1.1207
3800 -0.75  0.00 -1.0449
3800 -1.00  0.00 -0.9909
3800 -1.50  0.00 -0.9284
3800 -2.50  0.00 -0.8651
3900 -0.25  0.00 -1.0623
3900 -0.50  0.00 -1.0021
3900 -0.75  0.00 -0.9576
3900 -1.00  0.00 -0.9226
3900 -1.50  0.00 -0.8730
3900 -2.00  0.00 -0.8393
3900 -2.50  0.00 -0.8105
4000 -0.25  0.00 -0.9262
4000 -0.50  0.00 -0.8921
4000 -0.75  0.00 -0.8691
4000 -1.00  0.00 -0.8502
4000 -1.50  0.00 -0.8157
4000 -2.00  0.00 -0.7837
4000 -2.50  0.00 -0.7562
4250 -0.25  0.00 -0.6843
4250 -0.50  0.00 -0.6778
4250 -0.75  0.00 -0.6757
4250 -1.00  0.00 -0.6732
4250 -1.50  0.00 -0.6641
4250 -2.00  0.00 -0.6461
4250 -2.50  0.00 -0.6290
4500 -0.25  0.00 -0.5259
4500 -0.50  0.00 -0.5267
4500 -0.75  0.00 -0.5304
4500 -1.00  0.00 -0.5329
4500 -1.50  0.00 -0.5345
4500 -2.00  0.00 -0.5291
4500 -2.50  0.00 -0.5235
4750 -0.25  0.00 -0.4125
4750 -0.50  0.00 -0.4175
4750 -0.75  0.00 -0.4250
4750 -1.00  0.00 -0.4313
4750 -1.50  0.00 -0.4406
4750 -2.00  0.00 -0.4435
4750 -2.50  0.00 -0.4465
5000 -0.25  0.00 -0.3332
5000 -0.50  0.00 -0.3414
5000 -0.75  0.00 -0.3523
5000 -1.00  0.00 -0.3617
5000 -1.50  0.00 -0.3781
5000 -2.00  0.00 -0.3891
5000 -2.50  0.00 -0.3992
5250 -0.25  0.00 -0.2793
5250 -0.50  0.00 -0.2900
5250 -0.75  0.00 -0.3037
5250 -1.00  0.00 -0.3164
5250 -1.50  0.00 -0.3401
5250 -2.00  0.00 -0.3581
5250 -2.50  0.00 -0.3717
5500 -0.25  0.00 -0.2429
5500 -0.50  0.00 -0.2562
5500 -0.75  0.00 -0.2728
5500 -1.00  0.00 -0.2888
5500 -1.50  0.00 -0.3186
5500 -2.00  0.00 -0.3396
5500 -2.50  0.00 -0.3534
5750 -0.25  0.00 -0.2189
5750 -0.50  0.00 -0.2350
5750 -0.75  0.00 -0.2545
5750 -1.00  0.00 -0.2729
5750 -1.50  0.00 -0.3048
5750 -2.00  0.00 -0.3256
5750 -2.50  0.00 -0.3388
6000 -0.25  0.00 -0.2042
6000 -0.50  0.00 -0.2228
6000 -0.75  0.00 -0.2438
6000 -1.00  0.00 -0.2627
6000 -1.50  0.00 -0.2938
6000 -2.00  0.00 -0.3136
6000 -2.50  0.00 -0.3262
6250 -0.25  0.00 -0.1958
6250 -0.50  0.00 -0.2155
6250 -0.75  0.00 -0.2366
6250 -1.00  0.00 -0.2550
6250 -1.50  0.00 -0.2843
6250 -2.00  0.00 -0.3030
6250 -2.50  0.00 -0.3150
6500 -0.25  0.00 -0.1909
6500 -0.50  0.00 -0.2109
6500 -0.75  0.00 -0.2311
6500 -1.00  0.00 -0.2486
6500 -1.50  0.00 -0.2758
6500 -2.00  0.00 -0.2933
6500 -2.50  0.00 -0.3046
6750 -0.25  0.00 -0.1885
6750 -0.50  0.00 -0.2082
6750 -0.75  0.00 -0.2272
6750 -1.00  0.00 -0.2434
6750 -1.50  0.00 -0.2684
6750 -2.00  0.00 -0.2845
6750 -2.50  0.00 -0.2950
7000 -0.25  0.00 -0.1888
7000 -0.50  0.00 -0.2076
7000 -1.00  0.00 -0.2400
7000 -2.00  0.00 -0.2771
7250 -0.50  0.00 -0.2095
7250 -0.75  0.00 -0.2254
7250 -1.00  0.00 -0.2387
7250 -1.50  0.00 -0.2587
7250 -2.00  0.00 -0.2716
7500 -0.25  0.00 -0.1984
7500 -0.75  0.00 -0.2290
7500 -1.00  0.00 -0.2408
7750 -0.25  0.00 -0.2109
7750 -0.50  0.00 -0.2258
7750 -0.75  0.00 -0.2383
7750 -1.00  0.00 -0.2486
7750 -1.50  0.00 -0.2639
7750 -2.00  0.00 -0.2740
7750 -2.50  0.00 -0.2808
8000 -0.25  0.00 -0.2309
8000 -0.50  0.00 -0.2450
8000 -0.75  0.00 -0.2566
8000 -1.00  0.00 -0.2665
8000 -1.50  0.00 -0.2811
8000 -2.00  0.00 -0.2907
8000 -2.50  0.00 -0.2969
