 E(B-V) = 0.08
2500 -0.25  0.00  0.0846
2500 -0.50  0.00  0.2224
2500 -0.75  0.00  0.3625
2500 -1.00  0.00  0.4925
2500 -1.50  0.00  0.7070
2500 -2.00  0.00  0.8643
2600 -0.25  0.00  0.1505
2600 -0.50  0.00  0.2598
2600 -0.75  0.00  0.3726
2600 -1.00  0.00  0.4790
2600 -1.50  0.00  0.6605
2600 -2.00  0.00  0.8044
2700 -0.25  0.00  0.2078
2700 -0.50  0.00  0.2907
2700 -0.75  0.00  0.3780
2700 -1.00  0.00  0.4631
2800 -0.25  0.00  0.2563
2800 -0.50  0.00  0.3156
2800 -0.75  0.00  0.3796
2800 -1.00  0.00  0.4446
2800 -1.50  0.00  0.5701
2800 -2.00  0.00  0.6921
2900 -0.25  0.00  0.2951
2900 -0.50  0.00  0.3341
2900 -0.75  0.00  0.3782
2900 -1.00  0.00  0.4248
2900 -1.50  0.00  0.5279
2900 -2.00  0.00  0.6409
2900 -2.50  0.00  0.7492
3000 -0.25  0.00  0.3250
3000 -0.50  0.00  0.3470
3000 -0.75  0.00  0.3735
3000 -1.00  0.00  0.4059
3000 -1.50  0.00  0.4903
3000 -2.00  0.00  0.5942
3000 -2.50  0.00  0.6990
3100 -0.25  0.00  0.3450
3100 -0.50  0.00  0.3538
3100 -0.75  0.00  0.3676
3100 -1.00  0.00  0.3893
3100 -1.50  0.00  0.4582
3100 -2.00  0.00  0.5522
3100 -2.50  0.00  0.6519
3200 -0.25  0.00  0.3577
3200 -0.50  0.00  0.3572
3200 -0.75  0.00  0.3622
3200 -1.00  0.00  0.3761
3200 -1.50  0.00  0.4321
3200 -2.00  0.00  0.5156
3300 -0.25  0.00  0.3652
3300 -0.50  0.00  0.3588
3300 -0.75  0.00  0.3583
3300 -1.00  0.00  0.3668
3300 -1.50  0.00  0.4121
3300 -2.00  0.00  0.4848
3300 -2.50  0.00  0.5680
3400 -0.25  0.00  0.3692
3400 -0.50  0.00  0.3595
3400 -0.75  0.00  0.3560
3400 -1.00  0.00  0.3609
3400 -1.50  0.00  0.3970
3400 -2.00  0.00  0.4592
3400 -2.50  0.00  0.5320
3500 -0.25  0.00  0.3704
3500 -0.50  0.00  0.3598
3500 -0.75  0.00  0.3549
3500 -1.00  0.00  0.3575
3500 -1.50  0.00  0.3859
3500 -2.00  0.00  0.4379
3500 -2.50  0.00  0.5001
3600 -0.25  0.00  0.3694
3600 -0.50  0.00  0.3593
3600 -0.75  0.00  0.3543
3600 -1.00  0.00  0.3553
3600 -1.50  0.00  0.3772
3600 -2.00  0.00  0.4200
3600 -2.50  0.00  0.4721
3700 -0.25  0.00  0.3662
3700 -0.50  0.00  0.3576
3700 -0.75  0.00  0.3531
3700 -1.00  0.00  0.3532
3700 -1.50  0.00  0.3697
3700 -2.00  0.00  0.4043
3700 -2.50  0.00  0.4473
3800 -0.25  0.00  0.3612
3800 -0.50  0.00  0.3545
3800 -0.75  0.00  0.3508
3800 -1.00  0.00  0.3506
3800 -2.50  0.00  0.4253
3900 -0.25  0.00  0.3549
3900 -0.50  0.00  0.3500
3900 -0.75  0.00  0.3474
3900 -1.00  0.00  0.3470
3900 -2.50  0.00  0.4057
