 E(B-V) = 0.08
2500 -0.25  0.00 -3.1999
2500 -0.50  0.00 -2.9934
2500 -0.75  0.00 -2.7870
2500 -1.00  0.00 -2.5948
2500 -1.50  0.00 -2.2812
2600 -0.25  0.00 -3.0914
2600 -0.50  0.00 -2.8725
2600 -0.75  0.00 -2.6621
2600 -1.00  0.00 -2.4714
2600 -1.50  0.00 -2.1696
2600 -2.00  0.00 -1.9519
2700 -0.25  0.00 -2.9971
2700 -0.50  0.00 -2.7692
2700 -0.75  0.00 -2.5573
2700 -1.00  0.00 -2.3688
2700 -1.50  0.00 -2.0689
2700 -2.00  0.00 -1.8489
2700 -2.50  0.00 -1.7730
2800 -0.25  0.00 -2.9097
2800 -0.50  0.00 -2.6769
2800 -0.75  0.00 -2.4659
2800 -1.00  0.00 -2.2800
2800 -1.50  0.00 -1.9797
2800 -2.00  0.00 -1.7800
2800 -2.50  0.00 -1.6868
2900 -0.25  0.00 -2.8203
2900 -0.50  0.00 -2.5876
2900 -0.75  0.00 -2.3803
2900 -1.00  0.00 -2.1976
2900 -1.50  0.00 -1.8990
2900 -2.00  0.00 -1.7170
2900 -2.50  0.00 -1.6366
3000 -0.25  0.00 -2.7184
3000 -0.50  0.00 -2.4928
3000 -0.75  0.00 -2.2928
3000 -1.00  0.00 -2.1146
3000 -1.50  0.00 -1.8233
3000 -2.00  0.00 -1.6566
3000 -2.50  0.00 -1.6140
3100 -0.25  0.00 -2.5863
3100 -0.50  0.00 -2.3775
3100 -0.75  0.00 -2.1908
3100 -1.00  0.00 -2.0217
3100 -1.50  0.00 -1.7498
3100 -2.00  0.00 -1.6035
3100 -2.50  0.00 -1.5904
3200 -0.25  0.00 -2.3903
3200 -0.50  0.00 -2.2113
3200 -0.75  0.00 -2.0492
3200 -1.00  0.00 -1.9021
3200 -1.50  0.00 -1.6743
3200 -2.00  0.00 -1.5569
3200 -2.50  0.00 -1.5567
3300 -0.25  0.00 -2.1286
3300 -0.50  0.00 -1.9928
3300 -0.75  0.00 -1.8691
3300 -1.00  0.00 -1.7581
3300 -1.50  0.00 -1.5930
3300 -2.00  0.00 -1.5126
3300 -2.50  0.00 -1.5167
3400 -0.25  0.00 -1.8581
3400 -0.50  0.00 -1.7654
3400 -0.75  0.00 -1.6843
3400 -1.00  0.00 -1.6127
3400 -1.50  0.00 -1.5096
3400 -2.00  0.00 -1.4652
3400 -2.50  0.00 -1.4732
3500 -0.25  0.00 -1.6174
3500 -0.50  0.00 -1.5598
3500 -0.75  0.00 -1.5149
3500 -1.00  0.00 -1.4767
3500 -1.50  0.00 -1.4261
3500 -2.00  0.00 -1.4106
3500 -2.50  0.00 -1.4253
3600 -0.25  0.00 -1.4216
3600 -0.50  0.00 -1.3887
3600 -0.75  0.00 -1.3684
3600 -1.00  0.00 -1.3540
3600 -1.50  0.00 -1.3411
3600 -2.00  0.00 -1.3454
3600 -2.50  0.00 -1.3651
3700 -0.25  0.00 -1.2680
3700 -0.50  0.00 -1.2516
3700 -0.75  0.00 -1.2460
3700 -1.00  0.00 -1.2449
3700 -1.50  0.00 -1.2531
3700 -2.00  0.00 -1.2679
3700 -2.50  0.00 -1.2890
3800 -0.25  0.00 -1.1474
3800 -0.50  0.00 -1.1409
3800 -0.75  0.00 -1.1428
3800 -1.00  0.00 -1.1477
3800 -1.50  0.00 -1.1636
3800 -2.00  0.00 -1.1820
3800 -2.50  0.00 -1.2021
3900 -0.25  0.00 -1.0502
3900 -0.50  0.00 -1.0490
3900 -0.75  0.00 -1.0541
3900 -1.00  0.00 -1.0609
3900 -1.50  0.00 -1.0784
3900 -2.00  0.00 -1.0967
3900 -2.50  0.00 -1.1148
4000 -0.25  0.00 -0.9684
4000 -0.50  0.00 -0.9696
4000 -0.75  0.00 -0.9758
4000 -1.00  0.00 -0.9830
4000 -1.50  0.00 -1.0000
4000 -2.00  0.00 -1.0167
4000 -2.50  0.00 -1.0327
4250 -0.25  0.00 -0.8060
4250 -0.50  0.00 -0.8088
4250 -0.75  0.00 -0.8148
4250 -1.00  0.00 -0.8209
4250 -1.50  0.00 -0.8342
4250 -2.00  0.00 -0.8461
4500 -0.25  0.00 -0.6824
4500 -0.50  0.00 -0.6853
4500 -0.75  0.00 -0.6903
4500 -1.00  0.00 -0.6952
4500 -1.50  0.00 -0.7047
4500 -2.00  0.00 -0.7116
4500 -2.50  0.00 -0.7161
4750 -0.25  0.00 -0.5857
4750 -0.50  0.00 -0.5885
4750 -1.00  0.00 -0.5965
4750 -1.50  0.00 -0.6034
4750 -2.00  0.00 -0.6076
4750 -2.50  0.00 -0.6101
5000 -0.25  0.00 -0.5091
5000 -0.50  0.00 -0.5117
5000 -0.75  0.00 -0.5155
5000 -1.00  0.00 -0.5190
5000 -1.50  0.00 -0.5250
5000 -2.00  0.00 -0.5289
5000 -2.50  0.00 -0.5315
5250 -0.25  0.00 -0.4471
5250 -0.50  0.00 -0.4502
5250 -0.75  0.00 -0.4543
5250 -1.00  0.00 -0.4579
5250 -1.50  0.00 -0.4645
5250 -2.50  0.00 -0.4721
5500 -1.00  0.00 -0.4098
5500 -2.00  0.00 -0.4224
