 E(B-V) = 0.08
2500 -0.25  0.00 -6.1492
2500 -0.50  0.00 -6.1879
2500 -0.75  0.00 -6.3092
2500 -1.00  0.00 -6.5431
2500 -2.00  0.00 -7.9676
2500 -2.50  0.00 -8.6722
2600 -0.25  0.00 -6.1334
2600 -0.50  0.00 -6.1345
2600 -0.75  0.00 -6.1956
2600 -1.00  0.00 -6.3645
2600 -1.50  0.00 -6.8532
2600 -2.00  0.00 -7.5177
2600 -2.50  0.00 -8.1413
2700 -0.25  0.00 -6.1318
2700 -0.50  0.00 -6.1090
2700 -0.75  0.00 -6.1277
2700 -1.00  0.00 -6.2332
2700 -1.50  0.00 -6.6148
2700 -2.00  0.00 -7.1402
2700 -2.50  0.00 -7.6689
2800 -0.25  0.00 -6.1348
2800 -0.50  0.00 -6.0982
2800 -1.00  0.00 -6.1457
2800 -1.50  0.00 -6.4476
2800 -2.00  0.00 -6.8328
2800 -2.50  0.00 -7.2562
2900 -0.25  0.00 -6.1348
2900 -0.50  0.00 -6.0917
2900 -0.75  0.00 -6.0670
2900 -1.00  0.00 -6.0899
2900 -1.50  0.00 -6.3111
2900 -2.00  0.00 -6.5944
2900 -2.50  0.00 -6.9064
3000 -0.25  0.00 -6.1257
3000 -0.50  0.00 -6.0810
3000 -0.75  0.00 -6.0475
3000 -1.00  0.00 -6.0503
3000 -1.50  0.00 -6.1894
3000 -2.00  0.00 -6.4256
3000 -2.50  0.00 -6.6232
3100 -0.25  0.00 -6.1024
3100 -0.50  0.00 -6.0594
3100 -0.75  0.00 -6.0213
3100 -1.00  0.00 -6.0114
3100 -1.50  0.00 -6.0835
3100 -2.00  0.00 -6.2919
3100 -2.50  0.00 -6.4101
3200 -0.25  0.00 -6.0601
3200 -0.50  0.00 -6.0206
3200 -0.75  0.00 -5.9800
3200 -1.00  0.00 -5.9608
3200 -1.50  0.00 -5.9855
3200 -2.00  0.00 -6.1510
3200 -2.50  0.00 -6.2555
3300 -0.25  0.00 -5.9928
3300 -0.50  0.00 -5.9583
3300 -0.75  0.00 -5.9165
3300 -1.00  0.00 -5.8897
3300 -1.50  0.00 -5.8796
3300 -2.00  0.00 -5.9925
3300 -2.50  0.00 -6.1138
3400 -0.25  0.00 -5.8987
3400 -0.50  0.00 -5.8675
3400 -0.75  0.00 -5.8240
3400 -1.00  0.00 -5.7905
3400 -1.50  0.00 -5.7514
