 E(B-V) = 0.08
2500 -0.50  0.00 -6.0813
2500 -1.00  0.00 -6.5821
2500 -1.50  0.00 -7.2640
2500 -2.00  0.00 -7.9918
2500 -2.50  0.00 -8.5769
2600 -0.25  0.00 -5.8348
2600 -0.50  0.00 -5.9325
2600 -0.75  0.00 -6.0882
2600 -1.00  0.00 -6.2974
2600 -1.50  0.00 -6.8583
2600 -2.00  0.00 -7.4903
2600 -2.50  0.00 -8.0263
2700 -0.25  0.00 -5.7910
2700 -0.50  0.00 -5.8340
2700 -0.75  0.00 -5.9402
2700 -1.00  0.00 -6.0880
2700 -1.50  0.00 -6.5206
2700 -2.00  0.00 -7.0543
2700 -2.50  0.00 -7.5254
2800 -0.25  0.00 -5.7688
2800 -0.50  0.00 -5.7746
2800 -0.75  0.00 -5.8297
2800 -1.00  0.00 -5.9420
2800 -2.00  0.00 -6.6772
2800 -2.50  0.00 -7.0738
2900 -0.25  0.00 -5.7561
2900 -0.50  0.00 -5.7400
2900 -0.75  0.00 -5.7539
2900 -1.00  0.00 -5.8298
2900 -2.00  0.00 -6.3549
2900 -2.50  0.00 -6.6719
3000 -0.25  0.00 -5.7432
3000 -0.50  0.00 -5.7157
3000 -0.75  0.00 -5.7036
3000 -1.00  0.00 -5.7395
3000 -1.50  0.00 -5.8753
3000 -2.00  0.00 -6.0853
3000 -2.50  0.00 -6.3203
3100 -0.25  0.00 -5.7228
3100 -0.50  0.00 -5.6901
3100 -0.75  0.00 -5.6634
3100 -1.00  0.00 -5.6687
3100 -1.50  0.00 -5.7609
3100 -2.00  0.00 -5.8656
3100 -2.50  0.00 -6.0199
3200 -0.25  0.00 -5.6890
3200 -0.50  0.00 -5.6542
3200 -0.75  0.00 -5.6178
3200 -1.00  0.00 -5.6039
3200 -1.50  0.00 -5.6481
3200 -2.00  0.00 -5.6980
3200 -2.50  0.00 -5.7704
3300 -0.25  0.00 -5.6359
3300 -0.50  0.00 -5.6009
3300 -0.75  0.00 -5.5572
