 E(B-V) = 0.08
2500 -0.25  0.00-10.8178
2500 -0.50  0.00-11.1307
2500 -0.75  0.00-11.3015
2500 -1.00  0.00-11.3178
2500 -1.50  0.00-10.8758
2500 -2.00  0.00-10.0966
2600 -0.25  0.00 -9.9594
2600 -0.50  0.00-10.2878
2600 -0.75  0.00-10.4948
2600 -1.00  0.00-10.5729
2600 -1.50  0.00-10.2550
2600 -2.00  0.00 -9.5550
2700 -0.25  0.00 -9.1189
2700 -0.50  0.00 -9.4546
2700 -0.75  0.00 -9.6766
2700 -1.00  0.00 -9.7954
2800 -0.25  0.00 -8.3194
2800 -0.50  0.00 -8.6545
2800 -0.75  0.00 -8.8853
2800 -1.00  0.00 -9.0323
2800 -1.50  0.00 -8.9556
2800 -2.00  0.00 -8.4635
2900 -0.25  0.00 -7.5835
2900 -0.50  0.00 -7.9097
2900 -0.75  0.00 -8.1412
2900 -1.00  0.00 -8.3073
2900 -1.50  0.00 -8.3111
2900 -2.00  0.00 -7.9264
2900 -2.50  0.00 -7.3901
3000 -0.25  0.00 -6.9268
3000 -0.50  0.00 -7.2328
3000 -0.75  0.00 -7.4638
3000 -1.00  0.00 -7.6339
3000 -1.50  0.00 -7.6893
3000 -2.00  0.00 -7.4064
3000 -2.50  0.00 -6.9692
3100 -0.25  0.00 -6.3635
3100 -0.50  0.00 -6.6399
3100 -0.75  0.00 -6.8556
3100 -1.00  0.00 -7.0178
3100 -1.50  0.00 -7.1007
3100 -2.00  0.00 -6.9097
3100 -2.50  0.00 -6.5617
3200 -0.25  0.00 -5.8870
3200 -0.50  0.00 -6.1261
3200 -0.75  0.00 -6.3173
3200 -1.00  0.00 -6.4624
3200 -1.50  0.00 -6.5555
3200 -2.00  0.00 -6.4388
3300 -0.25  0.00 -5.4863
3300 -0.50  0.00 -5.6852
3300 -0.75  0.00 -5.8450
3300 -1.00  0.00 -5.9677
3300 -1.50  0.00 -6.0600
3300 -2.00  0.00 -5.9951
3300 -2.50  0.00 -5.7933
3400 -0.25  0.00 -5.1489
3400 -0.50  0.00 -5.3076
3400 -0.75  0.00 -5.4348
3400 -1.00  0.00 -5.5338
3400 -1.50  0.00 -5.6150
3400 -2.00  0.00 -5.5813
3400 -2.50  0.00 -5.4278
3500 -0.25  0.00 -4.8630
3500 -0.50  0.00 -4.9846
3500 -0.75  0.00 -5.0803
3500 -1.00  0.00 -5.1555
3500 -1.50  0.00 -5.2187
3500 -2.00  0.00 -5.1978
3500 -2.50  0.00 -5.0744
3600 -0.25  0.00 -4.6185
3600 -0.50  0.00 -4.7061
3600 -0.75  0.00 -4.7728
3600 -1.00  0.00 -4.8252
3600 -1.50  0.00 -4.8665
3600 -2.00  0.00 -4.8445
3600 -2.50  0.00 -4.7352
3700 -0.25  0.00 -4.4067
3700 -0.50  0.00 -4.4634
3700 -0.75  0.00 -4.5032
3700 -1.00  0.00 -4.5344
3700 -1.50  0.00 -4.5519
3700 -2.00  0.00 -4.5192
3700 -2.50  0.00 -4.4118
3800 -0.25  0.00 -4.2202
3800 -0.50  0.00 -4.2488
3800 -0.75  0.00 -4.2638
3800 -1.00  0.00 -4.2747
3800 -2.50  0.00 -4.1061
3900 -0.25  0.00 -4.0530
3900 -0.50  0.00 -4.0561
3900 -0.75  0.00 -4.0485
3900 -1.00  0.00 -4.0402
3900 -2.50  0.00 -3.8200
