 E(B-V) = 0.08
2500 -0.25  0.00-11.8092
2500 -0.50  0.00-11.6599
2500 -0.75  0.00-11.5498
2500 -1.00  0.00-11.4639
2500 -2.00  0.00-11.1963
2500 -2.50  0.00-11.0582
2600 -0.25  0.00-11.6896
2600 -0.50  0.00-11.5194
2600 -1.00  0.00-11.3160
2600 -1.50  0.00-11.2100
2600 -2.00  0.00-11.1217
2600 -2.50  0.00-11.0233
2700 -0.25  0.00-11.5821
2700 -0.50  0.00-11.4141
2700 -1.50  0.00-11.1024
2700 -2.00  0.00-11.0485
2700 -2.50  0.00-10.9845
2800 -0.25  0.00-11.4839
2800 -0.50  0.00-11.3317
2800 -0.75  0.00-11.1825
2800 -1.50  0.00-11.0050
2800 -2.00  0.00-10.9763
2800 -2.50  0.00-10.9402
2900 -0.25  0.00-11.3971
2900 -0.50  0.00-11.2573
2900 -0.75  0.00-11.1160
2900 -1.50  0.00-10.9182
2900 -2.00  0.00-10.9048
2900 -2.50  0.00-10.8897
3000 -0.25  0.00-11.3206
3000 -0.50  0.00-11.1869
3000 -0.75  0.00-11.0636
3000 -1.00  0.00-10.9482
3000 -2.50  0.00-10.8334
3100 -0.25  0.00-11.2500
3100 -0.50  0.00-11.1213
3100 -0.75  0.00-11.0115
3100 -1.00  0.00-10.9095
3100 -1.50  0.00-10.7808
3100 -2.00  0.00-10.7684
3100 -2.50  0.00-10.7731
3200 -0.25  0.00-11.1755
3200 -0.50  0.00-11.0564
3200 -0.75  0.00-10.9564
3200 -1.00  0.00-10.8727
3200 -2.00  0.00-10.7072
3200 -2.50  0.00-10.7111
3300 -0.25  0.00-11.0791
3300 -0.50  0.00-10.9790
3300 -0.75  0.00-10.8936
3300 -1.00  0.00-10.8258
3300 -1.50  0.00-10.7046
3300 -2.00  0.00-10.6527
3300 -2.50  0.00-10.6491
3400 -0.25  0.00-10.9631
3400 -0.50  0.00-10.8887
3400 -0.75  0.00-10.8214
3400 -1.00  0.00-10.7674
3400 -1.50  0.00-10.6760
3400 -2.00  0.00-10.6094
3400 -2.50  0.00-10.5884
3500 -0.25  0.00-10.8400
3500 -0.50  0.00-10.7909
3500 -0.75  0.00-10.7411
3500 -1.00  0.00-10.6988
3500 -1.50  0.00-10.6282
3500 -2.00  0.00-10.5704
3500 -2.50  0.00-10.5301
3600 -0.25  0.00-10.7176
3600 -0.50  0.00-10.6882
3600 -0.75  0.00-10.6520
3600 -1.00  0.00-10.6182
3600 -1.50  0.00-10.5556
3600 -2.00  0.00-10.5141
3600 -2.50  0.00-10.4695
3700 -0.25  0.00-10.5995
3700 -0.50  0.00-10.5812
3700 -0.75  0.00-10.5510
3700 -1.00  0.00-10.5202
3700 -1.50  0.00-10.4560
3700 -2.00  0.00-10.4292
3700 -2.50  0.00-10.3956
3800 -0.25  0.00-10.4848
3800 -0.50  0.00-10.4678
3800 -0.75  0.00-10.4321
3800 -1.00  0.00-10.3940
3800 -1.50  0.00-10.3158
3800 -2.00  0.00-10.2974
3800 -2.50  0.00-10.2866
3900 -0.25  0.00-10.3695
3900 -0.50  0.00-10.3428
3900 -0.75  0.00-10.2887
3900 -1.00  0.00-10.2309
3900 -1.50  0.00-10.1171
3900 -2.00  0.00-10.0980
3900 -2.50  0.00-10.1179
4000 -0.25  0.00-10.2465
4000 -0.50  0.00-10.2011
4000 -0.75  0.00-10.1189
4000 -1.00  0.00-10.0335
4000 -1.50  0.00 -9.8731
4000 -2.00  0.00 -9.8444
4000 -2.50  0.00 -9.8919
4250 -0.25  0.00 -9.8745
4250 -0.50  0.00 -9.7628
4250 -0.75  0.00 -9.5974
4250 -1.00  0.00 -9.4397
4250 -1.50  0.00 -9.1649
4250 -2.00  0.00 -9.0922
4250 -2.50  0.00 -9.1437
4500 -0.25  0.00 -9.3874
4500 -0.50  0.00 -9.2030
4500 -0.75  0.00 -8.9632
4500 -1.00  0.00 -8.7476
4500 -1.50  0.00 -8.3726
4500 -2.00  0.00 -8.2116
4500 -2.50  0.00 -8.1567
4750 -0.25  0.00 -8.7713
4750 -0.50  0.00 -8.5327
4750 -0.75  0.00 -8.2474
4750 -1.00  0.00 -7.9886
4750 -1.50  0.00 -7.5206
4750 -2.00  0.00 -7.2324
4750 -2.50  0.00 -7.0241
5000 -0.25  0.00 -8.0863
5000 -0.50  0.00 -7.8221
5000 -0.75  0.00 -7.5054
5000 -1.00  0.00 -7.2044
5000 -1.50  0.00 -6.6554
5000 -2.00  0.00 -6.2774
5000 -2.50  0.00 -6.0242
5250 -0.25  0.00 -7.4226
5250 -0.50  0.00 -7.1234
5250 -0.75  0.00 -6.7674
5250 -1.00  0.00 -6.4327
5250 -1.50  0.00 -5.8661
5250 -2.00  0.00 -5.5023
5250 -2.50  0.00 -5.2744
5500 -0.25  0.00 -6.7882
5500 -0.50  0.00 -6.4424
5500 -0.75  0.00 -6.0699
5500 -1.00  0.00 -5.7431
5500 -1.50  0.00 -5.2389
5500 -2.00  0.00 -4.9318
5500 -2.50  0.00 -4.7402
5750 -0.25  0.00 -6.1819
5750 -0.50  0.00 -5.8210
5750 -0.75  0.00 -5.4765
5750 -1.00  0.00 -5.1915
5750 -1.50  0.00 -4.7742
5750 -2.00  0.00 -4.5216
5750 -2.50  0.00 -4.3605
6000 -0.25  0.00 -5.6387
6000 -0.50  0.00 -5.3046
6000 -0.75  0.00 -5.0111
6000 -1.00  0.00 -4.7750
6000 -1.50  0.00 -4.4348
6000 -2.00  0.00 -4.2248
6000 -2.50  0.00 -4.0877
6250 -0.50  0.00 -4.8977
6250 -0.75  0.00 -4.6559
6250 -1.00  0.00 -4.4624
6250 -1.50  0.00 -4.1833
6250 -2.00  0.00 -4.0062
6500 -0.75  0.00 -4.3821
6500 -2.00  0.00 -3.8419
6750 -0.50  0.00 -4.3281
6750 -0.75  0.00 -4.1649
6750 -1.00  0.00 -4.0330
7000 -0.25  0.00 -4.2926
7000 -0.50  0.00 -4.1246
7000 -0.75  0.00 -3.9896
7000 -1.00  0.00 -3.8799
7000 -2.00  0.00 -3.6143
7000 -2.50  0.00 -3.5426
7250 -0.25  0.00 -4.0878
7250 -0.50  0.00 -3.9493
7250 -0.75  0.00 -3.8397
7250 -1.00  0.00 -3.7503
7250 -1.50  0.00 -3.6210
7250 -2.00  0.00 -3.5334
7250 -2.50  0.00 -3.4735
7500 -0.25  0.00 -3.8881
7500 -0.50  0.00 -3.7752
7500 -0.75  0.00 -3.6870
7500 -1.00  0.00 -3.6153
7500 -1.50  0.00 -3.5124
7750 -1.50  0.00 -3.3949
8000 -1.50  0.00 -3.2693
