 E(B-V) = 0.08
2500 -0.25  0.00 -6.5753
2500 -0.50  0.00 -6.4376
2500 -0.75  0.00 -6.3417
2500 -1.00  0.00 -6.2726
2500 -2.00  0.00 -6.3180
2500 -2.50  0.00 -6.5748
2600 -0.25  0.00 -6.3730
2600 -0.50  0.00 -6.1907
2600 -0.75  0.00 -6.0355
2600 -1.00  0.00 -5.9124
2600 -1.50  0.00 -5.7023
2600 -2.00  0.00 -5.8210
2600 -2.50  0.00 -6.1190
2700 -0.25  0.00 -6.1866
2700 -0.50  0.00 -5.9645
2700 -0.75  0.00 -5.7603
2700 -1.00  0.00 -5.5880
2700 -1.50  0.00 -5.3364
2700 -2.00  0.00 -5.4197
2700 -2.50  0.00 -5.7275
2800 -0.25  0.00 -6.0100
2800 -0.50  0.00 -5.7526
2800 -1.00  0.00 -5.3023
2800 -1.50  0.00 -5.0609
2800 -2.00  0.00 -5.1031
2800 -2.50  0.00 -5.3908
2900 -0.25  0.00 -5.8337
2900 -0.50  0.00 -5.5469
2900 -0.75  0.00 -5.2772
2900 -1.00  0.00 -5.0507
2900 -1.50  0.00 -4.8257
2900 -2.00  0.00 -4.8608
2900 -2.50  0.00 -5.1046
3000 -0.25  0.00 -5.6426
3000 -0.50  0.00 -5.3355
3000 -0.75  0.00 -5.0531
3000 -1.00  0.00 -4.8247
3000 -1.50  0.00 -4.6136
3000 -2.00  0.00 -4.6880
3000 -2.50  0.00 -4.8696
3100 -0.25  0.00 -5.4120
3100 -0.50  0.00 -5.1007
3100 -0.75  0.00 -4.8252
3100 -1.00  0.00 -4.6133
3100 -1.50  0.00 -4.4285
3100 -2.00  0.00 -4.5440
3100 -2.50  0.00 -4.6884
3200 -0.25  0.00 -5.1017
3200 -0.50  0.00 -4.8137
3200 -0.75  0.00 -4.5737
3200 -1.00  0.00 -4.4010
3200 -1.50  0.00 -4.2622
3200 -2.00  0.00 -4.3855
3200 -2.50  0.00 -4.5498
3300 -0.25  0.00 -4.6987
3300 -0.50  0.00 -4.4756
3300 -0.75  0.00 -4.3012
3300 -1.00  0.00 -4.1834
3300 -1.50  0.00 -4.1015
3300 -2.00  0.00 -4.2143
3300 -2.50  0.00 -4.4078
3400 -0.25  0.00 -4.2820
3400 -0.50  0.00 -4.1433
3400 -0.75  0.00 -4.0383
3400 -1.00  0.00 -3.9715
3400 -1.50  0.00 -3.9376
3400 -2.00  0.00 -4.0406
3400 -2.50  0.00 -4.2359
3500 -0.25  0.00 -3.9196
3500 -0.50  0.00 -3.8485
3500 -0.75  0.00 -3.7953
3500 -1.00  0.00 -3.7646
3500 -1.50  0.00 -3.7649
3500 -2.00  0.00 -3.8655
3500 -2.50  0.00 -4.0393
3600 -0.25  0.00 -3.6239
3600 -0.50  0.00 -3.5912
3600 -0.75  0.00 -3.5657
3600 -1.00  0.00 -3.5554
3600 -1.50  0.00 -3.5772
3600 -2.00  0.00 -3.6780
3600 -2.50  0.00 -3.8358
3700 -0.25  0.00 -3.3755
3700 -0.50  0.00 -3.3576
3700 -0.75  0.00 -3.3410
3700 -1.00  0.00 -3.3377
3700 -1.50  0.00 -3.3690
3700 -2.00  0.00 -3.4696
3700 -2.50  0.00 -3.6178
3800 -0.25  0.00 -3.1541
3800 -0.50  0.00 -3.1379
3800 -0.75  0.00 -3.1195
3800 -1.00  0.00 -3.1149
3800 -1.50  0.00 -3.1450
3800 -2.00  0.00 -3.2413
3800 -2.50  0.00 -3.3790
3900 -0.25  0.00 -2.9494
3900 -0.50  0.00 -2.9300
3900 -0.75  0.00 -2.9077
3900 -1.00  0.00 -2.8999
3900 -1.50  0.00 -2.9254
3900 -2.00  0.00 -3.0145
3900 -2.50  0.00 -3.1400
4000 -0.25  0.00 -2.7584
4000 -0.50  0.00 -2.7362
4000 -0.75  0.00 -2.7114
4000 -1.00  0.00 -2.7016
4000 -1.50  0.00 -2.7227
4000 -2.00  0.00 -2.8029
4000 -2.50  0.00 -2.9130
4250 -0.25  0.00 -2.3426
4250 -0.50  0.00 -2.3187
4250 -0.75  0.00 -2.2925
4250 -1.00  0.00 -2.2800
4250 -1.50  0.00 -2.2882
4250 -2.00  0.00 -2.3386
4250 -2.50  0.00 -2.3958
4500 -0.25  0.00 -1.9993
4500 -0.50  0.00 -1.9752
4500 -0.75  0.00 -1.9490
4500 -1.00  0.00 -1.9335
4500 -1.50  0.00 -1.9260
4500 -2.00  0.00 -1.9386
4500 -2.50  0.00 -1.9405
4750 -0.25  0.00 -1.7052
4750 -0.50  0.00 -1.6806
4750 -0.75  0.00 -1.6544
4750 -1.00  0.00 -1.6357
4750 -1.50  0.00 -1.6104
4750 -2.00  0.00 -1.5902
4750 -2.50  0.00 -1.5680
5000 -0.25  0.00 -1.4477
5000 -0.50  0.00 -1.4223
5000 -0.75  0.00 -1.3957
5000 -1.00  0.00 -1.3734
5000 -1.50  0.00 -1.3357
5000 -2.00  0.00 -1.3074
5000 -2.50  0.00 -1.2896
5250 -0.25  0.00 -1.2202
5250 -0.50  0.00 -1.1934
5250 -0.75  0.00 -1.1665
5250 -1.00  0.00 -1.1434
5250 -1.50  0.00 -1.1088
5250 -2.00  0.00 -1.0888
5250 -2.50  0.00 -1.0784
5500 -0.25  0.00 -1.0186
5500 -0.50  0.00 -0.9924
5500 -0.75  0.00 -0.9687
5500 -1.00  0.00 -0.9502
5500 -1.50  0.00 -0.9265
5500 -2.00  0.00 -0.9146
5500 -2.50  0.00 -0.9089
5750 -1.50  0.00 -0.7753
5750 -2.00  0.00 -0.7687
6000 -0.25  0.00 -0.6920
6000 -0.50  0.00 -0.6750
6250 -0.25  0.00 -0.5603
6250 -0.50  0.00 -0.5484
6250 -1.00  0.00 -0.5356
6250 -1.50  0.00 -0.5312
6500 -0.25  0.00 -0.4372
6500 -0.50  0.00 -0.4313
6500 -0.75  0.00 -0.4279
6500 -1.00  0.00 -0.4262
6500 -1.50  0.00 -0.4257
6750 -1.50  0.00 -0.3234
7000 -1.50  0.00 -0.2483
