 E(B-V) = 0.08
2500 -0.25  0.00 -9.3851
2500 -0.50  0.00 -9.8295
2500 -0.75  0.00-10.2491
2500 -1.00  0.00-10.5758
2500 -1.50  0.00-10.8093
2500 -2.00  0.00-10.5532
2600 -0.25  0.00 -8.7415
2600 -0.50  0.00 -9.1065
2600 -0.75  0.00 -9.4681
2600 -1.00  0.00 -9.7735
2600 -1.50  0.00-10.0558
2600 -2.00  0.00 -9.9060
2700 -0.25  0.00 -8.1995
2700 -0.50  0.00 -8.4918
2700 -0.75  0.00 -8.7948
2700 -1.00  0.00 -9.0682
2700 -1.50  0.00 -9.3759
2700 -2.00  0.00 -9.3032
2700 -2.50  0.00 -9.0044
2800 -0.25  0.00 -7.7394
2800 -0.50  0.00 -7.9748
2800 -0.75  0.00 -8.2239
2800 -1.00  0.00 -8.4582
2800 -1.50  0.00 -8.7595
2800 -2.00  0.00 -8.7430
2800 -2.50  0.00 -8.5170
2900 -0.25  0.00 -7.3474
2900 -0.50  0.00 -7.5370
2900 -0.75  0.00 -7.7397
2900 -1.00  0.00 -7.9346
2900 -1.50  0.00 -8.2027
2900 -2.00  0.00 -8.2220
2900 -2.50  0.00 -8.0579
3000 -0.25  0.00 -7.0133
3000 -0.50  0.00 -7.1648
3000 -0.75  0.00 -7.3269
3000 -1.00  0.00 -7.4832
3000 -1.50  0.00 -7.7031
3000 -2.00  0.00 -7.7369
3000 -2.50  0.00 -7.6252
3100 -0.25  0.00 -6.7294
3100 -0.50  0.00 -6.8466
3100 -0.75  0.00 -6.9720
3100 -1.00  0.00 -7.0919
3100 -1.50  0.00 -7.2579
3100 -2.00  0.00 -7.2898
3100 -2.50  0.00 -7.2158
3200 -0.25  0.00 -6.4899
3200 -0.50  0.00 -6.5746
3200 -0.75  0.00 -6.6647
3200 -1.00  0.00 -6.7495
3200 -1.50  0.00 -6.8631
3200 -2.00  0.00 -6.8826
3200 -2.50  0.00 -6.8297
3300 -0.25  0.00 -6.2890
3300 -0.50  0.00 -6.3421
3300 -0.75  0.00 -6.3977
3300 -1.00  0.00 -6.4497
