 E(B-V) = 0.08
2500 -0.50  0.00  1.0942
2500 -1.00  0.00  1.0252
2500 -1.50  0.00  1.0232
2500 -2.00  0.00  1.0358
2500 -2.50  0.00  1.0406
2600 -0.25  0.00  1.1749
2600 -0.50  0.00  1.1311
2600 -0.75  0.00  1.0829
2600 -1.00  0.00  1.0373
2600 -1.50  0.00  1.0177
2600 -2.00  0.00  1.0276
2600 -2.50  0.00  1.0355
2700 -0.25  0.00  1.2138
2700 -0.50  0.00  1.1679
2700 -0.75  0.00  1.1248
2700 -1.00  0.00  1.0667
2700 -1.50  0.00  1.0147
2700 -2.00  0.00  1.0181
2700 -2.50  0.00  1.0286
2800 -0.25  0.00  1.2487
2800 -0.50  0.00  1.2028
2800 -0.75  0.00  1.1612
2800 -1.00  0.00  1.1113
2800 -2.00  0.00  1.0102
2800 -2.50  0.00  1.0213
2900 -0.25  0.00  1.2768
2900 -0.50  0.00  1.2325
2900 -0.75  0.00  1.1923
2900 -1.00  0.00  1.1511
2900 -2.00  0.00  1.0078
2900 -2.50  0.00  1.0156
3000 -0.25  0.00  1.2952
3000 -0.50  0.00  1.2538
3000 -0.75  0.00  1.2161
3000 -1.00  0.00  1.1784
3000 -1.50  0.00  1.0697
3000 -2.00  0.00  1.0133
3000 -2.50  0.00  1.0138
3100 -0.25  0.00  1.3013
3100 -0.50  0.00  1.2638
3100 -0.75  0.00  1.2294
3100 -1.00  0.00  1.1946
3100 -1.50  0.00  1.1140
3100 -2.00  0.00  1.0283
3100 -2.50  0.00  1.0167
3200 -0.25  0.00  1.2925
3200 -0.50  0.00  1.2598
3200 -0.75  0.00  1.2301
3200 -1.00  0.00  1.1991
3200 -1.50  0.00  1.1429
3200 -2.00  0.00  1.0591
3200 -2.50  0.00  1.0246
3300 -0.25  0.00  1.2672
3300 -0.50  0.00  1.2402
3300 -0.75  0.00  1.2168
3300 -1.00  0.00  1.1918
3300 -1.50  0.00  1.1507
3300 -2.00  0.00  1.0965
3300 -2.50  0.00  1.0411
3400 -0.25  0.00  1.2288
3400 -0.50  0.00  1.2079
3400 -0.75  0.00  1.1917
3400 -1.00  0.00  1.1738
3400 -1.50  0.00  1.1444
3400 -2.00  0.00  1.1152
3400 -2.50  0.00  1.0621
3500 -0.25  0.00  1.1821
3500 -0.50  0.00  1.1670
3500 -0.75  0.00  1.1578
3500 -1.00  0.00  1.1471
3500 -1.50  0.00  1.1284
3500 -2.00  0.00  1.1101
3500 -2.50  0.00  1.0711
3600 -0.25  0.00  1.1315
3600 -0.50  0.00  1.1210
3600 -0.75  0.00  1.1178
3600 -1.00  0.00  1.1134
3600 -1.50  0.00  1.1044
3600 -2.00  0.00  1.0900
3600 -2.50  0.00  1.0617
3700 -0.25  0.00  1.0797
3700 -0.50  0.00  1.0728
3700 -0.75  0.00  1.0741
3700 -1.00  0.00  1.0743
3700 -1.50  0.00  1.0728
3700 -2.00  0.00  1.0611
3700 -2.50  0.00  1.0383
3800 -0.25  0.00  1.0284
3800 -0.50  0.00  1.0242
3800 -0.75  0.00  1.0284
3800 -1.00  0.00  1.0314
3800 -1.50  0.00  1.0343
3800 -2.00  0.00  1.0244
3800 -2.50  0.00  1.0042
3900 -0.25  0.00  0.9780
3900 -0.50  0.00  0.9756
3900 -0.75  0.00  0.9816
3900 -1.00  0.00  0.9859
3900 -1.50  0.00  0.9904
3900 -2.00  0.00  0.9811
3900 -2.50  0.00  0.9622
4000 -0.25  0.00  0.9281
4000 -0.50  0.00  0.9267
4000 -0.75  0.00  0.9335
4000 -1.00  0.00  0.9383
4000 -1.50  0.00  0.9433
4000 -2.50  0.00  0.9163
4250 -0.25  0.00  0.8029
4250 -0.50  0.00  0.8022
4250 -0.75  0.00  0.8092
4250 -1.00  0.00  0.8139
4250 -1.50  0.00  0.8184
4250 -2.00  0.00  0.8102
4250 -2.50  0.00  0.7962
4500 -0.25  0.00  0.6791
4500 -0.50  0.00  0.6781
4500 -0.75  0.00  0.6842
4500 -1.00  0.00  0.6878
4500 -1.50  0.00  0.6904
4500 -2.00  0.00  0.6832
4500 -2.50  0.00  0.6741
4750 -0.25  0.00  0.5590
4750 -0.50  0.00  0.5566
4750 -0.75  0.00  0.5602
4750 -1.00  0.00  0.5615
4750 -1.50  0.00  0.5608
4750 -2.00  0.00  0.5544
4750 -2.50  0.00  0.5490
5000 -0.25  0.00  0.4387
5000 -0.50  0.00  0.4338
5000 -0.75  0.00  0.4343
5000 -1.00  0.00  0.4332
5000 -1.50  0.00  0.4297
5000 -2.00  0.00  0.4239
5000 -2.50  0.00  0.4198
5250 -0.25  0.00  0.3148
5250 -0.50  0.00  0.3080
5250 -0.75  0.00  0.3062
5250 -1.00  0.00  0.3037
5250 -1.50  0.00  0.2987
5250 -2.00  0.00  0.2934
5250 -2.50  0.00  0.2898
5500 -0.25  0.00  0.1880
5500 -0.50  0.00  0.1806
5500 -0.75  0.00  0.1777
5500 -1.00  0.00  0.1745
5500 -1.50  0.00  0.1693
5500 -2.00  0.00  0.1644
5500 -2.50  0.00  0.1611
5750 -0.25  0.00  0.0605
5750 -0.50  0.00  0.0532
5750 -0.75  0.00  0.0498
5750 -1.00  0.00  0.0466
5750 -1.50  0.00  0.0415
5750 -2.00  0.00  0.0370
5750 -2.50  0.00  0.0340
6000 -0.25  0.00 -0.0662
6000 -0.50  0.00 -0.0732
6000 -1.00  0.00 -0.0797
6000 -1.50  0.00 -0.0845
6000 -2.00  0.00 -0.0886
6250 -0.75  0.00 -0.2013
6250 -1.50  0.00 -0.2088
6500 -0.25  0.00 -0.3153
