 E(B-V) = 0.08
2500 -0.25  0.00 -8.5858
2500 -0.50  0.00 -8.5820
2500 -0.75  0.00 -8.6550
2500 -1.00  0.00 -8.8508
2500 -1.50  0.00 -9.5988
2600 -0.25  0.00 -8.5823
2600 -0.50  0.00 -8.5570
2600 -0.75  0.00 -8.5905
2600 -1.00  0.00 -8.7200
2600 -1.50  0.00 -9.3218
2600 -2.00  0.00-10.0270
2700 -0.25  0.00 -8.5791
2700 -0.50  0.00 -8.5424
2700 -0.75  0.00 -8.5513
2700 -1.00  0.00 -8.6350
2700 -1.50  0.00 -9.0905
2700 -2.00  0.00 -9.7052
2700 -2.50  0.00-10.2463
2800 -0.25  0.00 -8.5690
2800 -0.50  0.00 -8.5284
2800 -0.75  0.00 -8.5239
2800 -1.00  0.00 -8.5794
2800 -1.50  0.00 -8.9116
2800 -2.00  0.00 -9.4694
2800 -2.50  0.00 -9.8729
2900 -0.25  0.00 -8.5451
2900 -0.50  0.00 -8.5068
2900 -0.75  0.00 -8.4972
2900 -1.00  0.00 -8.5377
2900 -1.50  0.00 -8.7802
2900 -2.00  0.00 -9.2632
2900 -2.50  0.00 -9.6020
3000 -0.25  0.00 -8.5016
3000 -0.50  0.00 -8.4703
3000 -0.75  0.00 -8.4618
3000 -1.00  0.00 -8.4961
3000 -1.50  0.00 -8.6810
3000 -2.00  0.00 -9.0741
3000 -2.50  0.00 -9.4065
3100 -0.25  0.00 -8.4328
3100 -0.50  0.00 -8.4128
3100 -0.75  0.00 -8.4095
3100 -1.00  0.00 -8.4429
3100 -1.50  0.00 -8.5944
3100 -2.00  0.00 -8.9024
3100 -2.50  0.00 -9.2316
3200 -0.25  0.00 -8.3321
3200 -0.50  0.00 -8.3274
3200 -0.75  0.00 -8.3321
3200 -1.00  0.00 -8.3673
3200 -1.50  0.00 -8.4997
3200 -2.00  0.00 -8.7427
3200 -2.50  0.00 -9.0509
3300 -0.25  0.00 -8.1930
3300 -0.50  0.00 -8.2065
3300 -0.75  0.00 -8.2208
3300 -1.00  0.00 -8.2600
3300 -1.50  0.00 -8.3804
3300 -2.00  0.00 -8.5836
3300 -2.50  0.00 -8.8559
3400 -0.25  0.00 -8.0246
3400 -0.50  0.00 -8.0497
3400 -0.75  0.00 -8.0708
3400 -1.00  0.00 -8.1127
3400 -1.50  0.00 -8.2228
3400 -2.00  0.00 -8.4047
3400 -2.50  0.00 -8.6409
3500 -0.25  0.00 -7.8408
3500 -0.50  0.00 -7.8633
3500 -0.75  0.00 -7.8801
3500 -1.00  0.00 -7.9169
3500 -1.50  0.00 -8.0137
3500 -2.00  0.00 -8.1832
3500 -2.50  0.00 -8.3981
3600 -0.25  0.00 -7.6472
3600 -0.50  0.00 -7.6503
3600 -0.75  0.00 -7.6460
3600 -1.00  0.00 -7.6657
3600 -1.50  0.00 -7.7404
3600 -2.00  0.00 -7.9006
3600 -2.50  0.00 -8.1024
3700 -0.25  0.00 -7.4386
3700 -0.50  0.00 -7.4086
3700 -0.75  0.00 -7.3686
3700 -1.00  0.00 -7.3593
3700 -1.50  0.00 -7.4021
3700 -2.00  0.00 -7.5516
3700 -2.50  0.00 -7.7413
3800 -0.25  0.00 -7.2054
3800 -0.50  0.00 -7.1344
3800 -0.75  0.00 -7.0557
3800 -1.00  0.00 -7.0167
3800 -1.50  0.00 -7.0255
3800 -2.00  0.00 -7.1652
3800 -2.50  0.00 -7.3438
3900 -0.25  0.00 -6.9442
3900 -0.50  0.00 -6.8357
3900 -0.75  0.00 -6.7264
3900 -1.00  0.00 -6.6664
3900 -1.50  0.00 -6.6520
3900 -2.00  0.00 -6.7803
3900 -2.50  0.00 -6.9439
4000 -0.25  0.00 -6.6603
4000 -0.50  0.00 -6.5249
4000 -0.75  0.00 -6.3972
4000 -1.00  0.00 -6.3256
4000 -1.50  0.00 -6.2964
4000 -2.00  0.00 -6.4081
4000 -2.50  0.00 -6.5460
4250 -0.25  0.00 -5.9153
4250 -0.50  0.00 -5.7583
4250 -0.75  0.00 -5.6200
4250 -1.00  0.00 -5.5380
4250 -1.50  0.00 -5.4736
4250 -2.00  0.00 -5.5081
4500 -0.25  0.00 -5.1923
4500 -0.50  0.00 -5.0492
4500 -0.75  0.00 -4.9201
4500 -1.00  0.00 -4.8330
4500 -1.50  0.00 -4.7173
4500 -2.00  0.00 -4.6456
4500 -2.50  0.00 -4.5525
4750 -0.25  0.00 -4.5588
4750 -0.50  0.00 -4.4343
4750 -1.00  0.00 -4.2145
4750 -1.50  0.00 -4.0484
4750 -2.00  0.00 -3.9198
4750 -2.50  0.00 -3.8172
5000 -0.25  0.00 -4.0401
5000 -0.50  0.00 -3.9225
5000 -0.75  0.00 -3.8016
5000 -1.00  0.00 -3.6972
5000 -1.50  0.00 -3.5188
5000 -2.00  0.00 -3.3988
5000 -2.50  0.00 -3.3220
5250 -0.25  0.00 -3.6187
5250 -0.50  0.00 -3.5087
5250 -0.75  0.00 -3.3964
5250 -1.00  0.00 -3.2996
5250 -1.50  0.00 -3.1476
5250 -2.50  0.00 -2.9985
5500 -1.00  0.00 -3.0229
5500 -2.00  0.00 -2.8365
