 E(B-V) = 0.08
2500 -0.25  0.00-12.8047
2500 -0.50  0.00-12.7085
2500 -0.75  0.00-12.5768
2500 -1.00  0.00-12.4263
2500 -1.50  0.00-12.1158
2500 -2.00  0.00-11.8275
2600 -0.25  0.00-12.5861
2600 -0.50  0.00-12.5362
2600 -0.75  0.00-12.4429
2600 -1.00  0.00-12.3254
2600 -1.50  0.00-12.0633
2600 -2.00  0.00-11.8076
2700 -0.25  0.00-12.3082
2700 -0.50  0.00-12.3267
2700 -0.75  0.00-12.2832
2700 -1.00  0.00-12.2047
2700 -1.50  0.00-11.9988
2700 -2.00  0.00-11.7758
2800 -0.25  0.00-11.9430
2800 -0.50  0.00-12.0394
2800 -0.75  0.00-12.0640
2800 -1.00  0.00-12.0397
2800 -1.50  0.00-11.9068
2800 -2.00  0.00-11.7207
2800 -2.50  0.00-11.5108
2900 -0.25  0.00-11.5063
2900 -0.50  0.00-11.6623
2900 -0.75  0.00-11.7578
2900 -1.00  0.00-11.8012
2900 -1.50  0.00-11.7585
2900 -2.00  0.00-11.6165
2900 -2.50  0.00-11.4211
3000 -0.25  0.00-11.0468
3000 -0.50  0.00-11.2236
3000 -0.75  0.00-11.3624
3000 -1.00  0.00-11.4627
3000 -1.50  0.00-11.5131
3000 -2.00  0.00-11.4250
3000 -2.50  0.00-11.2521
3100 -0.25  0.00-10.6092
3100 -0.50  0.00-10.7740
3100 -0.75  0.00-10.9173
3100 -1.00  0.00-11.0390
3100 -1.50  0.00-11.1495
3100 -2.00  0.00-11.1156
3100 -2.50  0.00-10.9794
3200 -0.25  0.00-10.2143
3200 -0.50  0.00-10.3498
3200 -0.75  0.00-10.4692
3200 -1.00  0.00-10.5789
3200 -1.50  0.00-10.6952
3200 -2.00  0.00-10.6968
3200 -2.50  0.00-10.6026
3300 -0.25  0.00 -9.8673
3300 -0.50  0.00 -9.9655
3300 -0.75  0.00-10.0475
3300 -1.00  0.00-10.1260
3300 -1.50  0.00-10.2086
3300 -2.00  0.00-10.2165
3300 -2.50  0.00-10.1520
3400 -0.25  0.00 -9.5642
3400 -0.50  0.00 -9.6227
3400 -0.75  0.00 -9.6625
3400 -1.00  0.00 -9.7032
3400 -1.50  0.00 -9.7336
3400 -2.00  0.00 -9.7255
3400 -2.50  0.00 -9.6692
3500 -0.25  0.00 -9.2966
3500 -0.50  0.00 -9.3171
3500 -0.75  0.00 -9.3151
3500 -1.00  0.00 -9.3174
3500 -1.50  0.00 -9.2907
3500 -2.00  0.00 -9.2547
3500 -2.50  0.00 -9.1877
3600 -0.25  0.00 -9.0560
3600 -0.50  0.00 -9.0418
3600 -0.75  0.00 -9.0015
3600 -1.00  0.00 -8.9677
3600 -1.50  0.00 -8.8841
3600 -2.00  0.00 -8.8144
3600 -2.50  0.00 -8.7250
3700 -0.25  0.00 -8.8365
3700 -0.50  0.00 -8.7905
3700 -0.75  0.00 -8.7157
3700 -1.00  0.00 -8.6492
3700 -1.50  0.00 -8.5105
3700 -2.00  0.00 -8.4055
3700 -2.50  0.00 -8.2893
3800 -0.25  0.00 -8.6369
3800 -0.50  0.00 -8.5597
3800 -0.75  0.00 -8.4522
3800 -1.00  0.00 -8.3559
3800 -1.50  0.00 -8.1639
3800 -2.00  0.00 -8.0243
3800 -2.50  0.00 -7.8829
3900 -0.25  0.00 -8.4560
3900 -0.50  0.00 -8.3483
3900 -0.75  0.00 -8.2079
3900 -1.00  0.00 -8.0819
3900 -1.50  0.00 -7.8376
3900 -2.00  0.00 -7.6646
3900 -2.50  0.00 -7.5045
4000 -0.25  0.00 -8.2861
4000 -0.50  0.00 -8.1526
4000 -0.75  0.00 -7.9795
4000 -1.00  0.00 -7.8224
4000 -1.50  0.00 -7.5237
4000 -2.00  0.00 -7.3191
4000 -2.50  0.00 -7.1451
