 E(B-V) = 0.08
2500 -0.25  0.00 -6.2814
2500 -0.50  0.00 -6.2054
2500 -0.75  0.00 -6.0375
2500 -1.00  0.00 -5.7607
2500 -2.00  0.00 -4.3094
2600 -0.25  0.00 -5.6620
2600 -0.50  0.00 -5.5442
2600 -0.75  0.00 -5.3644
2600 -1.00  0.00 -5.1189
2600 -1.50  0.00 -4.5311
2600 -2.00  0.00 -4.0105
2600 -2.50  0.00 -3.6171
2700 -0.25  0.00 -5.1093
2700 -0.50  0.00 -4.9552
2700 -0.75  0.00 -4.7690
2700 -1.00  0.00 -4.5576
2700 -1.50  0.00 -4.1243
2700 -2.00  0.00 -3.7539
2700 -2.50  0.00 -3.4519
2800 -0.25  0.00 -4.6305
2800 -0.50  0.00 -4.4468
2800 -0.75  0.00 -4.2618
2800 -1.00  0.00 -4.0857
2800 -1.50  0.00 -3.7806
2800 -2.00  0.00 -3.5290
2800 -2.50  0.00 -3.2992
2900 -0.25  0.00 -4.2258
2900 -0.50  0.00 -4.0202
2900 -0.75  0.00 -3.8427
2900 -1.00  0.00 -3.6984
2900 -1.50  0.00 -3.4902
2900 -2.00  0.00 -3.3247
2900 -2.50  0.00 -3.1513
3000 -0.25  0.00 -3.8891
3000 -0.50  0.00 -3.6689
3000 -0.75  0.00 -3.5009
3000 -1.00  0.00 -3.3828
3000 -1.50  0.00 -3.2424
3000 -2.00  0.00 -3.1345
3000 -2.50  0.00 -3.0045
3100 -0.25  0.00 -3.6061
3100 -0.50  0.00 -3.3797
3100 -0.75  0.00 -3.2227
3100 -1.00  0.00 -3.1247
3100 -1.50  0.00 -3.0274
3100 -2.00  0.00 -2.9554
3100 -2.50  0.00 -2.8564
3200 -0.25  0.00 -3.3625
3200 -0.50  0.00 -3.1381
3200 -0.75  0.00 -2.9936
3200 -1.00  0.00 -2.9102
3200 -1.50  0.00 -2.8383
3200 -2.00  0.00 -2.7867
3200 -2.50  0.00 -2.7074
3300 -0.25  0.00 -3.1461
3300 -0.50  0.00 -2.9313
3300 -0.75  0.00 -2.8011
3300 -1.00  0.00 -2.7290
3300 -1.50  0.00 -2.6695
3300 -2.00  0.00 -2.6276
3300 -2.50  0.00 -2.5602
3400 -0.25  0.00 -2.9487
3400 -0.50  0.00 -2.7508
3400 -0.75  0.00 -2.6357
3400 -1.00  0.00 -2.5720
3400 -1.50  0.00 -2.5172
3400 -2.00  0.00 -2.4783
3400 -2.50  0.00 -2.4174
3500 -0.25  0.00 -2.7672
3500 -0.50  0.00 -2.5942
3500 -0.75  0.00 -2.4917
3500 -1.00  0.00 -2.4333
3500 -1.50  0.00 -2.3775
3500 -2.00  0.00 -2.3377
3500 -2.50  0.00 -2.2798
3600 -0.25  0.00 -2.5943
