 E(B-V) = 0.08
2500 -0.25  0.00 -7.9247
2500 -0.50  0.00 -8.4417
2500 -0.75  0.00 -8.8816
2500 -1.00  0.00 -9.2266
2500 -1.50  0.00 -9.5036
2500 -2.00  0.00 -9.2847
2600 -0.25  0.00 -7.2604
2600 -0.50  0.00 -7.7045
2600 -0.75  0.00 -8.1027
2600 -1.00  0.00 -8.4387
2600 -1.50  0.00 -8.7661
2600 -2.00  0.00 -8.6563
2700 -0.25  0.00 -6.7021
2700 -0.50  0.00 -7.0677
2700 -0.75  0.00 -7.4140
2700 -1.00  0.00 -7.7265
2700 -1.50  0.00 -8.0830
2700 -2.00  0.00 -8.0568
2700 -2.50  0.00 -7.7535
2800 -0.25  0.00 -6.2351
2800 -0.50  0.00 -6.5354
2800 -0.75  0.00 -6.8274
2800 -1.00  0.00 -7.1034
2800 -1.50  0.00 -7.4586
2800 -2.00  0.00 -7.4918
2800 -2.50  0.00 -7.2723
2900 -0.25  0.00 -5.8458
2900 -0.50  0.00 -6.0926
2900 -0.75  0.00 -6.3351
2900 -1.00  0.00 -6.5708
2900 -1.50  0.00 -6.8945
2900 -2.00  0.00 -6.9646
2900 -2.50  0.00 -6.8150
3000 -0.25  0.00 -5.5221
3000 -0.50  0.00 -5.7246
3000 -0.75  0.00 -5.9234
3000 -1.00  0.00 -6.1175
3000 -1.50  0.00 -6.3919
3000 -2.00  0.00 -6.4749
3000 -2.50  0.00 -6.3815
3100 -0.25  0.00 -5.2548
3100 -0.50  0.00 -5.4179
3100 -0.75  0.00 -5.5770
3100 -1.00  0.00 -5.7316
3100 -1.50  0.00 -5.9488
3100 -2.00  0.00 -6.0264
3100 -2.50  0.00 -5.9708
3200 -0.25  0.00 -5.0365
3200 -0.50  0.00 -5.1623
3200 -0.75  0.00 -5.2834
3200 -1.00  0.00 -5.3996
3200 -1.50  0.00 -5.5603
3200 -2.00  0.00 -5.6202
3200 -2.50  0.00 -5.5827
3300 -0.25  0.00 -4.8600
3300 -0.50  0.00 -4.9498
3300 -0.75  0.00 -5.0334
3300 -1.00  0.00 -5.1134
3300 -1.50  0.00 -5.2191
3300 -2.00  0.00 -5.2546
3300 -2.50  0.00 -5.2193
3400 -0.25  0.00 -4.7188
3400 -0.50  0.00 -4.7729
3400 -0.75  0.00 -4.8197
3400 -1.00  0.00 -4.8643
3400 -1.50  0.00 -4.9172
3400 -2.00  0.00 -4.9250
3400 -2.50  0.00 -4.8809
3500 -0.25  0.00 -4.6050
3500 -0.50  0.00 -4.6237
3500 -0.75  0.00 -4.6345
3500 -1.00  0.00 -4.6455
3500 -1.50  0.00 -4.6474
3500 -2.00  0.00 -4.6261
3500 -2.50  0.00 -4.5673
3600 -0.25  0.00 -4.5096
3600 -0.50  0.00 -4.4946
3600 -0.75  0.00 -4.4711
3600 -1.00  0.00 -4.4503
3600 -1.50  0.00 -4.4033
3600 -2.00  0.00 -4.3533
3600 -2.50  0.00 -4.2782
3700 -0.25  0.00 -4.4248
3700 -0.50  0.00 -4.3802
3700 -0.75  0.00 -4.3249
3700 -1.00  0.00 -4.2746
3700 -1.50  0.00 -4.1810
3700 -2.00  0.00 -4.1037
3700 -2.50  0.00 -4.0141
3800 -0.25  0.00 -4.3408
3800 -0.50  0.00 -4.2759
3800 -0.75  0.00 -4.1936
3800 -1.00  0.00 -4.1166
3800 -1.50  0.00 -3.9791
3800 -2.00  0.00 -3.8755
3800 -2.50  0.00 -3.7741
3900 -0.25  0.00 -4.2435
3900 -0.50  0.00 -4.1709
3900 -0.75  0.00 -4.0710
3900 -1.00  0.00 -3.9728
3900 -1.50  0.00 -3.7955
3900 -2.00  0.00 -3.6654
3900 -2.50  0.00 -3.5533
4000 -0.25  0.00 -4.1204
4000 -0.50  0.00 -4.0479
4000 -0.75  0.00 -3.9412
4000 -1.00  0.00 -3.8310
4000 -1.50  0.00 -3.6236
4000 -2.00  0.00 -3.4704
4000 -2.50  0.00 -3.3479
4250 -0.25  0.00 -3.6969
4250 -0.50  0.00 -3.6191
4250 -0.75  0.00 -3.5161
4250 -1.00  0.00 -3.4107
4250 -1.50  0.00 -3.1967
4250 -2.00  0.00 -3.0260
4250 -2.50  0.00 -2.8909
4500 -0.25  0.00 -3.2319
4500 -0.50  0.00 -3.1397
4500 -0.75  0.00 -3.0345
4500 -1.00  0.00 -2.9382
4500 -1.50  0.00 -2.7599
4500 -2.00  0.00 -2.6088
4500 -2.50  0.00 -2.4789
4750 -0.25  0.00 -2.8268
4750 -0.50  0.00 -2.7343
4750 -0.75  0.00 -2.6311
4750 -1.00  0.00 -2.5373
4750 -1.50  0.00 -2.3704
4750 -2.00  0.00 -2.2353
4750 -2.50  0.00 -2.1184
5000 -0.25  0.00 -2.4759
5000 -0.50  0.00 -2.3825
5000 -0.75  0.00 -2.2810
5000 -1.00  0.00 -2.1886
5000 -1.50  0.00 -2.0301
5000 -2.00  0.00 -1.9083
5000 -2.50  0.00 -1.8102
5250 -0.25  0.00 -2.1582
5250 -0.50  0.00 -2.0634
5250 -0.75  0.00 -1.9656
5250 -1.00  0.00 -1.8783
5250 -1.50  0.00 -1.7373
5250 -2.00  0.00 -1.6356
5250 -2.50  0.00 -1.5654
5500 -0.25  0.00 -1.8693
5500 -0.50  0.00 -1.7779
5500 -0.75  0.00 -1.6899
5500 -1.00  0.00 -1.6149
5500 -1.50  0.00 -1.5017
5500 -2.00  0.00 -1.4286
5500 -2.50  0.00 -1.3849
5750 -0.25  0.00 -1.6152
5750 -0.50  0.00 -1.5345
5750 -0.75  0.00 -1.4627
5750 -1.00  0.00 -1.4048
5750 -1.50  0.00 -1.3244
5750 -2.00  0.00 -1.2780
5750 -2.50  0.00 -1.2526
6000 -0.25  0.00 -1.4023
6000 -0.50  0.00 -1.3382
6000 -0.75  0.00 -1.2851
6000 -1.00  0.00 -1.2450
6000 -1.50  0.00 -1.1931
6000 -2.00  0.00 -1.1653
6000 -2.50  0.00 -1.1509
6250 -0.25  0.00 -1.2320
6250 -0.50  0.00 -1.1859
6250 -0.75  0.00 -1.1499
6250 -1.00  0.00 -1.1238
6250 -1.50  0.00 -1.0917
6250 -2.00  0.00 -1.0755
6250 -2.50  0.00 -1.0679
6500 -0.25  0.00 -1.0998
6500 -0.50  0.00 -1.0689
6500 -0.75  0.00 -1.0450
6500 -1.00  0.00 -1.0284
6500 -1.50  0.00 -1.0088
6500 -2.00  0.00 -0.9999
6500 -2.50  0.00 -0.9967
6750 -0.25  0.00 -0.9969
6750 -0.50  0.00 -0.9764
6750 -0.75  0.00 -0.9606
6750 -1.00  0.00 -0.9501
6750 -1.50  0.00 -0.9384
6750 -2.00  0.00 -0.9342
6750 -2.50  0.00 -0.9338
7000 -0.25  0.00 -0.9149
7000 -0.50  0.00 -0.9012
7000 -0.75  0.00 -0.8908
7000 -1.00  0.00 -0.8842
7000 -1.50  0.00 -0.8776
7000 -2.00  0.00 -0.8767
7000 -2.50  0.00 -0.8777
7250 -0.25  0.00 -0.8474
7250 -0.50  0.00 -0.8382
7250 -0.75  0.00 -0.8315
7250 -1.00  0.00 -0.8275
7250 -1.50  0.00 -0.8245
7250 -2.00  0.00 -0.8256
7500 -0.25  0.00 -0.7907
7500 -0.50  0.00 -0.7848
7500 -0.75  0.00 -0.7807
7500 -1.00  0.00 -0.7786
7500 -1.50  0.00 -0.7782
7500 -2.00  0.00 -0.7805
7750 -0.25  0.00 -0.7430
7750 -0.50  0.00 -0.7398
7750 -0.75  0.00 -0.7376
7750 -2.00  0.00 -0.7411
8000 -0.25  0.00 -0.7042
8000 -0.50  0.00 -0.7030
8000 -0.75  0.00 -0.7025
8000 -1.00  0.00 -0.7034
8000 -1.50  0.00 -0.7068
8000 -2.00  0.00 -0.7102
8000 -2.50  0.00 -0.7127
