 E(B-V) = 0.08
2500 -0.25  0.00  1.1017
2500 -0.50  0.00  1.1213
2500 -0.75  0.00  1.1416
2500 -1.00  0.00  1.1546
2600 -0.25  0.00  1.0870
2600 -0.50  0.00  1.1000
2600 -0.75  0.00  1.1158
2600 -1.00  0.00  1.1274
2600 -1.50  0.00  1.1128
2600 -2.00  0.00  1.0301
2700 -0.25  0.00  1.0712
2700 -0.50  0.00  1.0783
2700 -0.75  0.00  1.0891
2700 -1.00  0.00  1.0984
2700 -1.50  0.00  1.0889
2700 -2.00  0.00  1.0199
2800 -0.25  0.00  1.0533
2800 -0.50  0.00  1.0552
2800 -0.75  0.00  1.0612
2800 -1.00  0.00  1.0680
2800 -1.50  0.00  1.0615
2800 -2.00  0.00  1.0061
2900 -0.25  0.00  1.0328
2900 -0.50  0.00  1.0306
2900 -0.75  0.00  1.0323
2900 -1.00  0.00  1.0357
2900 -1.50  0.00  1.0319
2900 -2.00  0.00  0.9879
3000 -0.25  0.00  1.0090
3000 -0.50  0.00  1.0032
3000 -0.75  0.00  1.0015
3000 -1.00  0.00  1.0029
3000 -1.50  0.00  1.0013
3000 -2.00  0.00  0.9669
3000 -2.50  0.00  0.8804
3100 -0.25  0.00  0.9828
3100 -0.50  0.00  0.9741
3100 -0.75  0.00  0.9700
3100 -1.00  0.00  0.9700
3100 -1.50  0.00  0.9703
3100 -2.00  0.00  0.9435
3100 -2.50  0.00  0.8691
3200 -0.25  0.00  0.9551
3200 -0.50  0.00  0.9439
3200 -0.75  0.00  0.9383
3200 -1.00  0.00  0.9375
3200 -1.50  0.00  0.9392
3200 -2.00  0.00  0.9186
3200 -2.50  0.00  0.8548
3300 -0.25  0.00  0.9268
3300 -0.50  0.00  0.9137
3300 -0.75  0.00  0.9069
3300 -1.00  0.00  0.9055
3300 -1.50  0.00  0.9080
3300 -2.00  0.00  0.8925
3300 -2.50  0.00  0.8384
3400 -0.25  0.00  0.8980
3400 -0.50  0.00  0.8835
3400 -0.75  0.00  0.8760
