 E(B-V) = 0.08
2500 -0.50  0.00 -6.3497
2500 -1.00  0.00 -6.2192
2500 -1.50  0.00 -6.1323
2500 -2.00  0.00 -6.1335
2500 -2.50  0.00 -6.1958
2600 -0.25  0.00 -6.1656
2600 -0.50  0.00 -6.0594
2600 -0.75  0.00 -5.9321
2600 -1.00  0.00 -5.7757
2600 -1.50  0.00 -5.6012
2600 -2.00  0.00 -5.6350
2600 -2.50  0.00 -5.7787
2700 -0.25  0.00 -5.9579
2700 -0.50  0.00 -5.7949
2700 -0.75  0.00 -5.6246
2700 -1.00  0.00 -5.4122
2700 -1.50  0.00 -5.1619
2700 -2.00  0.00 -5.2209
2700 -2.50  0.00 -5.4107
2800 -0.25  0.00 -5.7612
2800 -0.50  0.00 -5.5495
2800 -0.75  0.00 -5.3368
2800 -1.00  0.00 -5.1148
2800 -2.00  0.00 -4.8780
2800 -2.50  0.00 -5.0821
2900 -0.25  0.00 -5.5693
2900 -0.50  0.00 -5.3164
2900 -0.75  0.00 -5.0691
2900 -1.00  0.00 -4.8472
2900 -2.00  0.00 -4.5937
2900 -2.50  0.00 -4.7877
3000 -0.25  0.00 -5.3730
3000 -0.50  0.00 -5.0881
3000 -0.75  0.00 -4.8191
3000 -1.00  0.00 -4.5968
3000 -1.50  0.00 -4.3277
3000 -2.00  0.00 -4.3592
3000 -2.50  0.00 -4.5260
3100 -0.25  0.00 -5.1569
3100 -0.50  0.00 -4.8545
3100 -0.75  0.00 -4.5811
3100 -1.00  0.00 -4.3675
3100 -1.50  0.00 -4.1667
3100 -2.00  0.00 -4.1670
3100 -2.50  0.00 -4.2975
3200 -0.25  0.00 -4.8905
3200 -0.50  0.00 -4.5948
3200 -0.75  0.00 -4.3417
3200 -1.00  0.00 -4.1533
3200 -1.50  0.00 -4.0036
3200 -2.00  0.00 -4.0159
3200 -2.50  0.00 -4.1021
3300 -0.25  0.00 -4.5421
3300 -0.50  0.00 -4.2917
3300 -0.75  0.00 -4.0887
3300 -1.00  0.00 -3.9432
3300 -1.50  0.00 -3.8298
3300 -2.00  0.00 -3.8826
3300 -2.50  0.00 -3.9388
3400 -0.25  0.00 -4.1606
3400 -0.50  0.00 -3.9821
3400 -0.75  0.00 -3.8403
3400 -1.00  0.00 -3.7395
3400 -1.50  0.00 -3.6567
3400 -2.00  0.00 -3.7225
3400 -2.50  0.00 -3.7927
3500 -0.25  0.00 -3.8057
3500 -0.50  0.00 -3.6966
3500 -0.75  0.00 -3.6079
3500 -1.00  0.00 -3.5434
3500 -1.50  0.00 -3.4858
3500 -2.00  0.00 -3.5369
3500 -2.50  0.00 -3.6299
3600 -0.25  0.00 -3.5040
3600 -0.50  0.00 -3.4427
3600 -0.75  0.00 -3.3897
3600 -1.00  0.00 -3.3504
3600 -1.50  0.00 -3.3126
3600 -2.00  0.00 -3.3515
3600 -2.50  0.00 -3.4418
3700 -0.25  0.00 -3.2497
3700 -0.50  0.00 -3.2137
3700 -0.75  0.00 -3.1788
3700 -1.00  0.00 -3.1536
3700 -1.50  0.00 -3.1312
3700 -2.00  0.00 -3.1669
3700 -2.50  0.00 -3.2495
3800 -0.25  0.00 -3.0272
3800 -0.50  0.00 -3.0003
3800 -0.75  0.00 -2.9709
3800 -1.00  0.00 -2.9502
3800 -1.50  0.00 -2.9351
3800 -2.00  0.00 -2.9718
3800 -2.50  0.00 -3.0501
3900 -0.25  0.00 -2.8255
3900 -0.50  0.00 -2.7998
3900 -0.75  0.00 -2.7696
3900 -1.00  0.00 -2.7487
3900 -1.50  0.00 -2.7343
3900 -2.00  0.00 -2.7705
3900 -2.50  0.00 -2.8464
4000 -0.25  0.00 -2.6399
4000 -0.50  0.00 -2.6133
4000 -0.75  0.00 -2.5820
4000 -1.00  0.00 -2.5606
4000 -1.50  0.00 -2.5462
