 E(B-V) = 0.08
2500 -0.25  0.00-11.6907
2500 -0.50  0.00-11.6189
2500 -0.75  0.00-11.5428
2500 -1.00  0.00-11.4602
2500 -1.50  0.00-11.2648
2500 -2.00  0.00-11.0489
2500 -2.50  0.00-10.8416
2600 -0.25  0.00-11.5105
2600 -0.50  0.00-11.4441
2600 -0.75  0.00-11.3812
2600 -1.00  0.00-11.3195
2600 -1.50  0.00-11.1781
2600 -2.00  0.00-11.0110
2700 -0.25  0.00-11.3513
2700 -0.50  0.00-11.2868
2700 -0.75  0.00-11.2333
2700 -1.00  0.00-11.1875
2700 -1.50  0.00-11.0908
2700 -2.00  0.00-10.9693
2700 -2.50  0.00-10.8288
2800 -0.25  0.00-11.2143
2800 -0.50  0.00-11.1466
2800 -0.75  0.00-11.0977
2800 -1.00  0.00-11.0631
2800 -1.50  0.00-11.0019
2800 -2.00  0.00-10.9214
2800 -2.50  0.00-10.8131
2900 -0.25  0.00-11.0998
2900 -0.50  0.00-11.0230
2900 -0.75  0.00-10.9735
2900 -1.00  0.00-10.9450
2900 -1.50  0.00-10.9101
2900 -2.00  0.00-10.8638
2900 -2.50  0.00-10.7855
3000 -0.25  0.00-11.0055
3000 -0.50  0.00-10.9160
3000 -0.75  0.00-10.8605
3000 -1.00  0.00-10.8328
3000 -1.50  0.00-10.8132
3000 -2.00  0.00-10.7933
3000 -2.50  0.00-10.7418
3100 -0.25  0.00-10.9287
3100 -0.50  0.00-10.8240
3100 -0.75  0.00-10.7584
3100 -1.00  0.00-10.7261
3100 -1.50  0.00-10.7099
3100 -2.00  0.00-10.7074
3100 -2.50  0.00-10.6788
3200 -0.25  0.00-10.8657
3200 -0.50  0.00-10.7467
3200 -0.75  0.00-10.6673
3200 -1.00  0.00-10.6257
3200 -1.50  0.00-10.6006
3200 -2.00  0.00-10.6053
3200 -2.50  0.00-10.5940
3300 -0.25  0.00-10.8072
3300 -0.50  0.00-10.6837
3300 -0.75  0.00-10.5875
3300 -1.00  0.00-10.5322
3300 -1.50  0.00-10.4868
3300 -2.00  0.00-10.4883
3300 -2.50  0.00-10.4866
3400 -0.25  0.00-10.7372
3400 -0.50  0.00-10.6278
3400 -0.75  0.00-10.5209
3400 -1.00  0.00-10.4471
3400 -1.50  0.00-10.3701
3400 -2.00  0.00-10.3580
3400 -2.50  0.00-10.3578
3500 -0.25  0.00-10.6487
3500 -0.50  0.00-10.5653
3500 -0.75  0.00-10.4637
3500 -1.00  0.00-10.3736
3500 -1.50  0.00-10.2517
3500 -2.00  0.00-10.2157
3500 -2.50  0.00-10.2099
3600 -0.25  0.00-10.5449
3600 -0.50  0.00-10.4851
3600 -0.75  0.00-10.3996
3600 -1.00  0.00-10.3068
3600 -1.50  0.00-10.1364
3600 -2.00  0.00-10.0640
3600 -2.50  0.00-10.0456
3700 -0.25  0.00-10.4299
3700 -0.50  0.00-10.3845
3700 -0.75  0.00-10.3107
3700 -1.00  0.00-10.2238
3700 -1.50  0.00-10.0247
3700 -2.00  0.00 -9.9076
3700 -2.50  0.00 -9.8693
3800 -0.25  0.00-10.3054
3800 -0.50  0.00-10.2647
3800 -0.75  0.00-10.1897
3800 -1.00  0.00-10.1024
3800 -1.50  0.00 -9.8929
3800 -2.00  0.00 -9.7479
3800 -2.50  0.00 -9.6852
3900 -0.25  0.00-10.1708
3900 -0.50  0.00-10.1226
3900 -0.75  0.00-10.0337
3900 -1.00  0.00 -9.9329
3900 -1.50  0.00 -9.7069
3900 -2.00  0.00 -9.5572
3900 -2.50  0.00 -9.4791
4000 -0.25  0.00-10.0219
4000 -0.50  0.00 -9.9533
4000 -0.75  0.00 -9.8364
4000 -1.00  0.00 -9.7117
4000 -1.50  0.00 -9.4556
4000 -2.00  0.00 -9.3151
4000 -2.50  0.00 -9.2442
4250 -0.25  0.00 -9.5678
4250 -0.50  0.00 -9.4217
4250 -0.75  0.00 -9.2149
4250 -1.00  0.00 -9.0168
4250 -1.50  0.00 -8.6656
4250 -2.00  0.00 -8.5244
4250 -2.50  0.00 -8.4983
4500 -0.25  0.00 -9.0135
4500 -0.50  0.00 -8.7995
4500 -0.75  0.00 -8.5288
4500 -1.00  0.00 -8.2793
4500 -1.50  0.00 -7.8445
4500 -2.00  0.00 -7.6515
4500 -2.50  0.00 -7.5897
4750 -0.25  0.00 -8.3937
4750 -0.50  0.00 -8.1309
4750 -0.75  0.00 -7.8167
4750 -1.00  0.00 -7.5213
4750 -1.50  0.00 -7.0210
4750 -2.00  0.00 -6.7669
4750 -2.50  0.00 -6.6118
5000 -0.25  0.00 -7.7313
5000 -0.50  0.00 -7.4341
5000 -0.75  0.00 -7.0796
5000 -1.00  0.00 -6.7432
5000 -1.50  0.00 -6.2098
5000 -2.00  0.00 -5.8955
5000 -2.50  0.00 -5.6743
