 E(B-V) = 0.08
2500 -0.25  0.00  1.0735
2500 -0.50  0.00  1.0667
2500 -0.75  0.00  1.0635
2500 -1.00  0.00  1.0632
2500 -1.50  0.00  1.0646
2500 -2.00  0.00  1.0463
2500 -2.50  0.00  0.9909
2600 -0.25  0.00  1.0799
2600 -0.50  0.00  1.0651
2600 -1.00  0.00  1.0563
2600 -1.50  0.00  1.0564
2600 -2.00  0.00  1.0420
2600 -2.50  0.00  0.9949
2700 -0.25  0.00  1.0986
2700 -0.50  0.00  1.0683
2700 -0.75  0.00  1.0536
2700 -1.00  0.00  1.0471
2700 -1.50  0.00  1.0441
2700 -2.00  0.00  1.0337
2700 -2.50  0.00  0.9942
2800 -0.25  0.00  1.1313
2800 -0.50  0.00  1.0812
2800 -0.75  0.00  1.0532
2800 -1.00  0.00  1.0384
2800 -1.50  0.00  1.0292
2800 -2.00  0.00  1.0225
2800 -2.50  0.00  0.9904
2900 -0.25  0.00  1.1721
2900 -0.50  0.00  1.1042
2900 -0.75  0.00  1.0601
2900 -1.00  0.00  1.0336
2900 -1.50  0.00  1.0142
2900 -2.00  0.00  1.0096
2900 -2.50  0.00  0.9842
3000 -0.25  0.00  1.2083
3000 -0.50  0.00  1.1355
3000 -0.75  0.00  1.0739
3000 -1.50  0.00  1.0014
3000 -2.00  0.00  0.9960
3000 -2.50  0.00  0.9763
3100 -0.25  0.00  1.2317
3100 -0.50  0.00  1.1684
3100 -0.75  0.00  1.0940
3100 -2.50  0.00  0.9670
3200 -0.25  0.00  1.2406
3200 -0.50  0.00  1.1901
3200 -0.75  0.00  1.1194
3200 -1.50  0.00  0.9871
3200 -2.00  0.00  0.9720
3200 -2.50  0.00  0.9574
3300 -0.25  0.00  1.2350
3300 -0.50  0.00  1.1935
3300 -0.75  0.00  1.1402
3300 -1.00  0.00  1.0704
3300 -1.50  0.00  0.9860
3300 -2.00  0.00  0.9626
3300 -2.50  0.00  0.9478
3400 -0.25  0.00  1.2141
3400 -0.50  0.00  1.1800
3400 -0.75  0.00  1.1441
3400 -1.00  0.00  1.0917
3400 -1.50  0.00  0.9930
3400 -2.00  0.00  0.9556
3400 -2.50  0.00  0.9375
3500 -0.25  0.00  1.1806
3500 -0.50  0.00  1.1534
3500 -0.75  0.00  1.1297
3500 -1.00  0.00  1.0981
3500 -1.50  0.00  1.0122
3500 -2.00  0.00  0.9543
3500 -2.50  0.00  0.9272
3600 -0.25  0.00  1.1385
3600 -0.50  0.00  1.1177
3600 -0.75  0.00  1.1024
3600 -1.00  0.00  1.0844
3600 -1.50  0.00  1.0283
3600 -2.00  0.00  0.9612
3600 -2.50  0.00  0.9184
3700 -0.25  0.00  1.0911
3700 -0.50  0.00  1.0758
3700 -0.75  0.00  1.0669
3700 -1.00  0.00  1.0564
3700 -1.50  0.00  1.0248
3700 -2.00  0.00  0.9656
3700 -2.50  0.00  0.9102
3800 -0.25  0.00  1.0413
3800 -0.50  0.00  1.0301
3800 -0.75  0.00  1.0260
3800 -1.00  0.00  1.0203
3800 -1.50  0.00  1.0023
3800 -2.00  0.00  0.9564
3800 -2.50  0.00  0.8984
3900 -0.25  0.00  0.9907
3900 -0.50  0.00  0.9823
3900 -0.75  0.00  0.9813
3900 -1.00  0.00  0.9786
3900 -1.50  0.00  0.9670
3900 -2.00  0.00  0.9328
3900 -2.50  0.00  0.8785
4000 -0.25  0.00  0.9400
4000 -0.50  0.00  0.9334
4000 -0.75  0.00  0.9341
4000 -1.00  0.00  0.9326
4000 -1.50  0.00  0.9235
4000 -2.00  0.00  0.8966
4000 -2.50  0.00  0.8496
4250 -0.25  0.00  0.8125
4250 -0.50  0.00  0.8071
4250 -0.75  0.00  0.8087
4250 -1.00  0.00  0.8078
4250 -1.50  0.00  0.7998
4250 -2.00  0.00  0.7782
4250 -2.50  0.00  0.7481
4500 -0.25  0.00  0.6837
4500 -0.50  0.00  0.6785
4500 -0.75  0.00  0.6799
4500 -1.00  0.00  0.6789
4500 -1.50  0.00  0.6714
4500 -2.00  0.00  0.6531
4500 -2.50  0.00  0.6317
4750 -0.25  0.00  0.5578
4750 -0.50  0.00  0.5523
4750 -0.75  0.00  0.5529
4750 -1.00  0.00  0.5512
4750 -1.50  0.00  0.5435
4750 -2.00  0.00  0.5290
4750 -2.50  0.00  0.5158
5000 -0.25  0.00  0.4348
5000 -0.50  0.00  0.4283
5000 -0.75  0.00  0.4271
5000 -1.00  0.00  0.4243
