 E(B-V) = 0.08
2500 -0.25  0.00 -3.3946
2500 -0.50  0.00 -3.1694
2500 -0.75  0.00 -2.9386
2500 -1.00  0.00 -2.7217
2500 -1.50  0.00 -2.3776
2600 -0.25  0.00 -3.3047
2600 -0.50  0.00 -3.0653
2600 -0.75  0.00 -2.8288
2600 -1.00  0.00 -2.6130
2600 -1.50  0.00 -2.2749
2700 -0.25  0.00 -3.2224
2700 -0.50  0.00 -2.9722
2700 -0.75  0.00 -2.7339
2700 -1.00  0.00 -2.5217
2700 -1.50  0.00 -2.1899
2800 -0.25  0.00 -3.1388
2800 -0.50  0.00 -2.8828
2800 -0.75  0.00 -2.6472
2800 -1.00  0.00 -2.4407
2900 -0.25  0.00 -3.0435
2900 -0.50  0.00 -2.7886
2900 -0.75  0.00 -2.5606
2900 -1.00  0.00 -2.3621
2900 -1.50  0.00 -2.0451
3200 -0.25  0.00 -2.5248
3200 -0.50  0.00 -2.3511
3200 -0.75  0.00 -2.1920
3200 -1.00  0.00 -2.0453
3200 -1.50  0.00 -1.8149
3200 -2.00  0.00 -1.6939
3300 -0.25  0.00 -2.2089
3300 -0.50  0.00 -2.0884
3300 -0.75  0.00 -1.9756
3300 -1.00  0.00 -1.8714
3300 -1.50  0.00 -1.7160
3300 -2.00  0.00 -1.6420
3400 -0.25  0.00 -1.9043
3400 -0.50  0.00 -1.8258
3400 -0.75  0.00 -1.7583
3400 -1.00  0.00 -1.6977
3400 -1.50  0.00 -1.6125
3400 -2.00  0.00 -1.5814
3500 -0.25  0.00 -1.6468
3500 -0.50  0.00 -1.5989
3500 -0.75  0.00 -1.5661
3500 -1.00  0.00 -1.5395
3500 -1.50  0.00 -1.5097
3500 -2.00  0.00 -1.5101
3600 -0.25  0.00 -1.4444
3600 -0.50  0.00 -1.4191
3600 -0.75  0.00 -1.4072
3600 -1.00  0.00 -1.4025
3600 -1.50  0.00 -1.4077
3600 -2.00  0.00 -1.4272
3700 -0.25  0.00 -1.2887
3700 -0.50  0.00 -1.2780
3700 -0.75  0.00 -1.2787
3700 -1.00  0.00 -1.2848
3700 -1.50  0.00 -1.3070
3800 -0.25  0.00 -1.1674
3800 -0.50  0.00 -1.1654
3800 -0.75  0.00 -1.1722
3800 -1.00  0.00 -1.1818
3800 -1.50  0.00 -1.2093
3900 -0.25  0.00 -1.0696
3900 -0.50  0.00 -1.0719
3900 -0.75  0.00 -1.0808
3900 -1.00  0.00 -1.0918
3900 -1.50  0.00 -1.1194
4000 -0.25  0.00 -0.9868
4000 -0.50  0.00 -0.9913
4000 -1.00  0.00 -1.0118
4000 -1.50  0.00 -1.0374
4250 -0.25  0.00 -0.8220
4250 -0.50  0.00 -0.8273
4250 -0.75  0.00 -0.8358
4250 -1.00  0.00 -0.8446
4250 -1.50  0.00 -0.8625
4500 -0.25  0.00 -0.6956
4500 -0.50  0.00 -0.7000
4500 -0.75  0.00 -0.7060
4500 -1.00  0.00 -0.7120
4500 -1.50  0.00 -0.7229
4750 -0.25  0.00 -0.5945
4750 -0.50  0.00 -0.5976
4750 -0.75  0.00 -0.6018
4750 -1.00  0.00 -0.6055
5000 -0.25  0.00 -0.5120
5000 -0.50  0.00 -0.5141
5000 -0.75  0.00 -0.5171
5000 -1.00  0.00 -0.5209
5000 -1.50  0.00 -0.5267
