 E(B-V) = 0.08
2500 -0.25  0.00 -7.6655
2500 -0.50  0.00 -7.4493
2500 -0.75  0.00 -7.1951
2500 -1.00  0.00 -6.9075
2500 -1.50  0.00 -6.3250
2600 -0.25  0.00 -7.3866
2600 -0.50  0.00 -7.1306
2600 -0.75  0.00 -6.8272
2600 -1.00  0.00 -6.4846
2600 -1.50  0.00 -5.8086
2700 -0.25  0.00 -7.1318
2700 -0.50  0.00 -6.8348
2700 -0.75  0.00 -6.4861
2700 -1.00  0.00 -6.0992
2700 -1.50  0.00 -5.3748
2800 -0.25  0.00 -6.8937
2800 -0.50  0.00 -6.5544
2800 -0.75  0.00 -6.1643
2800 -1.00  0.00 -5.7444
2900 -0.25  0.00 -6.6562
2900 -0.50  0.00 -6.2730
2900 -0.75  0.00 -5.8460
2900 -1.00  0.00 -5.4073
2900 -1.50  0.00 -4.7184
3200 -0.25  0.00 -5.4346
3200 -0.50  0.00 -5.0247
3200 -0.75  0.00 -4.6475
3200 -1.00  0.00 -4.3442
3200 -1.50  0.00 -4.0133
3200 -2.00  0.00 -3.9639
3300 -0.25  0.00 -4.6206
3300 -0.50  0.00 -4.3381
3300 -0.75  0.00 -4.1083
3300 -1.00  0.00 -3.9409
3300 -1.50  0.00 -3.7873
3300 -2.00  0.00 -3.8127
3400 -0.25  0.00 -3.8935
3400 -0.50  0.00 -3.7490
3400 -0.75  0.00 -3.6505
3400 -1.00  0.00 -3.5885
3400 -1.50  0.00 -3.5626
3400 -2.00  0.00 -3.6469
3500 -0.25  0.00 -3.3684
3500 -0.50  0.00 -3.3109
3500 -0.75  0.00 -3.2871
3500 -1.00  0.00 -3.2854
3500 -1.50  0.00 -3.3382
3500 -2.00  0.00 -3.4607
3600 -0.25  0.00 -2.9963
3600 -0.50  0.00 -2.9829
3600 -0.75  0.00 -2.9907
3600 -1.00  0.00 -3.0170
3600 -1.50  0.00 -3.1100
3600 -2.00  0.00 -3.2527
3700 -0.25  0.00 -2.7128
3700 -0.50  0.00 -2.7180
3700 -0.75  0.00 -2.7380
3700 -1.00  0.00 -2.7734
3700 -1.50  0.00 -2.8808
3800 -0.25  0.00 -2.4809
3800 -0.50  0.00 -2.4931
3800 -0.75  0.00 -2.5158
3800 -1.00  0.00 -2.5511
3800 -1.50  0.00 -2.6594
3900 -0.25  0.00 -2.2827
3900 -0.50  0.00 -2.2966
3900 -0.75  0.00 -2.3188
3900 -1.00  0.00 -2.3534
3900 -1.50  0.00 -2.4580
4000 -0.25  0.00 -2.1084
4000 -0.50  0.00 -2.1234
4000 -1.00  0.00 -2.1782
4000 -1.50  0.00 -2.2764
4250 -0.25  0.00 -1.7570
4250 -0.50  0.00 -1.7710
4250 -0.75  0.00 -1.7898
4250 -1.00  0.00 -1.8171
4250 -1.50  0.00 -1.8887
4500 -0.25  0.00 -1.4869
4500 -0.50  0.00 -1.4963
4500 -0.75  0.00 -1.5077
4500 -1.00  0.00 -1.5234
4500 -1.50  0.00 -1.5587
4750 -0.25  0.00 -1.2591
4750 -0.50  0.00 -1.2608
4750 -0.75  0.00 -1.2628
4750 -1.00  0.00 -1.2653
5000 -0.25  0.00 -1.0547
5000 -0.50  0.00 -1.0485
5000 -0.75  0.00 -1.0420
5000 -1.00  0.00 -1.0372
5000 -1.50  0.00 -1.0278
