 E(B-V) = 0.08
2500 -0.25  0.00-12.5865
2500 -0.50  0.00-12.6166
2500 -0.75  0.00-12.5899
2500 -1.00  0.00-12.5175
2500 -2.00  0.00-12.0328
2600 -0.25  0.00-12.2169
2600 -0.50  0.00-12.2977
2600 -0.75  0.00-12.3323
2600 -1.00  0.00-12.3208
2600 -1.50  0.00-12.1817
2600 -2.00  0.00-11.9800
2600 -2.50  0.00-11.7719
2700 -0.25  0.00-11.8178
2700 -0.50  0.00-11.9274
2700 -0.75  0.00-12.0090
2700 -1.00  0.00-12.0598
2700 -1.50  0.00-12.0321
2700 -2.00  0.00-11.9001
2700 -2.50  0.00-11.7291
2800 -0.25  0.00-11.4202
2800 -0.50  0.00-11.5323
2800 -0.75  0.00-11.6337
2800 -1.00  0.00-11.7276
2800 -1.50  0.00-11.8115
2800 -2.00  0.00-11.7656
2800 -2.50  0.00-11.6408
2900 -0.25  0.00-11.0492
2900 -0.50  0.00-11.1441
2900 -0.75  0.00-11.2406
2900 -1.00  0.00-11.3481
2900 -1.50  0.00-11.5029
2900 -2.00  0.00-11.5414
2900 -2.50  0.00-11.4748
3000 -0.25  0.00-10.7202
3000 -0.50  0.00-10.7854
3000 -0.75  0.00-10.8590
3000 -1.00  0.00-10.9552
3000 -1.50  0.00-11.1220
3000 -2.00  0.00-11.2134
3000 -2.50  0.00-11.2079
3100 -0.25  0.00-10.4363
3100 -0.50  0.00-10.4659
3100 -0.75  0.00-10.5058
3100 -1.00  0.00-10.5744
3100 -1.50  0.00-10.7062
3100 -2.00  0.00-10.8074
3100 -2.50  0.00-10.8447
3200 -0.25  0.00-10.1962
3200 -0.50  0.00-10.1879
3200 -0.75  0.00-10.1884
3200 -1.00  0.00-10.2196
3200 -1.50  0.00-10.2900
3200 -2.00  0.00-10.3684
3200 -2.50  0.00-10.4179
3300 -0.25  0.00 -9.9979
3300 -0.50  0.00 -9.9502
3300 -0.75  0.00 -9.9082
3300 -1.00  0.00 -9.8977
3300 -1.50  0.00 -9.8938
3300 -2.00  0.00 -9.9318
3300 -2.50  0.00 -9.9694
3400 -0.25  0.00 -9.8352
3400 -0.50  0.00 -9.7481
3400 -0.75  0.00 -9.6622
3400 -1.00  0.00 -9.6081
3400 -1.50  0.00 -9.5271
3400 -2.00  0.00 -9.5167
3400 -2.50  0.00 -9.5273
3500 -0.25  0.00 -9.6917
3500 -0.50  0.00 -9.5747
3500 -0.75  0.00 -9.4460
3500 -1.00  0.00 -9.3487
3500 -1.50  0.00 -9.1897
3500 -2.00  0.00 -9.1283
3500 -2.50  0.00 -9.1043
