 E(B-V) = 0.08
2500 -0.25  0.00 -6.4720
2500 -0.50  0.00 -6.2323
2500 -0.75  0.00 -5.9888
2500 -1.00  0.00 -5.7272
2500 -2.00  0.00 -4.7680
2500 -2.50  0.00 -4.5035
2600 -0.25  0.00 -6.0976
2600 -0.50  0.00 -5.7733
2600 -1.00  0.00 -5.1332
2600 -1.50  0.00 -4.6342
2600 -2.00  0.00 -4.3459
2600 -2.50  0.00 -4.2074
2700 -0.25  0.00 -5.7447
2700 -0.50  0.00 -5.3903
2700 -1.50  0.00 -4.1765
2700 -2.00  0.00 -3.9936
2700 -2.50  0.00 -3.9442
2800 -0.25  0.00 -5.4045
2800 -0.50  0.00 -5.0517
2800 -0.75  0.00 -4.6076
2800 -1.50  0.00 -3.8091
2800 -2.00  0.00 -3.6986
2800 -2.50  0.00 -3.7048
2900 -0.25  0.00 -5.0785
2900 -0.50  0.00 -4.7260
2900 -0.75  0.00 -4.2948
2900 -1.50  0.00 -3.5161
2900 -2.00  0.00 -3.4495
2900 -2.50  0.00 -3.4845
3000 -0.25  0.00 -4.7663
3000 -0.50  0.00 -4.4052
3000 -0.75  0.00 -4.0166
3000 -1.00  0.00 -3.6452
3000 -2.50  0.00 -3.2816
3100 -0.25  0.00 -4.4641
3100 -0.50  0.00 -4.0938
3100 -0.75  0.00 -3.7471
3100 -1.00  0.00 -3.4383
3100 -1.50  0.00 -3.0960
3100 -2.00  0.00 -3.0562
3100 -2.50  0.00 -3.0960
3200 -0.25  0.00 -4.1544
3200 -0.50  0.00 -3.7921
3200 -0.75  0.00 -3.4842
3200 -1.00  0.00 -3.2447
3200 -2.00  0.00 -2.9005
3200 -2.50  0.00 -2.9278
3300 -0.25  0.00 -3.7919
3300 -0.50  0.00 -3.4777
3300 -0.75  0.00 -3.2275
3300 -1.00  0.00 -3.0461
3300 -1.50  0.00 -2.8323
3300 -2.00  0.00 -2.7658
3300 -2.50  0.00 -2.7767
3400 -0.25  0.00 -3.4008
3400 -0.50  0.00 -3.1651
3400 -0.75  0.00 -2.9821
3400 -1.00  0.00 -2.8505
3400 -1.50  0.00 -2.7148
3400 -2.00  0.00 -2.6511
3400 -2.50  0.00 -2.6407
3500 -0.25  0.00 -3.0374
3500 -0.50  0.00 -2.8805
3500 -0.75  0.00 -2.7574
3500 -1.00  0.00 -2.6659
3500 -1.50  0.00 -2.5736
3500 -2.00  0.00 -2.5387
3500 -2.50  0.00 -2.5154
3600 -0.25  0.00 -2.7284
3600 -0.50  0.00 -2.6318
3600 -0.75  0.00 -2.5538
3600 -1.00  0.00 -2.4923
3600 -1.50  0.00 -2.4222
3600 -2.00  0.00 -2.4025
3600 -2.50  0.00 -2.3882
3700 -0.25  0.00 -2.4728
3700 -0.50  0.00 -2.4144
3700 -0.75  0.00 -2.3660
3700 -1.00  0.00 -2.3259
3700 -1.50  0.00 -2.2722
3700 -2.00  0.00 -2.2543
3700 -2.50  0.00 -2.2499
3800 -0.25  0.00 -2.2572
3800 -0.50  0.00 -2.2197
3800 -0.75  0.00 -2.1875
3800 -1.00  0.00 -2.1605
3800 -1.50  0.00 -2.1212
3800 -2.00  0.00 -2.1042
