 E(B-V) = 0.08
2500 -0.25  0.00 -7.6674
2500 -0.50  0.00 -7.4521
2500 -0.75  0.00 -7.1980
2500 -1.00  0.00 -6.9086
2500 -1.50  0.00 -6.3137
2600 -0.25  0.00 -7.3823
2600 -0.50  0.00 -7.1281
2600 -0.75  0.00 -6.8253
2600 -1.00  0.00 -6.4808
2600 -1.50  0.00 -5.7911
2700 -0.25  0.00 -7.1220
2700 -0.50  0.00 -6.8274
2700 -0.75  0.00 -6.4794
2700 -1.00  0.00 -6.0902
2700 -1.50  0.00 -5.3506
2800 -0.25  0.00 -6.8792
2800 -0.50  0.00 -6.5425
2800 -0.75  0.00 -6.1530
2800 -1.00  0.00 -5.7299
2900 -0.25  0.00 -6.6383
2900 -0.50  0.00 -6.2575
2900 -0.75  0.00 -5.8302
2900 -1.00  0.00 -5.3872
2900 -1.50  0.00 -4.6813
3200 -0.25  0.00 -5.4123
3200 -0.50  0.00 -4.9991
3200 -0.75  0.00 -4.6161
3200 -1.00  0.00 -4.3058
3200 -1.50  0.00 -3.9619
3200 -2.00  0.00 -3.9044
3300 -0.25  0.00 -4.5912
3300 -0.50  0.00 -4.3038
3300 -0.75  0.00 -4.0685
3300 -1.00  0.00 -3.8956
3300 -1.50  0.00 -3.7330
3300 -2.00  0.00 -3.7530
3400 -0.25  0.00 -3.8556
3400 -0.50  0.00 -3.7067
3400 -0.75  0.00 -3.6041
3400 -1.00  0.00 -3.5384
3400 -1.50  0.00 -3.5069
3400 -2.00  0.00 -3.5878
3500 -0.25  0.00 -3.3241
3500 -0.50  0.00 -3.2634
3500 -0.75  0.00 -3.2371
3500 -1.00  0.00 -3.2332
3500 -1.50  0.00 -3.2827
3500 -2.00  0.00 -3.4028
3600 -0.25  0.00 -2.9488
3600 -0.50  0.00 -2.9334
3600 -0.75  0.00 -2.9398
3600 -1.00  0.00 -2.9649
3600 -1.50  0.00 -3.0560
3600 -2.00  0.00 -3.1969
3700 -0.25  0.00 -2.6646
3700 -0.50  0.00 -2.6687
3700 -0.75  0.00 -2.6880
3700 -1.00  0.00 -2.7229
3700 -1.50  0.00 -2.8291
3800 -0.25  0.00 -2.4335
3800 -0.50  0.00 -2.4451
3800 -0.75  0.00 -2.4677
3800 -1.00  0.00 -2.5027
3800 -1.50  0.00 -2.6102
3900 -0.25  0.00 -2.2367
3900 -0.50  0.00 -2.2505
3900 -0.75  0.00 -2.2728
3900 -1.00  0.00 -2.3073
3900 -1.50  0.00 -2.4112
4000 -0.25  0.00 -2.0642
4000 -0.50  0.00 -2.0792
4000 -1.00  0.00 -2.1341
4000 -1.50  0.00 -2.2317
4250 -0.25  0.00 -1.7167
4250 -0.50  0.00 -1.7308
4250 -0.75  0.00 -1.7498
4250 -1.00  0.00 -1.7772
4250 -1.50  0.00 -1.8487
4500 -0.25  0.00 -1.4498
4500 -0.50  0.00 -1.4595
4500 -0.75  0.00 -1.4713
4500 -1.00  0.00 -1.4873
4500 -1.50  0.00 -1.5232
4750 -0.25  0.00 -1.2252
4750 -0.50  0.00 -1.2274
4750 -0.75  0.00 -1.2300
4750 -1.00  0.00 -1.2333
5000 -0.25  0.00 -1.0241
5000 -0.50  0.00 -1.0187
5000 -0.75  0.00 -1.0131
5000 -1.00  0.00 -1.0094
5000 -1.50  0.00 -1.0021
