 E(B-V) = 0.08
2500 -0.25  0.00 -6.3323
2500 -0.50  0.00 -6.0508
2500 -0.75  0.00 -5.6420
2500 -1.00  0.00 -5.1453
2500 -1.50  0.00 -4.1340
2500 -2.00  0.00 -3.2739
2600 -0.25  0.00 -5.7094
2600 -0.50  0.00 -5.4369
2600 -0.75  0.00 -5.0646
2600 -1.00  0.00 -4.6263
2600 -1.50  0.00 -3.7505
2600 -2.00  0.00 -3.0112
2700 -0.25  0.00 -5.0997
2700 -0.50  0.00 -4.8402
2700 -0.75  0.00 -4.5060
2700 -1.00  0.00 -4.1265
2800 -0.25  0.00 -4.5124
2800 -0.50  0.00 -4.2707
2800 -0.75  0.00 -3.9778
2800 -1.00  0.00 -3.6623
2800 -1.50  0.00 -3.0642
2800 -2.00  0.00 -2.5398
2900 -0.25  0.00 -3.9604
2900 -0.50  0.00 -3.7420
2900 -0.75  0.00 -3.4933
2900 -1.00  0.00 -3.2438
2900 -1.50  0.00 -2.7738
2900 -2.00  0.00 -2.3379
2900 -2.50  0.00 -1.9153
3000 -0.25  0.00 -3.4560
3000 -0.50  0.00 -3.2650
3000 -0.75  0.00 -3.0666
3000 -1.00  0.00 -2.8761
3000 -1.50  0.00 -2.5165
3000 -2.00  0.00 -2.1581
3000 -2.50  0.00 -1.7950
3100 -0.25  0.00 -3.0181
3100 -0.50  0.00 -2.8557
3100 -0.75  0.00 -2.7010
3100 -1.00  0.00 -2.5596
3100 -1.50  0.00 -2.2885
3100 -2.00  0.00 -1.9982
3100 -2.50  0.00 -1.6883
3200 -0.25  0.00 -2.6494
3200 -0.50  0.00 -2.5135
3200 -0.75  0.00 -2.3954
3200 -1.00  0.00 -2.2914
3200 -1.50  0.00 -2.0876
3200 -2.00  0.00 -1.8550
3300 -0.25  0.00 -2.3459
3300 -0.50  0.00 -2.2334
3300 -0.75  0.00 -2.1429
3300 -1.00  0.00 -2.0661
3300 -1.50  0.00 -1.9116
3300 -2.00  0.00 -1.7256
3300 -2.50  0.00 -1.5084
3400 -0.25  0.00 -2.0977
3400 -0.50  0.00 -2.0044
3400 -0.75  0.00 -1.9348
3400 -1.00  0.00 -1.8774
3400 -1.50  0.00 -1.7581
3400 -2.00  0.00 -1.6086
3400 -2.50  0.00 -1.4296
3500 -0.25  0.00 -1.8932
3500 -0.50  0.00 -1.8160
3500 -0.75  0.00 -1.7618
3500 -1.00  0.00 -1.7179
3500 -1.50  0.00 -1.6242
3500 -2.00  0.00 -1.5026
3500 -2.50  0.00 -1.3559
3600 -0.25  0.00 -1.7215
3600 -0.50  0.00 -1.6581
3600 -0.75  0.00 -1.6152
3600 -1.00  0.00 -1.5812
3600 -1.50  0.00 -1.5067
3600 -2.00  0.00 -1.4067
3600 -2.50  0.00 -1.2861
3700 -0.25  0.00 -1.5746
3700 -0.50  0.00 -1.5231
3700 -0.75  0.00 -1.4889
3700 -1.00  0.00 -1.4621
3700 -1.50  0.00 -1.4024
3700 -2.00  0.00 -1.3196
3700 -2.50  0.00 -1.2197
3800 -0.25  0.00 -1.4468
3800 -0.50  0.00 -1.4055
3800 -0.75  0.00 -1.3778
3800 -1.00  0.00 -1.3562
3800 -2.50  0.00 -1.1559
3900 -0.25  0.00 -1.3347
3900 -0.50  0.00 -1.3013
3900 -0.75  0.00 -1.2786
3900 -1.00  0.00 -1.2606
3900 -2.50  0.00 -1.0936
