 E(B-V) = 0.08
2500 -0.25  0.00 -6.3286
2500 -0.50  0.00 -6.0880
2500 -0.75  0.00 -5.7156
2500 -1.00  0.00 -5.2366
2600 -0.25  0.00 -5.6766
2600 -0.50  0.00 -5.4383
2600 -0.75  0.00 -5.0899
2600 -1.00  0.00 -4.6640
2600 -1.50  0.00 -3.7708
2600 -2.00  0.00 -3.0319
2700 -0.25  0.00 -5.0402
2700 -0.50  0.00 -4.8072
2700 -0.75  0.00 -4.4873
2700 -1.00  0.00 -4.1177
2700 -1.50  0.00 -3.3801
2700 -2.00  0.00 -2.7724
2800 -0.25  0.00 -4.4316
2800 -0.50  0.00 -4.2095
2800 -0.75  0.00 -3.9231
2800 -1.00  0.00 -3.6129
2800 -1.50  0.00 -3.0333
2800 -2.00  0.00 -2.5419
2900 -0.25  0.00 -3.8684
2900 -0.50  0.00 -3.6564
2900 -0.75  0.00 -3.4137
2900 -1.00  0.00 -3.1703
2900 -1.50  0.00 -2.7308
2900 -2.00  0.00 -2.3409
3000 -0.25  0.00 -3.3742
3000 -0.50  0.00 -3.1784
3000 -0.75  0.00 -2.9785
3000 -1.00  0.00 -2.7928
3000 -1.50  0.00 -2.4696
3000 -2.00  0.00 -2.1644
3000 -2.50  0.00 -1.8527
3100 -0.25  0.00 -2.9554
3100 -0.50  0.00 -2.7790
3100 -0.75  0.00 -2.6183
3100 -1.00  0.00 -2.4803
3100 -1.50  0.00 -2.2451
3100 -2.00  0.00 -2.0082
3100 -2.50  0.00 -1.7489
3200 -0.25  0.00 -2.6106
3200 -0.50  0.00 -2.4538
3200 -0.75  0.00 -2.3266
3200 -1.00  0.00 -2.2246
3200 -1.50  0.00 -2.0524
3200 -2.00  0.00 -1.8682
3200 -2.50  0.00 -1.6550
3300 -0.25  0.00 -2.3293
3300 -0.50  0.00 -2.1916
3300 -0.75  0.00 -2.0904
3300 -1.00  0.00 -2.0146
3300 -1.50  0.00 -1.8867
3300 -2.00  0.00 -1.7418
3300 -2.50  0.00 -1.5678
3400 -0.25  0.00 -2.0972
3400 -0.50  0.00 -1.9784
3400 -0.75  0.00 -1.8975
3400 -1.00  0.00 -1.8402
3400 -1.50  0.00 -1.7433
3400 -2.00  0.00 -1.6276
3400 -2.50  0.00 -1.4854
3500 -0.25  0.00 -1.9018
3500 -0.50  0.00 -1.8015
3500 -0.75  0.00 -1.7367
3500 -1.00  0.00 -1.6927
3500 -1.50  0.00 -1.6179
3500 -2.00  0.00 -1.5241
3500 -2.50  0.00 -1.4074
3600 -0.25  0.00 -1.7335
3600 -0.50  0.00 -1.6513
3600 -0.75  0.00 -1.5996
3600 -1.00  0.00 -1.5653
3600 -1.50  0.00 -1.5067
3600 -2.00  0.00 -1.4299
3600 -2.50  0.00 -1.3329
3700 -0.25  0.00 -1.5869
3700 -0.50  0.00 -1.5213
3700 -0.75  0.00 -1.4803
3700 -1.00  0.00 -1.4529
3700 -1.50  0.00 -1.4062
3700 -2.00  0.00 -1.3428
3700 -2.50  0.00 -1.2611
3800 -0.25  0.00 -1.4590
3800 -0.50  0.00 -1.4071
3800 -0.75  0.00 -1.3744
3800 -1.00  0.00 -1.3519
3800 -1.50  0.00 -1.3135
3800 -2.00  0.00 -1.2607
3800 -2.50  0.00 -1.1913
3900 -0.25  0.00 -1.3480
3900 -0.50  0.00 -1.3058
3900 -0.75  0.00 -1.2787
3900 -1.00  0.00 -1.2594
3900 -2.00  0.00 -1.1821
3900 -2.50  0.00 -1.1232
4000 -0.25  0.00 -1.2512
4000 -0.50  0.00 -1.2151
4000 -0.75  0.00 -1.1913
4000 -1.00  0.00 -1.1736
4000 -1.50  0.00 -1.1436
4000 -2.00  0.00 -1.1060
4000 -2.50  0.00 -1.0570
4250 -0.25  0.00 -1.0457
4250 -0.50  0.00 -1.0202
4250 -0.75  0.00 -1.0004
4250 -1.00  0.00 -0.9833
4250 -1.50  0.00 -0.9549
4250 -2.00  0.00 -0.9280
4250 -2.50  0.00 -0.9007
4500 -0.25  0.00 -0.8523
4500 -0.50  0.00 -0.8370
4500 -0.75  0.00 -0.8242
4500 -1.00  0.00 -0.8121
4500 -1.50  0.00 -0.7913
4500 -2.00  0.00 -0.7751
4500 -2.50  0.00 -0.7644
4750 -0.25  0.00 -0.6821
4750 -0.50  0.00 -0.6736
4750 -0.75  0.00 -0.6680
4750 -1.00  0.00 -0.6628
4750 -1.50  0.00 -0.6565
4750 -2.00  0.00 -0.6538
4750 -2.50  0.00 -0.6558
5000 -0.25  0.00 -0.5518
5000 -0.50  0.00 -0.5487
5000 -0.75  0.00 -0.5491
5000 -1.00  0.00 -0.5500
5000 -1.50  0.00 -0.5561
5000 -2.00  0.00 -0.5643
5000 -2.50  0.00 -0.5744
5250 -0.25  0.00 -0.4578
5250 -0.50  0.00 -0.4598
5250 -0.75  0.00 -0.4658
5250 -1.00  0.00 -0.4721
5250 -1.50  0.00 -0.4878
5250 -2.00  0.00 -0.5029
5250 -2.50  0.00 -0.5167
5500 -0.25  0.00 -0.3926
5500 -0.50  0.00 -0.3991
5500 -0.75  0.00 -0.4099
5500 -1.00  0.00 -0.4209
5500 -1.50  0.00 -0.4443
5500 -2.00  0.00 -0.4637
5500 -2.50  0.00 -0.4782
5750 -0.25  0.00 -0.3484
5750 -0.50  0.00 -0.3593
5750 -0.75  0.00 -0.3745
5750 -1.00  0.00 -0.3895
5750 -1.50  0.00 -0.4187
5750 -2.00  0.00 -0.4398
5750 -2.50  0.00 -0.4539
6000 -0.25  0.00 -0.3196
6000 -0.50  0.00 -0.3348
6000 -0.75  0.00 -0.3539
6000 -1.00  0.00 -0.3722
6000 -1.50  0.00 -0.4044
6000 -2.00  0.00 -0.4257
6000 -2.50  0.00 -0.4392
6250 -0.25  0.00 -0.3019
6250 -0.50  0.00 -0.3211
6250 -0.75  0.00 -0.3430
6250 -1.00  0.00 -0.3631
6250 -1.50  0.00 -0.3958
6250 -2.00  0.00 -0.4167
6250 -2.50  0.00 -0.4298
6500 -0.25  0.00 -0.2918
6500 -0.50  0.00 -0.3139
6500 -0.75  0.00 -0.3371
6500 -1.00  0.00 -0.3575
6500 -1.50  0.00 -0.3894
6500 -2.00  0.00 -0.4095
6500 -2.50  0.00 -0.4222
6750 -0.25  0.00 -0.2861
6750 -0.50  0.00 -0.3095
6750 -0.75  0.00 -0.3328
6750 -1.00  0.00 -0.3527
6750 -1.50  0.00 -0.3831
6750 -2.00  0.00 -0.4022
6750 -2.50  0.00 -0.4144
7000 -0.25  0.00 -0.2826
7000 -0.50  0.00 -0.3063
7000 -0.75  0.00 -0.3289
7000 -1.00  0.00 -0.3478
7000 -1.50  0.00 -0.3763
7000 -2.00  0.00 -0.3943
7000 -2.50  0.00 -0.4058
7250 -0.25  0.00 -0.2802
7250 -0.50  0.00 -0.3033
7250 -0.75  0.00 -0.3246
7250 -1.00  0.00 -0.3424
7250 -1.50  0.00 -0.3687
7250 -2.00  0.00 -0.3854
7250 -2.50  0.00 -0.3962
7500 -0.25  0.00 -0.2785
7500 -0.50  0.00 -0.3005
7500 -0.75  0.00 -0.3203
7500 -1.00  0.00 -0.3367
7500 -1.50  0.00 -0.3607
7500 -2.00  0.00 -0.3759
7500 -2.50  0.00 -0.3857
7750 -0.25  0.00 -0.2778
7750 -0.50  0.00 -0.2983
7750 -0.75  0.00 -0.3164
7750 -1.00  0.00 -0.3313
7750 -1.50  0.00 -0.3527
7750 -2.00  0.00 -0.3665
7750 -2.50  0.00 -0.3754
8000 -0.25  0.00 -0.2784
8000 -0.50  0.00 -0.2976
8000 -0.75  0.00 -0.3137
8000 -1.00  0.00 -0.3269
8000 -1.50  0.00 -0.3459
8000 -2.00  0.00 -0.3582
8000 -2.50  0.00 -0.3661
