 E(B-V) = 0.08
2500 -0.25  0.00 -6.2395
2500 -0.50  0.00 -6.5532
2500 -0.75  0.00 -6.8645
2500 -1.00  0.00 -7.1962
2500 -1.50  0.00 -7.8448
2500 -2.00  0.00 -8.3409
2500 -2.50  0.00 -8.5361
2600 -0.25  0.00 -5.9292
2600 -0.50  0.00 -6.1873
2600 -1.00  0.00 -6.7271
2600 -1.50  0.00 -7.2855
2600 -2.00  0.00 -7.7548
2600 -2.50  0.00 -7.9815
2700 -0.25  0.00 -5.6895
2700 -0.50  0.00 -5.8871
2700 -0.75  0.00 -6.0993
2700 -1.00  0.00 -6.3329
2700 -1.50  0.00 -6.8074
2700 -2.00  0.00 -7.2267
2700 -2.50  0.00 -7.4633
2800 -0.25  0.00 -5.5165
2800 -0.50  0.00 -5.6503
2800 -0.75  0.00 -5.8117
2800 -1.00  0.00 -6.0016
2800 -1.50  0.00 -6.3973
2800 -2.00  0.00 -6.7538
2800 -2.50  0.00 -6.9798
2900 -0.25  0.00 -5.3965
2900 -0.50  0.00 -5.4727
2900 -0.75  0.00 -5.5816
2900 -1.00  0.00 -5.7264
2900 -1.50  0.00 -6.0427
2900 -2.00  0.00 -6.3324
2900 -2.50  0.00 -6.5316
3000 -0.25  0.00 -5.3090
3000 -0.50  0.00 -5.3470
3000 -0.75  0.00 -5.4039
3000 -1.50  0.00 -5.7360
3000 -2.00  0.00 -5.9586
3000 -2.50  0.00 -6.1204
3100 -0.25  0.00 -5.2418
3100 -0.50  0.00 -5.2609
3100 -0.75  0.00 -5.2731
3100 -2.50  0.00 -5.7467
3200 -0.25  0.00 -5.1907
3200 -0.50  0.00 -5.1963
3200 -0.75  0.00 -5.1836
3200 -1.50  0.00 -5.2460
3200 -2.00  0.00 -5.3331
3200 -2.50  0.00 -5.4085
3300 -0.25  0.00 -5.1407
3300 -0.50  0.00 -5.1378
3300 -0.75  0.00 -5.1164
3300 -1.00  0.00 -5.0835
3300 -1.50  0.00 -5.0509
3300 -2.00  0.00 -5.0733
3300 -2.50  0.00 -5.1046
3400 -0.25  0.00 -5.0801
3400 -0.50  0.00 -5.0688
3400 -0.75  0.00 -5.0423
3400 -1.00  0.00 -4.9996
3400 -1.50  0.00 -4.8852
3400 -2.00  0.00 -4.8425
3400 -2.50  0.00 -4.8343
3500 -0.25  0.00 -5.0030
3500 -0.50  0.00 -4.9832
3500 -0.75  0.00 -4.9460
3500 -1.00  0.00 -4.9004
3500 -1.50  0.00 -4.7475
3500 -2.00  0.00 -4.6399
3500 -2.50  0.00 -4.5949
3600 -0.25  0.00 -4.9057
3600 -0.50  0.00 -4.8770
3600 -0.75  0.00 -4.8257
3600 -1.00  0.00 -4.7693
3600 -1.50  0.00 -4.6094
3600 -2.00  0.00 -4.4628
3600 -2.50  0.00 -4.3821
3700 -0.25  0.00 -4.7862
3700 -0.50  0.00 -4.7468
3700 -0.75  0.00 -4.6808
3700 -1.00  0.00 -4.6097
3700 -1.50  0.00 -4.4413
3700 -2.00  0.00 -4.2897
3700 -2.50  0.00 -4.1871
3800 -0.25  0.00 -4.6439
3800 -0.50  0.00 -4.5896
3800 -0.75  0.00 -4.5081
3800 -1.00  0.00 -4.4234
3800 -1.50  0.00 -4.2409
3800 -2.00  0.00 -4.0970
3800 -2.50  0.00 -3.9925
3900 -0.25  0.00 -4.4790
3900 -0.50  0.00 -4.4054
3900 -0.75  0.00 -4.3056
3900 -1.00  0.00 -4.2075
3900 -1.50  0.00 -4.0136
3900 -2.00  0.00 -3.8746
3900 -2.50  0.00 -3.7801
4000 -0.25  0.00 -4.2940
4000 -0.50  0.00 -4.2004
4000 -0.75  0.00 -4.0832
4000 -1.00  0.00 -3.9723
4000 -1.50  0.00 -3.7700
4000 -2.00  0.00 -3.6374
4000 -2.50  0.00 -3.5556
4250 -0.25  0.00 -3.7966
4250 -0.50  0.00 -3.6768
4250 -0.75  0.00 -3.5414
4250 -1.00  0.00 -3.4211
4250 -1.50  0.00 -3.2177
4250 -2.00  0.00 -3.0893
4250 -2.50  0.00 -3.0116
4500 -0.25  0.00 -3.3300
4500 -0.50  0.00 -3.2078
4500 -0.75  0.00 -3.0743
4500 -1.00  0.00 -2.9574
4500 -1.50  0.00 -2.7592
4500 -2.00  0.00 -2.6201
4500 -2.50  0.00 -2.5188
4750 -0.25  0.00 -2.9120
4750 -0.50  0.00 -2.7885
4750 -0.75  0.00 -2.6579
4750 -1.00  0.00 -2.5426
4750 -1.50  0.00 -2.3439
4750 -2.00  0.00 -2.1934
4750 -2.50  0.00 -2.0828
5000 -0.25  0.00 -2.5268
5000 -0.50  0.00 -2.4001
5000 -0.75  0.00 -2.2719
5000 -1.00  0.00 -2.1584
5000 -1.50  0.00 -1.9674
5000 -2.00  0.00 -1.8326
5000 -2.50  0.00 -1.7475
5250 -0.25  0.00 -2.1713
5250 -0.50  0.00 -2.0437
5250 -0.75  0.00 -1.9204
5250 -1.00  0.00 -1.8150
5250 -1.50  0.00 -1.6563
5250 -2.00  0.00 -1.5594
5250 -2.50  0.00 -1.5041
5500 -0.25  0.00 -1.8486
5500 -0.50  0.00 -1.7268
5500 -0.75  0.00 -1.6184
5500 -1.00  0.00 -1.5332
5500 -1.50  0.00 -1.4192
5500 -2.00  0.00 -1.3552
5500 -2.50  0.00 -1.3205
5750 -0.25  0.00 -1.5656
5750 -0.50  0.00 -1.4626
5750 -0.75  0.00 -1.3785
5750 -1.00  0.00 -1.3165
5750 -1.50  0.00 -1.2375
5750 -2.00  0.00 -1.1948
5750 -2.50  0.00 -1.1721
6000 -0.25  0.00 -1.3339
6000 -0.50  0.00 -1.2550
6000 -0.75  0.00 -1.1930
6000 -1.00  0.00 -1.1479
6000 -1.50  0.00 -1.0915
6000 -2.00  0.00 -1.0617
6000 -2.50  0.00 -1.0463
6250 -0.25  0.00 -1.1504
6250 -0.50  0.00 -1.0908
6250 -0.75  0.00 -1.0443
6250 -1.00  0.00 -1.0105
6250 -1.50  0.00 -0.9687
6250 -2.00  0.00 -0.9472
6250 -2.50  0.00 -0.9369
6500 -0.50  0.00 -0.9556
6500 -0.75  0.00 -0.9197
6500 -1.00  0.00 -0.8936
6500 -1.50  0.00 -0.8620
6500 -2.00  0.00 -0.8463
6750 -0.25  0.00 -0.8758
6750 -1.00  0.00 -0.7917
6750 -2.00  0.00 -0.7564
7000 -0.25  0.00 -0.7665
7000 -0.50  0.00 -0.7382
7000 -2.00  0.00 -0.6759
7250 -0.25  0.00 -0.6667
7250 -0.50  0.00 -0.6455
7250 -0.75  0.00 -0.6298
7250 -1.00  0.00 -0.6187
7250 -1.50  0.00 -0.6062
7250 -2.00  0.00 -0.6021
7500 -0.25  0.00 -0.5756
7500 -0.50  0.00 -0.5603
7500 -0.75  0.00 -0.5493
7500 -1.00  0.00 -0.5418
7500 -1.50  0.00 -0.5345
7500 -2.00  0.00 -0.5336
7500 -2.50  0.00 -0.5339
7750 -0.25  0.00 -0.4996
7750 -0.50  0.00 -0.4898
7750 -0.75  0.00 -0.4830
7750 -1.00  0.00 -0.4792
7750 -1.50  0.00 -0.4775
7750 -2.50  0.00 -0.4811
8000 -0.25  0.00 -0.4362
8000 -0.50  0.00 -0.4320
8000 -0.75  0.00 -0.4301
8000 -1.00  0.00 -0.4307
8000 -1.50  0.00 -0.4345
8000 -2.00  0.00 -0.4385
