 E(B-V) = 0.28
2500 -0.25 -0.40-13.3584
2500 -0.50 -0.40-13.1235
2600 -0.25 -0.40-12.7613
2600 -0.50 -0.40-12.5840
2600 -0.75 -0.40-12.3334
2600 -1.00 -0.40-11.9902
2600 -2.00 -0.40-10.2838
2700 -0.25 -0.40-11.9881
2700 -0.50 -0.40-11.8814
2700 -0.75 -0.40-11.6682
2700 -1.00 -0.40-11.3622
2700 -1.50 -0.40-10.5966
2700 -2.00 -0.40 -9.7880
2800  0.75 -0.40-11.3266
2800 -0.25 -0.40-11.0805
2800 -0.50 -0.40-11.0247
2800 -0.75 -0.40-10.8803
2800 -1.00 -0.40-10.6441
2800 -1.50 -0.40 -9.9982
2900  0.25 -0.40-10.2039
2900  1.00 -0.40-10.0056
2900 -0.25 -0.40-10.1271
2900 -0.50 -0.40-10.0978
2900 -0.75 -0.40-10.0196
2900 -1.00 -0.40 -9.8769
3000  0.00 -0.40 -9.2096
3000  0.25 -0.40 -9.1849
3000  0.50 -0.40 -9.1072
3000  0.75 -0.40 -8.9753
3000  1.00 -0.40 -8.7991
3000 -0.25 -0.40 -9.2094
3000 -0.50 -0.40 -9.1913
3000 -0.75 -0.40 -9.1639
3000 -1.50 -0.40 -8.7753
3100  0.00 -0.40 -8.3377
3100  0.25 -0.40 -8.2687
3100  0.50 -0.40 -8.1526
3100  0.75 -0.40 -8.0053
3100  1.00 -0.40 -7.8442
3100 -0.25 -0.40 -8.3805
3100 -0.50 -0.40 -8.3793
3100 -0.75 -0.40 -8.3773
3100 -1.50 -0.40 -8.1854
3200  0.00 -0.40 -7.6011
3200  0.25 -0.40 -7.5149
3200  0.50 -0.40 -7.3981
3200  0.75 -0.40 -7.2709
3200  1.00 -0.40 -7.1450
3200 -0.25 -0.40 -7.6699
3200 -0.50 -0.40 -7.6877
3200 -0.75 -0.40 -7.6992
3200 -1.00 -0.40 -7.7040
3200 -1.50 -0.40 -7.6345
3200 -2.00 -0.40 -7.4032
3300  0.00 -0.40 -7.0132
3300  0.25 -0.40 -6.9286
3300  0.50 -0.40 -6.8306
3300  0.75 -0.40 -6.7311
3300  1.00 -0.40 -6.6383
3300 -0.25 -0.40 -7.0858
3300 -0.50 -0.40 -7.1197
3300 -0.75 -0.40 -7.1387
3300 -1.00 -0.40 -7.1484
3300 -1.50 -0.40 -7.1358
3400  0.00 -0.40 -6.5569
3400  0.25 -0.40 -6.4848
3400  0.50 -0.40 -6.4092
3400  0.75 -0.40 -6.3382
3400  1.00 -0.40 -6.2782
3400 -0.25 -0.40 -6.6202
3400 -0.50 -0.40 -6.6606
3400 -0.75 -0.40 -6.6831
3400 -1.00 -0.40 -6.6909
3400 -1.50 -0.40 -6.6915
3500  0.00 -0.40 -6.2046
3500  0.25 -0.40 -6.1502
3500  0.50 -0.40 -6.0984
3500  0.75 -0.40 -6.0561
3500  1.00 -0.40 -6.0302
3500 -0.25 -0.40 -6.2536
3500 -0.50 -0.40 -6.2916
3500 -0.75 -0.40 -6.3123
3500 -1.00 -0.40 -6.3165
3500 -1.50 -0.40 -6.3029
3600  0.00 -0.40 -5.9296
3600  0.25 -0.40 -5.8948
3600  0.50 -0.40 -5.8672
3600  0.75 -0.40 -5.8533
3600  1.00 -0.40 -5.8613
3600 -0.25 -0.40 -5.9617
3600 -0.50 -0.40 -5.9906
3600 -0.75 -0.40 -6.0057
3600 -1.00 -0.40 -6.0054
3600 -1.50 -0.40 -5.9719
3600 -2.00 -0.40 -5.9017
3700  0.00 -0.40 -5.7075
3700  0.25 -0.40 -5.6929
3700  0.50 -0.40 -5.6886
3700  0.75 -0.40 -5.7020
3700  1.00 -0.40 -5.7395
3700 -0.25 -0.40 -5.7221
3700 -0.50 -0.40 -5.7376
3700 -0.75 -0.40 -5.7430
3700 -1.00 -0.40 -5.7356
3700 -1.50 -0.40 -5.6839
3700 -2.00 -0.40 -5.5961
3800  0.00 -0.40 -5.5190
3800  0.25 -0.40 -5.5253
3800  0.50 -0.40 -5.5441
3800  0.75 -0.40 -5.5817
3800  1.00 -0.40 -5.6361
3800 -0.25 -0.40 -5.5154
3800 -0.50 -0.40 -5.5146
3800 -0.75 -0.40 -5.5071
3800 -1.00 -0.40 -5.4901
3800 -1.50 -0.40 -5.4209
3800 -2.00 -0.40 -5.3117
3900  0.00 -0.40 -5.3527
3900  0.25 -0.40 -5.3811
3900  0.50 -0.40 -5.4216
3900  0.75 -0.40 -5.4751
3900  1.00 -0.40 -5.5230
3900 -0.25 -0.40 -5.3287
3900 -0.50 -0.40 -5.3087
3900 -0.75 -0.40 -5.2854
3900 -1.00 -0.40 -5.2561
3900 -1.50 -0.40 -5.1689
3900 -2.00 -0.40 -5.0402
4000 -0.25 -0.40 -5.1541
4000 -0.50 -0.40 -5.1136
4000 -0.75 -0.40 -5.0722
4000 -1.00 -0.40 -5.0281
4000 -1.50 -0.40 -4.9212
4000 -2.00 -0.40 -4.7765
4250 -0.25 -0.40 -4.7680
4250 -0.50 -0.40 -4.6780
4250 -0.75 -0.40 -4.5903
4250 -1.00 -0.40 -4.5065
4250 -1.50 -0.40 -4.3465
4250 -2.00 -0.40 -4.1696
4500 -0.25 -0.40 -4.4149
4500 -0.50 -0.40 -4.3010
4500 -0.75 -0.40 -4.1863
4500 -1.00 -0.40 -4.0763
4500 -1.50 -0.40 -3.8698
4500 -2.00 -0.40 -3.6682
4750 -0.25 -0.40 -4.0267
4750 -0.50 -0.40 -3.9181
4750 -0.75 -0.40 -3.8026
4750 -1.00 -0.40 -3.6858
4750 -1.50 -0.40 -3.4590
4750 -2.00 -0.40 -3.2562
5000 -0.25 -0.40 -3.6188
5000 -0.50 -0.40 -3.5179
5000 -0.75 -0.40 -3.4126
5000 -1.00 -0.40 -3.3029
5000 -1.50 -0.40 -3.0882
5000 -2.00 -0.40 -2.9132
5250 -0.25 -0.40 -3.2561
5250 -0.50 -0.40 -3.1539
5250 -0.75 -0.40 -3.0528
5250 -1.00 -0.40 -2.9528
5250 -1.50 -0.40 -2.7688
5250 -2.00 -0.40 -2.6315
5500 -0.25 -0.40 -2.9386
5500 -0.50 -0.40 -2.8387
5500 -0.75 -0.40 -2.7439
5500 -1.00 -0.40 -2.6561
5500 -1.50 -0.40 -2.5089
5500 -2.00 -0.40 -2.4090
5750 -0.25 -0.40 -2.6616
5750 -0.50 -0.40 -2.5701
5750 -0.75 -0.40 -2.4884
5750 -1.00 -0.40 -2.4177
5750 -1.50 -0.40 -2.3090
5750 -2.00 -0.40 -2.2424
6000 -0.25 -0.40 -2.4280
6000 -0.50 -0.40 -2.3519
6000 -0.75 -0.40 -2.2885
6000 -1.00 -0.40 -2.2368
6000 -1.50 -0.40 -2.1638
6000 -2.00 -0.40 -2.1225
6250 -0.25 -0.40 -2.2418
6250 -0.50 -0.40 -2.1852
