 E(B-V) = 0.28
2500 -0.25 -0.40-11.7767
2500 -0.50 -0.40-11.6475
2500 -0.75 -0.40-11.5205
2600 -0.25 -0.40-11.6996
2600 -0.50 -0.40-11.5898
2600 -0.75 -0.40-11.4786
2600 -1.00 -0.40-11.3678
2600 -2.00 -0.40-10.9374
2700  0.25 -0.40-11.7978
2700 -0.25 -0.40-11.6362
2700 -0.50 -0.40-11.5441
2700 -0.75 -0.40-11.4475
2700 -1.00 -0.40-11.3488
2800  0.00 -0.40-11.6424
2800  0.50 -0.40-11.7392
2800  0.75 -0.40-11.7666
2800  1.00 -0.40-11.7810
2800 -0.25 -0.40-11.5757
2800 -0.50 -0.40-11.5005
2800 -0.75 -0.40-11.4185
2800 -1.00 -0.40-11.3320
2900  0.00 -0.40-11.5611
2900  0.25 -0.40-11.5980
2900  0.50 -0.40-11.6223
2900  0.75 -0.40-11.6351
2900  1.00 -0.40-11.6387
2900 -0.25 -0.40-11.5121
2900 -0.50 -0.40-11.4529
3000  0.00 -0.40-11.4748
3000  0.25 -0.40-11.4962
3000  0.50 -0.40-11.5069
3000  0.75 -0.40-11.5093
3000  1.00 -0.40-11.5060
3000 -0.25 -0.40-11.4418
3000 -0.50 -0.40-11.3978
3000 -0.75 -0.40-11.3442
3000 -1.00 -0.40-11.2826
3100  0.00 -0.40-11.3798
3100  0.25 -0.40-11.3881
3100  0.50 -0.40-11.3881
3100  0.75 -0.40-11.3829
3100  1.00 -0.40-11.3751
3100 -0.25 -0.40-11.3613
3100 -0.50 -0.40-11.3315
3100 -0.75 -0.40-11.2912
3100 -1.00 -0.40-11.2417
3100 -1.50 -0.40-11.1198
3200  0.00 -0.40-11.2714
3200  0.25 -0.40-11.2690
3200  0.50 -0.40-11.2613
3200  0.75 -0.40-11.2518
3200  1.00 -0.40-11.2436
3200 -0.25 -0.40-11.2656
3200 -0.50 -0.40-11.2491
3200 -0.75 -0.40-11.2217
3200 -1.00 -0.40-11.1842
3200 -1.50 -0.40-11.0837
3200 -2.00 -0.40-10.9570
3300  0.00 -0.40-11.1472
3300  0.25 -0.40-11.1378
3300  0.50 -0.40-11.1270
3300  0.75 -0.40-11.1192
3300  1.00 -0.40-11.1196
3300 -0.25 -0.40-11.1516
3300 -0.50 -0.40-11.1471
3300 -0.75 -0.40-11.1320
3300 -1.00 -0.40-11.1062
3300 -1.50 -0.40-11.0279
3300 -2.00 -0.40-10.9207
3400  0.00 -0.40-11.0107
3400  0.25 -0.40-10.9997
3400  0.50 -0.40-10.9929
3400  0.75 -0.40-10.9964
3400  1.00 -0.40-11.0176
3400 -0.25 -0.40-11.0206
3400 -0.50 -0.40-11.0253
3400 -0.75 -0.40-11.0210
3400 -1.00 -0.40-11.0060
3400 -1.50 -0.40-10.9482
3400 -2.00 -0.40-10.8621
3500  0.00 -0.40-10.8689
3500  0.25 -0.40-10.8636
3500  0.50 -0.40-10.8688
3500  0.75 -0.40-10.8921
3500  1.00 -0.40-10.9392
3500 -0.25 -0.40-10.8785
3500 -0.50 -0.40-10.8873
3500 -0.75 -0.40-10.8903
3500 -1.00 -0.40-10.8841
3500 -1.50 -0.40-10.8432
3500 -2.00 -0.40-10.7750
3600  0.00 -0.40-10.7304
3600  0.25 -0.40-10.7370
