 E(B-V) = 0.28
2600  0.50 -0.40-13.1127
2600  1.00 -0.40-13.1180
2600 -0.25 -0.40-12.9809
2700  0.00 -0.40-12.8909
2700  0.25 -0.40-12.9117
2700  0.50 -0.40-12.9180
2700  0.75 -0.40-12.9137
2700  1.00 -0.40-12.9047
2700 -0.25 -0.40-12.8534
2700 -0.50 -0.40-12.7998
2700 -0.75 -0.40-12.7327
2700 -1.00 -0.40-12.6546
2800  0.00 -0.40-12.7150
2800  0.25 -0.40-12.7195
2800  0.50 -0.40-12.7162
2800  0.75 -0.40-12.7105
2800  1.00 -0.40-12.7075
2800 -0.25 -0.40-12.6976
2800 -0.50 -0.40-12.6652
2800 -0.75 -0.40-12.6175
2800 -1.00 -0.40-12.5568
2800 -1.50 -0.40-12.4058
2900  0.00 -0.40-12.5294
2900  0.25 -0.40-12.5290
2900  0.50 -0.40-12.5289
2900  0.75 -0.40-12.5366
2900  1.00 -0.40-12.5622
2900 -0.25 -0.40-12.5238
2900 -0.50 -0.40-12.5074
2900 -0.75 -0.40-12.4771
2900 -1.00 -0.40-12.4329
2900 -1.50 -0.40-12.3113
2900 -2.00 -0.40-12.1570
3000  0.00 -0.40-12.3552
3000  0.25 -0.40-12.3635
3000  0.50 -0.40-12.3845
3000  0.75 -0.40-12.4328
3000  1.00 -0.40-12.5208
3000 -0.50 -0.40-12.3413
3000 -0.75 -0.40-12.3227
3000 -1.00 -0.40-12.2920
3000 -1.50 -0.40-12.1962
3000 -2.00 -0.40-12.0672
3100  0.00 -0.40-12.2102
3100  0.25 -0.40-12.2422
3100  0.50 -0.40-12.3049
3100  0.75 -0.40-12.4004
3100  1.00 -0.40-12.4714
3100 -0.25 -0.40-12.1932
3100 -0.50 -0.40-12.1820
3100 -0.75 -0.40-12.1681
3100 -1.00 -0.40-12.1455
3100 -1.50 -0.40-12.0686
3100 -2.00 -0.40-11.9602
3200  0.00 -0.40-12.0990
3200  0.25 -0.40-12.1669
3200  0.50 -0.40-12.2608
3200  0.75 -0.40-12.3202
3200  1.00 -0.40-12.3330
3200 -0.25 -0.40-12.0605
3200 -0.50 -0.40-12.0383
3200 -0.75 -0.40-12.0210
3200 -1.00 -0.40-12.0014
3200 -1.50 -0.40-11.9373
3200 -2.00 -0.40-11.8420
3300  0.00 -0.40-12.0167
3300  0.25 -0.40-12.1069
3300  0.50 -0.40-12.1636
3300  0.75 -0.40-12.1724
3300  1.00 -0.40-12.1662
3300 -0.25 -0.40-11.9489
3300 -0.50 -0.40-11.9085
3300 -0.75 -0.40-11.8824
3300 -1.00 -0.40-11.8604
3300 -1.50 -0.40-11.8031
3300 -2.00 -0.40-11.7163
3400  0.00 -0.40-11.9420
3400  0.25 -0.40-12.0018
3400  0.50 -0.40-12.0106
3400  0.75 -0.40-12.0020
3400  1.00 -0.40-11.9893
3400 -0.25 -0.40-11.8556
3400 -0.50 -0.40-11.7909
3400 -0.75 -0.40-11.7497
3400 -1.00 -0.40-11.7202
3400 -1.50 -0.40-11.6634
3400 -2.00 -0.40-11.5827
3500  0.00 -0.40-11.8315
3500  0.25 -0.40-11.8449
3500  0.50 -0.40-11.8355
3500  0.75 -0.40-11.8216
3500  1.00 -0.40-11.8081
3500 -0.25 -0.40-11.7673
3500 -0.50 -0.40-11.6864
3500 -0.75 -0.40-11.6240
3500 -1.00 -0.40-11.5810
3500 -1.50 -0.40-11.5159
3500 -2.00 -0.40-11.4388
3600  0.00 -0.40-11.6742
3600  0.25 -0.40-11.6658
3600  0.50 -0.40-11.6534
