 E(B-V) = 0.28
2600  0.00 -0.40-12.2537
2600 -0.25 -0.40-12.0846
2600 -0.50 -0.40-12.1083
2600 -1.00 -0.40-11.8479
2600 -1.50 -0.40-11.4426
2700  0.00 -0.40-11.4243
2700  0.25 -0.40-11.2812
2700  0.50 -0.40-11.0443
2700  0.75 -0.40-10.7582
2700  1.00 -0.40-10.4770
2700 -0.25 -0.40-11.4057
2700 -0.50 -0.40-11.4474
2700 -0.75 -0.40-11.4165
2700 -1.00 -0.40-11.3761
2700 -1.50 -0.40-11.1206
2800  0.00 -0.40-10.5217
2800  0.25 -0.40-10.2660
2800  0.50 -0.40-10.0012
2800  0.75 -0.40 -9.7572
2800  1.00 -0.40 -9.5663
2800 -0.25 -0.40-10.6894
2800 -0.50 -0.40-10.8205
2800 -0.75 -0.40-10.8516
2800 -1.00 -0.40-10.8553
2800 -1.50 -0.40-10.8029
2900  0.00 -0.40 -9.6448
2900  0.25 -0.40 -9.4167
2900  0.50 -0.40 -9.2028
2900  0.75 -0.40 -9.0383
2900  1.00 -0.40 -8.8915
2900 -0.25 -0.40 -9.8857
2900 -0.50 -0.40-10.1225
2900 -0.75 -0.40-10.2769
2900 -1.00 -0.40-10.3595
2900 -1.50 -0.40-10.4092
3000  0.00 -0.40 -8.8839
3000  0.25 -0.40 -8.7055
3000  0.50 -0.40 -8.5556
3000  0.75 -0.40 -8.4538
3000  1.00 -0.40 -8.3834
3000 -0.25 -0.40 -9.1016
3000 -0.50 -0.40 -9.3293
3000 -0.75 -0.40 -9.5272
3000 -1.50 -0.40 -9.9873
3100  0.00 -0.40 -8.3312
3100  0.25 -0.40 -8.2236
3100  0.50 -0.40 -8.1490
3100  0.75 -0.40 -8.1103
3100 -0.25 -0.40 -8.4754
3100 -0.50 -0.40 -8.6296
3100 -0.75 -0.40 -8.7916
3100 -1.00 -0.40 -9.0068
3100 -1.50 -0.40 -9.4639
3200  0.00 -0.40 -7.9763
3200  0.25 -0.40 -7.9041
3200  0.50 -0.40 -7.8769
3200 -0.25 -0.40 -8.0614
3200 -0.50 -0.40 -8.1737
3200 -0.75 -0.40 -8.3086
3200 -1.00 -0.40 -8.4938
3200 -1.50 -0.40 -8.8847
3200 -2.00 -0.40 -9.1926
3300  0.00 -0.40 -7.7020
3300  0.25 -0.40 -7.6655
3300 -0.25 -0.40 -7.7456
3300 -0.50 -0.40 -7.8452
3300 -0.75 -0.40 -7.9664
3300 -1.00 -0.40 -8.1166
3300 -1.50 -0.40 -8.4299
3400  0.00 -0.40 -7.4636
3400  0.25 -0.40 -7.4527
3400 -0.25 -0.40 -7.4896
3400 -0.50 -0.40 -7.5749
3400 -0.75 -0.40 -7.6719
3400 -1.00 -0.40 -7.7868
3400 -1.50 -0.40 -8.0599
3500  0.00 -0.40 -7.2655
3500  0.25 -0.40 -7.2771
3500  0.50 -0.40 -7.3125
3500  0.75 -0.40 -7.3562
3500 -0.25 -0.40 -7.2700
3500 -0.50 -0.40 -7.3231
3500 -0.75 -0.40 -7.3940
3500 -1.00 -0.40 -7.4874
3500 -1.50 -0.40 -7.7188
3600  0.00 -0.40 -7.0713
3600  0.25 -0.40 -7.1020
3600  0.50 -0.40 -7.1522
3600  0.75 -0.40 -7.2095
3600 -0.25 -0.40 -7.0548
3600 -0.50 -0.40 -7.0841
3600 -0.75 -0.40 -7.1314
3600 -1.00 -0.40 -7.2012
3600 -1.50 -0.40 -7.3861
3700  0.00 -0.40 -6.8788
3700  0.25 -0.40 -6.9273
3700  0.50 -0.40 -6.9919
3700  0.75 -0.40 -7.0622
3700 -0.25 -0.40 -6.8447
3700 -0.50 -0.40 -6.8522
3700 -0.75 -0.40 -6.8774
3700 -1.00 -0.40 -6.9246
3700 -1.50 -0.40 -7.0642
3800  0.00 -0.40 -6.6901
3800  0.25 -0.40 -6.7541
3800  0.50 -0.40 -6.8318
3800  0.75 -0.40 -6.9140
3800 -0.25 -0.40 -6.6405
3800 -0.50 -0.40 -6.6274
3800 -0.75 -0.40 -6.6323
3800 -1.00 -0.40 -6.6582
3800 -1.50 -0.40 -6.7546
3900  0.00 -0.40 -6.5044
3900  0.25 -0.40 -6.5826
3900  1.00 -0.40 -6.8485
3900 -0.25 -0.40 -6.4411
3900 -0.50 -0.40 -6.4089
3900 -0.75 -0.40 -6.3947
3900 -1.00 -0.40 -6.3998
3900 -1.50 -0.40 -6.4537
4000  0.00 -0.40 -6.3213
4000  0.25 -0.40 -6.4126
4000  1.00 -0.40 -6.7077
4000 -0.25 -0.40 -6.2447
4000 -0.50 -0.40 -6.1947
4000 -0.75 -0.40 -6.1618
4000 -1.00 -0.40 -6.1466
4000 -1.50 -0.40 -6.1589
4250  0.00 -0.40 -5.8652
4250  0.25 -0.40 -5.9864
4250  0.50 -0.40 -6.1129
4250  0.75 -0.40 -6.2383
4250  1.00 -0.40 -6.3512
4250 -0.25 -0.40 -5.7562
4250 -0.50 -0.40 -5.6632
4250 -0.75 -0.40 -5.5853
4250 -1.00 -0.40 -5.5211
4500 -0.25 -0.40 -5.2556
4500 -0.50 -0.40 -5.1189
4500 -0.75 -0.40 -4.9913
4500 -1.00 -0.40 -4.8705
4750 -0.25 -0.40 -4.7219
4750 -0.75 -0.40 -4.3557
4750 -1.00 -0.40 -4.1749
5000  0.00 -0.40 -4.3741
5000  0.25 -0.40 -4.6024
5000 -0.25 -0.40 -4.1421
5000 -0.50 -0.40 -3.9111
5000 -0.75 -0.40 -3.6990
5000 -1.00 -0.40 -3.5066
