 E(B-V) = 0.28
2500  0.00 -0.40-12.0837
2600  0.00 -0.40-10.6707
2600  0.25 -0.40-10.5723
2600  0.50 -0.40-10.4183
2600  0.75 -0.40-10.2493
2600  1.00 -0.40-10.0881
2600 -0.50 -0.40-10.6547
2600 -0.75 -0.40-10.5574
2600 -1.00 -0.40-10.4207
2700  0.00 -0.40 -9.4489
2700  0.25 -0.40 -9.3384
2700  0.50 -0.40 -9.2203
2700  0.75 -0.40 -9.1128
2700  1.00 -0.40 -9.0423
2700 -0.25 -0.40 -9.5301
2700 -0.50 -0.40 -9.5601
2700 -0.75 -0.40 -9.5411
2700 -1.00 -0.40 -9.4824
2700 -1.50 -0.40 -9.2803
2800  0.00 -0.40 -8.5519
2800  0.25 -0.40 -8.4793
2800  0.50 -0.40 -8.4258
2800  0.75 -0.40 -8.4133
2800  1.00 -0.40 -8.4942
2800 -0.25 -0.40 -8.6264
2800 -0.50 -0.40 -8.6782
2800 -0.75 -0.40 -8.7014
2800 -1.00 -0.40 -8.6923
2800 -1.50 -0.40 -8.6010
2800 -2.00 -0.40 -8.4383
2900  0.00 -0.40 -7.9574
2900  0.25 -0.40 -7.9465
2900  0.50 -0.40 -7.9925
2900  0.75 -0.40 -8.1401
2900  1.00 -0.40 -8.3622
2900 -0.25 -0.40 -7.9943
2900 -0.75 -0.40 -8.0636
2900 -1.00 -0.40 -8.0737
2900 -1.50 -0.40 -8.0355
2900 -2.00 -0.40 -7.9426
3000  0.00 -0.40 -7.5999
3000  0.25 -0.40 -7.6798
3000  0.50 -0.40 -7.8478
3000  0.75 -0.40 -8.0417
3000  1.00 -0.40 -8.1849
3000 -0.25 -0.40 -7.5789
3000 -0.50 -0.40 -7.5877
3000 -0.75 -0.40 -7.6027
3000 -1.00 -0.40 -7.6109
3000 -1.50 -0.40 -7.5866
3000 -2.00 -0.40 -7.5184
3100  0.00 -0.40 -7.4144
3100  0.25 -0.40 -7.5776
3100  0.50 -0.40 -7.7366
3100  0.75 -0.40 -7.8264
3100  1.00 -0.40 -7.8390
3100 -0.25 -0.40 -7.3186
3100 -0.50 -0.40 -7.2828
3100 -1.00 -0.40 -7.2661
3100 -1.50 -0.40 -7.2348
3200  0.00 -0.40 -7.3166
3200  0.25 -0.40 -7.4491
3200  0.50 -0.40 -7.4910
3200  0.75 -0.40 -7.4487
3200  1.00 -0.40 -7.3305
3200 -0.25 -0.40 -7.1600
3200 -0.50 -0.40 -7.0663
3200 -0.75 -0.40 -7.0186
3200 -1.00 -0.40 -6.9934
3200 -1.50 -0.40 -6.9453
3200 -2.00 -0.40 -6.8632
3300  0.00 -0.40 -7.1700
3300  0.25 -0.40 -7.1812
3300  0.50 -0.40 -7.0995
3300  0.75 -0.40 -6.9654
3300  1.00 -0.40 -6.8167
3300 -0.25 -0.40 -7.0480
3300 -0.50 -0.40 -6.9070
3300 -0.75 -0.40 -6.8101
3300 -1.00 -0.40 -6.7542
3300 -1.50 -0.40 -6.6797
3300 -2.00 -0.40 -6.5821
3400  0.00 -0.40 -6.8900
3400  0.25 -0.40 -6.7945
3400  0.50 -0.40 -6.6572
3400  0.75 -0.40 -6.5232
3400  1.00 -0.40 -6.4048
3400 -0.25 -0.40 -6.8840
3400 -0.50 -0.40 -6.7742
3400 -0.75 -0.40 -6.6366
3400 -1.00 -0.40 -6.5365
3400 -1.50 -0.40 -6.4158
3400 -2.00 -0.40 -6.2984
3500  0.00 -0.40 -6.5178
3500  0.25 -0.40 -6.3987
3500  0.50 -0.40 -6.2870
3500  0.75 -0.40 -6.1953
3500  1.00 -0.40 -6.1203
3500 -0.25 -0.40 -6.6030
3500 -0.50 -0.40 -6.5949
3500 -0.75 -0.40 -6.4813
3500 -1.00 -0.40 -6.3472
3500 -2.00 -0.40 -6.0080
3600  0.00 -0.40 -6.1756
3600  0.25 -0.40 -6.0924
3600  0.50 -0.40 -6.0202
3600  0.75 -0.40 -5.9620
3600  1.00 -0.40 -5.9175
3600 -0.25 -0.40 -6.2571
3600 -0.50 -0.40 -6.3196
3600 -0.75 -0.40 -6.2868
3600 -1.00 -0.40 -6.1698
3600 -1.50 -0.40 -5.9193
