 E(B-V) = 0.28
2500 -1.00 -0.40-13.3363
2500 -1.50 -0.40-13.2526
2600  0.25 -0.40-13.4565
2600 -0.50 -0.40-13.4121
2600 -0.75 -0.40-13.3111
2600 -1.00 -0.40-13.2363
2600 -1.50 -0.40-13.1470
2600 -2.00 -0.40-13.0544
2700  0.00 -0.40-13.2944
2700  0.25 -0.40-13.2428
2700  0.50 -0.40-13.1870
2700  0.75 -0.40-13.1306
2700  1.00 -0.40-13.0803
2700 -0.25 -0.40-13.3360
2700 -0.50 -0.40-13.3489
2700 -0.75 -0.40-13.3151
2700 -1.00 -0.40-13.2210
2700 -1.50 -0.40-13.0544
2700 -2.00 -0.40-12.9583
2800  0.00 -0.40-13.0820
2800  0.25 -0.40-13.0338
2800  0.50 -0.40-12.9871
2800  0.75 -0.40-12.9435
2800  1.00 -0.40-12.9031
2800 -0.25 -0.40-13.1297
2800 -0.50 -0.40-13.1693
2800 -0.75 -0.40-13.1957
2800 -1.00 -0.40-13.1876
2800 -1.50 -0.40-13.0133
2800 -2.00 -0.40-12.8744
2900  0.00 -0.40-12.8825
2900  0.25 -0.40-12.8406
2900  0.50 -0.40-12.8044
2900  0.75 -0.40-12.7720
2900  1.00 -0.40-12.7464
2900 -0.25 -0.40-12.9264
2900 -0.50 -0.40-12.9693
2900 -0.75 -0.40-13.0107
2900 -1.00 -0.40-13.0429
2900 -1.50 -0.40-13.0000
2900 -2.00 -0.40-12.8225
3000  0.00 -0.40-12.6943
3000  0.25 -0.40-12.6593
3000  0.50 -0.40-12.6262
3000  0.75 -0.40-12.5972
3000  1.00 -0.40-12.5746
3000 -0.25 -0.40-12.7334
3000 -0.50 -0.40-12.7765
3000 -0.75 -0.40-12.8193
3000 -1.00 -0.40-12.8629
3000 -1.50 -0.40-12.9111
3000 -2.00 -0.40-12.8043
3100  0.00 -0.40-12.5057
3100  0.25 -0.40-12.4765
3100  0.50 -0.40-12.4490
3100  0.75 -0.40-12.4280
3100  1.00 -0.40-12.4117
3100 -0.25 -0.40-12.5426
3100 -0.50 -0.40-12.5805
3100 -0.75 -0.40-12.6202
3100 -1.00 -0.40-12.6718
3100 -1.50 -0.40-12.7624
3100 -2.00 -0.40-12.7571
3200  0.00 -0.40-12.3363
3200  0.25 -0.40-12.3068
3200  0.50 -0.40-12.2860
3200  0.75 -0.40-12.2717
3200  1.00 -0.40-12.2609
3200 -0.25 -0.40-12.3651
3200 -0.50 -0.40-12.3983
3200 -0.75 -0.40-12.4378
3200 -1.00 -0.40-12.4893
3200 -1.50 -0.40-12.5940
3200 -2.00 -0.40-12.6503
3300  0.00 -0.40-12.1700
3300  0.25 -0.40-12.1473
3300  0.50 -0.40-12.1319
3300  0.75 -0.40-12.1197
3300  1.00 -0.40-12.1142
3300 -0.25 -0.40-12.1961
3300 -0.50 -0.40-12.2312
3300 -0.75 -0.40-12.2723
3300 -1.00 -0.40-12.3230
3300 -1.50 -0.40-12.4258
3300 -2.00 -0.40-12.5091
3400  0.00 -0.40-12.0101
3400  0.25 -0.40-11.9906
3400  0.50 -0.40-11.9804
3400  0.75 -0.40-11.9751
3400  1.00 -0.40-11.9744
3400 -0.25 -0.40-12.0354
3400 -0.50 -0.40-12.0703
3400 -0.75 -0.40-12.1120
3400 -1.00 -0.40-12.1584
3400 -1.50 -0.40-12.2615
3400 -2.00 -0.40-12.3554
3500  0.00 -0.40-11.8677
3500  0.25 -0.40-11.8540
3500  0.50 -0.40-11.8481
3500  1.00 -0.40-11.8505
3500 -0.25 -0.40-11.8881
3500 -0.50 -0.40-11.9176
3500 -0.75 -0.40-11.9546
3500 -1.00 -0.40-11.9983
3500 -1.50 -0.40-12.0979
3500 -2.00 -0.40-12.1944
3600  0.00 -0.40-11.7263
3600  0.25 -0.40-11.7182
3600  0.50 -0.40-11.7172
3600  0.75 -0.40-11.7215
3600  1.00 -0.40-11.7297
3600 -0.25 -0.40-11.7412
3600 -0.50 -0.40-11.7653
3600 -0.75 -0.40-11.7973
3600 -1.00 -0.40-11.8367
3600 -1.50 -0.40-11.9303
3600 -2.00 -0.40-12.0252
3700  0.00 -0.40-11.5862
3700  0.25 -0.40-11.5839
3700  0.50 -0.40-11.5884
3700  0.75 -0.40-11.5981
3700  1.00 -0.40-11.6112
3700 -0.25 -0.40-11.5956
3700 -0.50 -0.40-11.6140
3700 -0.75 -0.40-11.6407
3700 -1.00 -0.40-11.6753
3700 -1.50 -0.40-11.7612
3700 -2.00 -0.40-11.8516
3800  0.00 -0.40-11.4491
3800  0.25 -0.40-11.4524
3800  0.50 -0.40-11.4625
3800  0.75 -0.40-11.4775
3800  1.00 -0.40-11.4957
3800 -0.25 -0.40-11.4531
3800 -0.50 -0.40-11.4660
3800 -0.75 -0.40-11.4874
3800 -1.00 -0.40-11.5168
3800 -1.50 -0.40-11.5932
3800 -2.00 -0.40-11.6766
3900  0.00 -0.40-11.3167
3900  0.25 -0.40-11.3252
3900  0.50 -0.40-11.3403
3900  0.75 -0.40-11.3603
3900  1.00 -0.40-11.3834
3900 -0.25 -0.40-11.3155
3900 -0.50 -0.40-11.3231
3900 -0.75 -0.40-11.3389
3900 -1.00 -0.40-11.3625
3900 -1.50 -0.40-11.4275
3900 -2.00 -0.40-11.5017
4000  0.00 -0.40-11.1892
4000  0.25 -0.40-11.2025
4000  0.50 -0.40-11.2223
4000  0.75 -0.40-11.2470
4000  1.00 -0.40-11.2745
4000 -0.25 -0.40-11.1833
4000 -0.50 -0.40-11.1853
4000 -0.75 -0.40-11.1951
4000 -1.00 -0.40-11.2122
4000 -1.50 -0.40-11.2641
4000 -2.00 -0.40-11.3267
4250  0.00 -0.40-10.8923
4250  0.25 -0.40-10.9170
4250  0.50 -0.40-10.9472
4250  0.75 -0.40-10.9817
4250  1.00 -0.40-11.0185
4250 -0.25 -0.40-10.8732
4250 -0.50 -0.40-10.8597
4250 -0.75 -0.40-10.8521
4250 -1.00 -0.40-10.8503
4250 -1.50 -0.40-10.8632
4250 -2.00 -0.40-10.8843
4500  0.00 -0.40-10.6101
4500  0.25 -0.40-10.6483
4500  0.50 -0.40-10.6897
4500  0.75 -0.40-10.7338
4500  1.00 -0.40-10.7790
