 E(B-V) = 0.28
2600  0.00 -0.40-11.9871
2600  0.25 -0.40-12.0003
2600  0.50 -0.40-12.0051
2600  0.75 -0.40-12.0070
2600  1.00 -0.40-12.0122
2600 -0.25 -0.40-11.9615
2600 -0.50 -0.40-11.9207
2600 -0.75 -0.40-11.8667
2600 -1.00 -0.40-11.8016
2700  0.00 -0.40-11.8568
2700  0.25 -0.40-11.8639
2700  0.50 -0.40-11.8728
2700  0.75 -0.40-11.8954
2700  1.00 -0.40-11.9549
2700 -0.25 -0.40-11.8446
2700 -0.50 -0.40-11.8219
2700 -0.75 -0.40-11.7865
2700 -1.00 -0.40-11.7387
2800  0.00 -0.40-11.7376
2800  0.25 -0.40-11.7593
2800  0.50 -0.40-11.8107
2800  0.75 -0.40-11.8997
2800  1.00 -0.40-11.9658
2800 -0.25 -0.40-11.7254
2800 -0.50 -0.40-11.7118
2800 -0.75 -0.40-11.6903
2800 -1.00 -0.40-11.6577
2800 -1.50 -0.40-11.5616
2800 -2.00 -0.40-11.4371
2900  0.00 -0.40-11.6590
2900  0.25 -0.40-11.7331
2900  0.50 -0.40-11.8210
2900  0.75 -0.40-11.8541
2900  1.00 -0.40-11.8496
2900 -0.25 -0.40-11.6228
2900 -0.50 -0.40-11.6037
2900 -0.75 -0.40-11.5872
2900 -1.00 -0.40-11.5652
2900 -1.50 -0.40-11.4938
2900 -2.00 -0.40-11.3934
3000  0.00 -0.40-11.6415
3000  0.25 -0.40-11.7158
3000  0.50 -0.40-11.7283
3000  0.75 -0.40-11.7165
3000  1.00 -0.40-11.6972
3000 -0.25 -0.40-11.5587
3000 -0.50 -0.40-11.5129
3000 -0.75 -0.40-11.4888
3000 -1.50 -0.40-11.4170
3000 -2.00 -0.40-11.3376
3100  0.00 -0.40-11.5979
3100  0.25 -0.40-11.6024
3100  0.50 -0.40-11.5888
3100  0.75 -0.40-11.5706
3100  1.00 -0.40-11.5519
3100 -0.25 -0.40-11.5347
3100 -0.50 -0.40-11.4523
3100 -0.75 -0.40-11.4038
3100 -1.50 -0.40-11.3359
3100 -2.00 -0.40-11.2735
3200  0.00 -0.40-11.4783
3200  0.25 -0.40-11.4638
3200  0.50 -0.40-11.4466
3200  0.75 -0.40-11.4307
3200  1.00 -0.40-11.4176
3200 -0.25 -0.40-11.4764
