 E(B-V) = 0.28
2500  0.00 -0.40-13.2388
2500  0.25 -0.40-13.2529
2500  1.00 -0.40-13.2646
2600  0.00 -0.40-13.0738
2600  0.25 -0.40-13.0825
2600  0.50 -0.40-13.0968
2600  0.75 -0.40-13.1363
2600  1.00 -0.40-13.2235
2600 -0.25 -0.40-13.0611
2600 -0.50 -0.40-13.0362
2600 -0.75 -0.40-12.9977
2600 -1.00 -0.40-12.9460
2600 -1.50 -0.40-12.8140
2700  0.00 -0.40-12.8987
2700  0.25 -0.40-12.9460
2700  0.50 -0.40-13.0438
2700  0.75 -0.40-13.1514
2700  1.00 -0.40-13.2048
2700 -0.25 -0.40-12.8772
2700 -0.50 -0.40-12.8614
2700 -0.75 -0.40-12.8406
2700 -1.00 -0.40-12.8088
2700 -1.50 -0.40-12.7142
2700 -2.00 -0.40-12.5941
2800  0.00 -0.40-12.7846
2800  0.25 -0.40-12.9274
2800  0.50 -0.40-13.0236
2800  0.75 -0.40-13.0531
2800  1.00 -0.40-13.0484
2800 -0.25 -0.40-12.6867
2800 -0.50 -0.40-12.6414
2800 -0.75 -0.40-12.6201
2800 -1.50 -0.40-12.5505
2800 -2.00 -0.40-12.4740
2900  0.00 -0.40-12.7421
2900  0.25 -0.40-12.8278
2900  0.50 -0.40-12.8576
2900  0.75 -0.40-12.8617
2900  1.00 -0.40-12.8515
2900 -0.25 -0.40-12.5756
2900 -0.50 -0.40-12.4339
2900 -0.75 -0.40-12.3670
2900 -1.00 -0.40-12.3422
2900 -1.50 -0.40-12.3214
2900 -2.00 -0.40-12.2905
3000  0.00 -0.40-12.5611
3000  0.25 -0.40-12.6004
3000  0.50 -0.40-12.6191
3000  0.75 -0.40-12.6253
3000  1.00 -0.40-12.6249
3000 -0.25 -0.40-12.4772
3000 -0.50 -0.40-12.3050
3000 -0.75 -0.40-12.1458
3000 -1.00 -0.40-12.0726
3000 -1.50 -0.40-12.0513
3000 -2.00 -0.40-12.0559
3100  0.00 -0.40-12.2515
3100  0.25 -0.40-12.2657
3100  0.50 -0.40-12.2763
3100  0.75 -0.40-12.2900
3100  1.00 -0.40-12.3133
3100 -0.25 -0.40-12.2228
3100 -0.50 -0.40-12.1525
3100 -0.75 -0.40-11.9976
3100 -1.00 -0.40-11.8508
3100 -1.50 -0.40-11.7761
3100 -2.00 -0.40-11.7971
3200  0.00 -0.40-11.8407
3200  0.25 -0.40-11.8363
3200  0.50 -0.40-11.8486
3200  0.75 -0.40-11.8692
3200  1.00 -0.40-11.8981
3200 -0.25 -0.40-11.8535
3200 -0.50 -0.40-11.8572
3200 -0.75 -0.40-11.8158
3200 -1.00 -0.40-11.6949
3200 -2.00 -0.40-11.5384
3300  0.00 -0.40-11.4288
3300  0.25 -0.40-11.4348
3300  0.50 -0.40-11.4585
3300  0.75 -0.40-11.4927
3300  1.00 -0.40-11.5279
3300 -0.25 -0.40-11.4459
3300 -0.50 -0.40-11.4862
3300 -0.75 -0.40-11.5214
3300 -1.00 -0.40-11.5078
3300 -1.50 -0.40-11.3374
3300 -2.00 -0.40-11.2959
3400  0.00 -0.40-11.1142
3400  0.25 -0.40-11.1389
3400  0.50 -0.40-11.1754
3400  0.75 -0.40-11.2175
3400  1.00 -0.40-11.2585
3400 -0.25 -0.40-11.1098
3400 -0.50 -0.40-11.1308
3400 -0.75 -0.40-11.1821
3400 -1.00 -0.40-11.2339
3400 -1.50 -0.40-11.1824
3500  0.00 -0.40-10.8845
3500  0.25 -0.40-10.9215
3500  0.50 -0.40-10.9664
3500  0.75 -0.40-11.0139
3500  1.00 -0.40-11.0578
3500 -0.25 -0.40-10.8618
3500 -0.50 -0.40-10.8594
3500 -0.75 -0.40-10.8838
3500 -1.00 -0.40-10.9345
3500 -1.50 -0.40-11.0006
3500 -2.00 -0.40-10.9231
3600  0.00 -0.40-10.7006
3600  0.25 -0.40-10.7518
3600  0.50 -0.40-10.8082
3600  0.75 -0.40-10.8647
3600  1.00 -0.40-10.9173
3600 -0.25 -0.40-10.6593
3600 -0.50 -0.40-10.6348
3600 -0.75 -0.40-10.6341
3600 -1.00 -0.40-10.6632
3600 -1.50 -0.40-10.7653
3600 -2.00 -0.40-10.7494
3700  0.00 -0.40-10.5291
3700  0.25 -0.40-10.5955
3700  0.50 -0.40-10.6630
3700  0.75 -0.40-10.7278
3700  1.00 -0.40-10.7867
3700 -0.25 -0.40-10.4675
3700 -0.50 -0.40-10.4176
3700 -0.75 -0.40-10.3882
3700 -1.00 -0.40-10.3881
3700 -1.50 -0.40-10.4723
3700 -2.00 -0.40-10.5245
3800  0.00 -0.40-10.3582
3800  0.25 -0.40-10.4412
3800  0.50 -0.40-10.5208
3800  0.75 -0.40-10.5946
3800  1.00 -0.40-10.6602
3800 -0.25 -0.40-10.2736
3800 -0.50 -0.40-10.1952
3800 -0.75 -0.40-10.1333
3800 -1.00 -0.40-10.1001
3800 -1.50 -0.40-10.1347
3800 -2.00 -0.40-10.2209
3900  0.00 -0.40-10.1841
3900  0.25 -0.40-10.2861
3900  0.50 -0.40-10.3791
3900  0.75 -0.40-10.4627
3900  1.00 -0.40-10.5360
3900 -0.25 -0.40-10.0738
3900 -0.50 -0.40 -9.9635
3900 -0.75 -0.40 -9.8666
3900 -1.00 -0.40 -9.7982
3900 -1.50 -0.40 -9.7710
3900 -2.00 -0.40 -9.8455
4000  0.00 -0.40-10.0033
4000  0.25 -0.40-10.1267
4000  0.50 -0.40-10.2349
4000  0.75 -0.40-10.3299
4000  1.00 -0.40-10.4119
4000 -0.25 -0.40 -9.8642
4000 -0.50 -0.40 -9.7196
4000 -0.75 -0.40 -9.5868
4000 -1.00 -0.40 -9.4838
4000 -1.50 -0.40 -9.3961
4000 -2.00 -0.40 -9.4353
4250  0.00 -0.40 -9.5049
4250  0.25 -0.40 -9.6944
4250  0.50 -0.40 -9.8504
4250  0.75 -0.40 -9.9804
4250  1.00 -0.40-10.0896
4250 -0.25 -0.40 -9.2827
4250 -0.50 -0.40 -9.0504
4250 -0.75 -0.40 -8.8372
4250 -1.00 -0.40 -8.6636
4250 -1.50 -0.40 -8.4609
4250 -2.00 -0.40 -8.4213
4500  0.00 -0.40 -8.9067
