 E(B-V) = 0.28
2600  0.00 -0.40  0.9730
2600  0.25 -0.40  0.9503
2600  0.50 -0.40  0.9283
2600  0.75 -0.40  0.9075
2600  1.00 -0.40  0.8886
2600 -0.25 -0.40  0.9956
2600 -0.50 -0.40  1.0168
2600 -0.75 -0.40  1.0341
2600 -1.00 -0.40  1.0456
2700  0.00 -0.40  0.9217
2700  0.25 -0.40  0.9008
2700  0.50 -0.40  0.8816
2700  0.75 -0.40  0.8666
2700  1.00 -0.40  0.8613
2700 -0.25 -0.40  0.9433
2700 -0.50 -0.40  0.9650
2700 -0.75 -0.40  0.9848
2700 -1.00 -0.40  1.0006
2800  0.00 -0.40  0.8780
2800  0.25 -0.40  0.8636
2800  0.50 -0.40  0.8585
2800  0.75 -0.40  0.8642
2800  1.00 -0.40  0.8610
2800 -0.25 -0.40  0.8963
2800 -0.50 -0.40  0.9162
2800 -0.75 -0.40  0.9362
2800 -1.00 -0.40  0.9543
2800 -1.50 -0.40  0.9738
2800 -2.00 -0.40  0.9553
2900  0.00 -0.40  0.8559
2900  0.25 -0.40  0.8626
2900  0.50 -0.40  0.8708
2900  0.75 -0.40  0.8572
2900  1.00 -0.40  0.8330
2900 -0.25 -0.40  0.8626
2900 -0.50 -0.40  0.8762
2900 -0.75 -0.40  0.8930
2900 -1.00 -0.40  0.9103
2900 -1.50 -0.40  0.9357
2900 -2.00 -0.40  0.9296
3000  0.00 -0.40  0.8698
3000  0.25 -0.40  0.8749
3000  0.50 -0.40  0.8532
3000  0.75 -0.40  0.8239
3000  1.00 -0.40  0.7932
3000 -0.25 -0.40  0.8543
3000 -0.50 -0.40  0.8533
3000 -0.75 -0.40  0.8617
3000 -1.50 -0.40  0.8998
3000 -2.00 -0.40  0.9027
3100  0.00 -0.40  0.8780
3100  0.25 -0.40  0.8522
3100  0.50 -0.40  0.8201
3100  0.75 -0.40  0.7872
3100  1.00 -0.40  0.7548
3100 -0.25 -0.40  0.8745
3100 -0.50 -0.40  0.8535
3100 -0.75 -0.40  0.8463
3100 -1.50 -0.40  0.8694
3100 -2.00 -0.40  0.8773
3200  0.00 -0.40  0.8541
3200  0.25 -0.40  0.8212
3200  0.50 -0.40  0.7877
3200  0.75 -0.40  0.7541
3200  1.00 -0.40  0.7207
3200 -0.25 -0.40  0.8804
3200 -0.50 -0.40  0.8756
3200 -0.75 -0.40  0.8510
3200 -1.00 -0.40  0.8396
3200 -1.50 -0.40  0.8463
3200 -2.00 -0.40  0.8549
3300  0.00 -0.40  0.8254
3300  0.25 -0.40  0.7927
3300  0.50 -0.40  0.7601
3300  0.75 -0.40  0.7274
3300  1.00 -0.40  0.6957
3300 -0.25 -0.40  0.8574
3300 -0.50 -0.40  0.8812
3300 -0.75 -0.40  0.8734
3300 -1.00 -0.40  0.8476
3300 -1.50 -0.40  0.8316
3300 -2.00 -0.40  0.8361
3400  0.00 -0.40  0.8003
3400  0.25 -0.40  0.7691
3400  0.50 -0.40  0.7375
3400  0.75 -0.40  0.7058
3400  1.00 -0.40  0.6747
3400 -0.25 -0.40  0.8307
3400 -0.50 -0.40  0.8602
3400 -0.75 -0.40  0.8794
3400 -1.00 -0.40  0.8690
3400 -1.50 -0.40  0.8288
3400 -2.00 -0.40  0.8221
3500  0.00 -0.40  0.7795
3500  0.25 -0.40  0.7493
3500  0.50 -0.40  0.7184
3500  0.75 -0.40  0.6875
3500  1.00 -0.40  0.6568
3500 -0.25 -0.40  0.8085
3500 -0.50 -0.40  0.8358
3500 -0.75 -0.40  0.8612
3500 -1.00 -0.40  0.8749
3500 -1.50 -0.40  0.8417
3500 -2.00 -0.40  0.8156
3600  0.00 -0.40  0.7618
3600  0.25 -0.40  0.7325
3600  0.50 -0.40  0.7029
3600  0.75 -0.40  0.6733
3600  1.00 -0.40  0.6445
3600 -0.25 -0.40  0.7901
3600 -0.50 -0.40  0.8168
3600 -0.75 -0.40  0.8410
3600 -1.00 -0.40  0.8615
3600 -1.50 -0.40  0.8565
3600 -2.00 -0.40  0.8158
3700  0.00 -0.40  0.7450
3700  0.25 -0.40  0.7165
3700  0.50 -0.40  0.6878
3700  0.75 -0.40  0.6591
3700  1.00 -0.40  0.6307
3700 -0.25 -0.40  0.7725
3700 -0.50 -0.40  0.7985
3700 -0.75 -0.40  0.8220
3700 -1.00 -0.40  0.8422
3700 -1.50 -0.40  0.8556
3700 -2.00 -0.40  0.8159
3800  0.00 -0.40  0.7248
3800  0.25 -0.40  0.6968
3800  0.50 -0.40  0.6685
3800  0.75 -0.40  0.6402
3800  1.00 -0.40  0.6122
3800 -0.25 -0.40  0.7517
3800 -0.50 -0.40  0.7770
3800 -0.75 -0.40  0.7997
3800 -1.00 -0.40  0.8185
3800 -1.50 -0.40  0.8372
3800 -2.00 -0.40  0.8064
3900  0.00 -0.40  0.7014
3900  0.25 -0.40  0.6741
3900  0.50 -0.40  0.6462
3900  0.75 -0.40  0.6183
3900  1.00 -0.40  0.5906
3900 -0.25 -0.40  0.7276
3900 -0.50 -0.40  0.7518
3900 -0.75 -0.40  0.7730
3900 -1.00 -0.40  0.7900
3900 -1.50 -0.40  0.8064
3900 -2.00 -0.40  0.7842
4000  0.00 -0.40  0.6750
4000  0.25 -0.40  0.6485
4000  0.50 -0.40  0.6213
4000  0.75 -0.40  0.5938
4000  1.00 -0.40  0.5664
4000 -0.25 -0.40  0.7000
4000 -0.50 -0.40  0.7227
4000 -0.75 -0.40  0.7418
4000 -1.00 -0.40  0.7564
4000 -1.50 -0.40  0.7687
4000 -2.00 -0.40  0.7515
4250  0.00 -0.40  0.5955
4250  0.25 -0.40  0.5723
4250  0.50 -0.40  0.5476
4250  0.75 -0.40  0.5221
4250  1.00 -0.40  0.4962
4250 -0.25 -0.40  0.6162
4250 -0.50 -0.40  0.6338
