 E(B-V) = 0.28
2500  0.00 -0.40-13.3374
2500 -0.50 -0.40-13.2987
2500 -0.75 -0.40-13.2744
2600  0.00 -0.40-13.3390
2600  0.50 -0.40-13.4296
2600  0.75 -0.40-13.4036
2600 -0.25 -0.40-13.2373
2600 -0.50 -0.40-13.1706
2600 -0.75 -0.40-13.1375
2600 -1.00 -0.40-13.1082
2600 -1.50 -0.40-13.0263
2600 -2.00 -0.40-12.9219
2700  0.00 -0.40-13.2851
2700  0.25 -0.40-13.2750
2700  0.50 -0.40-13.2398
2700  0.75 -0.40-13.1924
2700  1.00 -0.40-13.1406
2700 -0.25 -0.40-13.2484
2700 -0.50 -0.40-13.1466
2700 -0.75 -0.40-13.0461
2700 -1.00 -0.40-12.9883
2700 -1.50 -0.40-12.9092
2700 -2.00 -0.40-12.8220
2800  0.00 -0.40-13.1028
2800  0.50 -0.40-13.0260
2800  0.75 -0.40-12.9831
2800  1.00 -0.40-12.9406
2800 -0.25 -0.40-13.1259
2800 -0.50 -0.40-13.1160
2800 -0.75 -0.40-13.0407
2800 -1.00 -0.40-12.9291
2800 -1.50 -0.40-12.8012
2800 -2.00 -0.40-12.7171
2900  0.00 -0.40-12.8974
2900  0.25 -0.40-12.8605
2900  0.50 -0.40-12.8237
2900  0.75 -0.40-12.7886
2900  1.00 -0.40-12.7589
2900 -0.25 -0.40-12.9324
2900 -0.50 -0.40-12.9589
2900 -0.75 -0.40-12.9656
2900 -1.00 -0.40-12.9159
2900 -1.50 -0.40-12.7210
2900 -2.00 -0.40-12.6194
3000  0.00 -0.40-12.6994
3000  0.25 -0.40-12.6669
3000  0.50 -0.40-12.6390
3000  0.75 -0.40-12.6108
3000  1.00 -0.40-12.5876
3000 -0.25 -0.40-12.7346
3000 -0.50 -0.40-12.7685
3000 -0.75 -0.40-12.7988
3000 -1.00 -0.40-12.8131
3000 -1.50 -0.40-12.6886
3000 -2.00 -0.40-12.5366
3100  0.00 -0.40-12.5037
3100  0.25 -0.40-12.4751
3100  0.50 -0.40-12.4489
3100  0.75 -0.40-12.4258
3100  1.00 -0.40-12.4072
3100 -0.25 -0.40-12.5366
3100 -0.50 -0.40-12.5757
3100 -0.75 -0.40-12.6126
3100 -1.00 -0.40-12.6454
3100 -1.50 -0.40-12.6404
3100 -2.00 -0.40-12.4837
3200  0.00 -0.40-12.3171
3200  0.25 -0.40-12.2916
3200  0.50 -0.40-12.2707
3200  0.75 -0.40-12.2551
3200  1.00 -0.40-12.2432
3200 -0.25 -0.40-12.3469
3200 -0.50 -0.40-12.3804
3200 -0.75 -0.40-12.4165
3200 -1.00 -0.40-12.4589
3200 -1.50 -0.40-12.5167
3200 -2.00 -0.40-12.4425
3300  0.00 -0.40-12.1416
3300  0.25 -0.40-12.1210
3300  0.50 -0.40-12.1061
3300  0.75 -0.40-12.0956
3300  1.00 -0.40-12.0876
3300 -0.25 -0.40-12.1656
3300 -0.50 -0.40-12.1972
3300 -0.75 -0.40-12.2321
3300 -1.00 -0.40-12.2740
3300 -1.50 -0.40-12.3526
3300 -2.00 -0.40-12.3610
3400  0.00 -0.40-11.9740
3400  0.25 -0.40-11.9562
3400  0.50 -0.40-11.9439
3400  0.75 -0.40-11.9376
3400  1.00 -0.40-11.9361
3400 -0.25 -0.40-11.9953
3400 -0.50 -0.40-12.0246
3400 -0.75 -0.40-12.0588
3400 -1.00 -0.40-12.0968
3400 -1.50 -0.40-12.1775
