 E(B-V) = 0.28
2500  0.00 -0.40-10.1732
2500 -0.50 -0.40-10.1907
2600  0.25 -0.40 -9.6029
2600  0.75 -0.40-10.2119
2600  1.00 -0.40-10.4877
2600 -0.25 -0.40 -9.3843
2600 -0.50 -0.40 -9.3684
2600 -0.75 -0.40 -9.3583
2600 -1.00 -0.40 -9.3374
2600 -1.50 -0.40 -9.2639
2600 -2.00 -0.40 -9.1794
2700  0.00 -0.40 -9.1844
2700  0.25 -0.40 -9.4679
2700  0.50 -0.40 -9.7095
2700  0.75 -0.40 -9.9205
2700  1.00 -0.40-10.0974
2700 -0.25 -0.40 -8.9469
2700 -0.50 -0.40 -8.8225
2700 -0.75 -0.40 -8.7674
2700 -1.00 -0.40 -8.7363
2700 -1.50 -0.40 -8.6813
2700 -2.00 -0.40 -8.6336
2800  0.00 -0.40 -9.0551
2800  0.25 -0.40 -9.2375
2800  0.50 -0.40 -9.3904
2800  0.75 -0.40 -9.4957
2800  1.00 -0.40 -9.5350
2800 -0.25 -0.40 -8.8279
2800 -0.50 -0.40 -8.5738
2800 -0.75 -0.40 -8.4069
2800 -1.00 -0.40 -8.3181
2800 -1.50 -0.40 -8.2243
2800 -2.00 -0.40 -8.1670
2900  0.00 -0.40 -8.8025
2900  0.25 -0.40 -8.9001
2900  0.50 -0.40 -8.9437
2900  0.75 -0.40 -8.9232
2900  1.00 -0.40 -8.8480
2900 -0.25 -0.40 -8.6711
2900 -0.50 -0.40 -8.4867
2900 -0.75 -0.40 -8.2514
2900 -1.00 -0.40 -8.0643
2900 -2.00 -0.40 -7.7901
3000  0.00 -0.40 -8.4385
3000  0.25 -0.40 -8.4276
3000  0.50 -0.40 -8.3625
3000  0.75 -0.40 -8.2673
3000  1.00 -0.40 -8.1737
3000 -0.25 -0.40 -8.3966
3000 -0.50 -0.40 -8.3025
3000 -0.75 -0.40 -8.1556
3000 -1.00 -0.40 -7.9401
3000 -2.00 -0.40 -7.4805
3100  0.00 -0.40 -7.9297
3100  0.25 -0.40 -7.8448
3100  0.50 -0.40 -7.7418
3100  0.75 -0.40 -7.6467
3100  1.00 -0.40 -7.5626
3100 -0.25 -0.40 -7.9842
3100 -0.50 -0.40 -7.9880
3100 -0.75 -0.40 -7.9350
3100 -1.00 -0.40 -7.8146
3100 -1.50 -0.40 -7.4247
3100 -2.00 -0.40 -7.2056
3200  0.00 -0.40 -7.3525
3200  0.25 -0.40 -7.2623
3200  0.50 -0.40 -7.1787
3200  0.75 -0.40 -7.1126
3200  1.00 -0.40 -7.0614
3200 -0.25 -0.40 -7.4448
3200 -0.50 -0.40 -7.5280
3200 -0.75 -0.40 -7.5683
3200 -1.00 -0.40 -7.5479
3200 -1.50 -0.40 -7.2736
3200 -2.00 -0.40 -6.9603
3300  0.00 -0.40 -6.8455
3300  0.25 -0.40 -6.7824
3300  0.50 -0.40 -6.7337
3300  0.75 -0.40 -6.6988
3300  1.00 -0.40 -6.6759
3300 -0.25 -0.40 -6.9170
3300 -0.50 -0.40 -6.9991
3300 -0.75 -0.40 -7.0794
3300 -1.00 -0.40 -7.1428
3300 -1.50 -0.40 -7.0648
3300 -2.00 -0.40 -6.7595
3400  0.00 -0.40 -6.4302
3400  0.25 -0.40 -6.3924
3400  0.50 -0.40 -6.3699
3400  0.75 -0.40 -6.3595
3400  1.00 -0.40 -6.3574
3400 -0.25 -0.40 -6.4764
3400 -0.50 -0.40 -6.5372
3400 -0.75 -0.40 -6.6034
3400 -1.00 -0.40 -6.6726
3400 -1.50 -0.40 -6.7352
3400 -2.00 -0.40 -6.5584
3500  0.00 -0.40 -6.0876
3500  0.25 -0.40 -6.0718
3500  0.50 -0.40 -6.0708
3500  0.75 -0.40 -6.0802
3500  1.00 -0.40 -6.0981
3500 -0.25 -0.40 -6.1124
3500 -0.50 -0.40 -6.1528
3500 -0.75 -0.40 -6.1987
3500 -1.00 -0.40 -6.2502
3500 -1.50 -0.40 -6.3437
3500 -2.00 -0.40 -6.3039
3600  0.00 -0.40 -5.7979
3600  0.25 -0.40 -5.8025
3600  0.50 -0.40 -5.8203
3600  0.75 -0.40 -5.8466
3600  1.00 -0.40 -5.8792
3600 -0.25 -0.40 -5.8020
3600 -0.50 -0.40 -5.8208
3600 -0.75 -0.40 -5.8467
3600 -1.00 -0.40 -5.8798
3600 -1.50 -0.40 -5.9581
3600 -2.00 -0.40 -5.9886
3700  0.00 -0.40 -5.5269
3700  0.25 -0.40 -5.5495
3700  0.50 -0.40 -5.5837
3700  0.75 -0.40 -5.6247
3700  1.00 -0.40 -5.6706
