 E(B-V) = 0.28
2500 -0.25 -0.40-12.8886
2500 -0.50 -0.40-12.7463
2600 -0.25 -0.40-12.7875
2600 -0.50 -0.40-12.6637
2600 -0.75 -0.40-12.5386
2600 -1.00 -0.40-12.4122
2600 -2.00 -0.40-11.8894
2700 -0.25 -0.40-12.7043
2700 -0.50 -0.40-12.5951
2700 -0.75 -0.40-12.4818
2700 -1.00 -0.40-12.3656
2700 -1.50 -0.40-12.1250
2700 -2.00 -0.40-11.8724
2800  0.75 -0.40-12.8829
2800 -0.25 -0.40-12.6213
2800 -0.50 -0.40-12.5274
2800 -0.75 -0.40-12.4261
2800 -1.00 -0.40-12.3187
2800 -1.50 -0.40-12.0912
2900  0.25 -0.40-12.6450
2900  1.00 -0.40-12.7144
2900 -0.25 -0.40-12.5255
2900 -0.50 -0.40-12.4477
2900 -0.75 -0.40-12.3603
2900 -1.00 -0.40-12.2638
3000  0.00 -0.40-12.4571
3000  0.25 -0.40-12.4912
3000  0.50 -0.40-12.5101
3000  0.75 -0.40-12.5148
3000  1.00 -0.40-12.5088
3000 -0.25 -0.40-12.4089
3000 -0.50 -0.40-12.3480
3000 -0.75 -0.40-12.2758
3000 -1.50 -0.40-11.9973
3100  0.00 -0.40-12.3011
3100  0.25 -0.40-12.3172
3100  0.50 -0.40-12.3202
3100  0.75 -0.40-12.3121
3100  1.00 -0.40-12.2984
3100 -0.25 -0.40-12.2695
3100 -0.50 -0.40-12.2255
3100 -0.75 -0.40-12.1686
3100 -1.50 -0.40-11.9290
3200  0.00 -0.40-12.1288
3200  0.25 -0.40-12.1315
3200  0.50 -0.40-12.1246
3200  0.75 -0.40-12.1111
3200  1.00 -0.40-12.0964
3200 -0.25 -0.40-12.1117
3200 -0.50 -0.40-12.0827
3200 -0.75 -0.40-12.0399
3200 -1.00 -0.40-11.9857
3200 -1.50 -0.40-11.8416
3200 -2.00 -0.40-11.6503
3300  0.00 -0.40-11.9504
3300  0.25 -0.40-11.9457
3300  0.50 -0.40-11.9356
3300  0.75 -0.40-11.9231
3300  1.00 -0.40-11.9130
3300 -0.25 -0.40-11.9437
3300 -0.50 -0.40-11.9265
3300 -0.75 -0.40-11.8952
3300 -1.00 -0.40-11.8525
3300 -1.50 -0.40-11.7350
3400  0.00 -0.40-11.7752
3400  0.25 -0.40-11.7688
3400  0.50 -0.40-11.7611
3400  0.75 -0.40-11.7553
3400  1.00 -0.40-11.7561
3400 -0.25 -0.40-11.7740
3400 -0.50 -0.40-11.7646
3400 -0.75 -0.40-11.7420
3400 -1.00 -0.40-11.7076
3400 -1.50 -0.40-11.6105
3500  0.00 -0.40-11.6086
3500  0.25 -0.40-11.6057
3500  0.50 -0.40-11.6053
3500  0.75 -0.40-11.6115
3500  1.00 -0.40-11.6292
3500 -0.25 -0.40-11.6084
3500 -0.50 -0.40-11.6027
3500 -0.75 -0.40-11.5859
3500 -1.00 -0.40-11.5575
3500 -1.50 -0.40-11.4728
3600  0.00 -0.40-11.4529
3600  0.25 -0.40-11.4574
3600  0.50 -0.40-11.4686
3600  0.75 -0.40-11.4907
3600  1.00 -0.40-11.5291
3600 -0.25 -0.40-11.4492
3600 -0.50 -0.40-11.4435
3600 -0.75 -0.40-11.4298
3600 -1.00 -0.40-11.4055
3600 -1.50 -0.40-11.3281
3600 -2.00 -0.40-11.2167
3700  0.00 -0.40-11.3066
3700  0.25 -0.40-11.3219
3700  0.50 -0.40-11.3472
3700  0.75 -0.40-11.3875
3700  1.00 -0.40-11.4457
3700 -0.25 -0.40-11.2962
3700 -0.50 -0.40-11.2867
3700 -0.75 -0.40-11.2727
3700 -1.00 -0.40-11.2505
3700 -1.50 -0.40-11.1774
3700 -2.00 -0.40-11.0717
3800  0.00 -0.40-11.1676
3800  0.25 -0.40-11.1962
3800  0.50 -0.40-11.2377
3800  0.75 -0.40-11.2955
3800  1.00 -0.40-11.3655
3800 -0.25 -0.40-11.1473
3800 -0.50 -0.40-11.1308
3800 -0.75 -0.40-11.1132
3800 -1.00 -0.40-11.0901
3800 -1.50 -0.40-11.0189
3800 -2.00 -0.40-10.9148
3900  0.00 -0.40-11.0352
3900  0.25 -0.40-11.0791
3900  0.50 -0.40-11.1367
3900  0.75 -0.40-11.2066
3900  1.00 -0.40-11.2748
3900 -0.25 -0.40-11.0018
3900 -0.50 -0.40-10.9748
3900 -0.75 -0.40-10.9500
3900 -1.00 -0.40-10.9232
3900 -1.50 -0.40-10.8502
3900 -2.00 -0.40-10.7454
4000 -0.25 -0.40-10.8597
4000 -0.50 -0.40-10.8198
4000 -0.75 -0.40-10.7847
4000 -1.00 -0.40-10.7504
4000 -1.50 -0.40-10.6708
4000 -2.00 -0.40-10.5637
4250 -0.25 -0.40-10.5315
4250 -0.50 -0.40-10.4550
4250 -0.75 -0.40-10.3845
4250 -1.00 -0.40-10.3196
4250 -1.50 -0.40-10.2016
4250 -2.00 -0.40-10.0785
