 E(B-V) = 0.28
2500  0.00 -0.40 -1.3243
2600  0.00 -0.40 -1.1984
2600  0.25 -0.40 -1.2276
2600  0.50 -0.40 -1.2422
2600  0.75 -0.40 -1.2466
2600  1.00 -0.40 -1.2464
2600 -0.50 -0.40 -1.0935
2600 -0.75 -0.40 -1.0218
2600 -1.00 -0.40 -0.9417
2700  0.00 -0.40 -1.0779
2700  0.25 -0.40 -1.0916
2700  0.50 -0.40 -1.0976
2700  0.75 -0.40 -1.1007
2700  1.00 -0.40 -1.1051
2700 -0.25 -0.40 -1.0524
2700 -0.50 -0.40 -1.0136
2700 -0.75 -0.40 -0.9619
2700 -1.00 -0.40 -0.8994
2700 -1.50 -0.40 -0.7517
2800  0.00 -0.40 -0.9651
2800  0.25 -0.40 -0.9726
2800  0.50 -0.40 -0.9795
2800  0.75 -0.40 -0.9933
2800  1.00 -0.40 -1.0287
2800 -0.25 -0.40 -0.9518
2800 -0.50 -0.40 -0.9287
2800 -0.75 -0.40 -0.8939
2800 -1.00 -0.40 -0.8476
2800 -1.50 -0.40 -0.7271
2800 -2.00 -0.40 -0.5818
2900  0.00 -0.40 -0.8680
2900  0.25 -0.40 -0.8808
2900  0.50 -0.40 -0.9075
2900  0.75 -0.40 -0.9671
2900  1.00 -0.40 -1.0439
2900 -0.25 -0.40 -0.8581
2900 -0.75 -0.40 -0.8215
2900 -1.00 -0.40 -0.7886
2900 -1.50 -0.40 -0.6938
2900 -2.00 -0.40 -0.5704
3000  0.00 -0.40 -0.7978
3000  0.25 -0.40 -0.8346
3000  0.50 -0.40 -0.9026
3000  0.75 -0.40 -0.9621
3000  1.00 -0.40 -0.9700
3000 -0.25 -0.40 -0.7795
3000 -0.50 -0.40 -0.7662
3000 -0.75 -0.40 -0.7503
3000 -1.00 -0.40 -0.7270
3000 -1.50 -0.40 -0.6537
3000 -2.00 -0.40 -0.5515
3100  0.00 -0.40 -0.7645
3100  0.25 -0.40 -0.8297
3100  0.50 -0.40 -0.8714
3100  0.75 -0.40 -0.8659
3100  1.00 -0.40 -0.8485
3100 -0.25 -0.40 -0.7245
3100 -0.50 -0.40 -0.7029
3100 -1.00 -0.40 -0.6689
3100 -1.50 -0.40 -0.6119
3200  0.00 -0.40 -0.7553
3200  0.25 -0.40 -0.7881
3200  0.50 -0.40 -0.7781
3200  0.75 -0.40 -0.7595
3200  1.00 -0.40 -0.7411
3200 -0.25 -0.40 -0.6966
3200 -0.50 -0.40 -0.6579
3200 -0.75 -0.40 -0.6355
3200 -1.00 -0.40 -0.6179
3200 -1.50 -0.40 -0.5719
3200 -2.00 -0.40 -0.5011
3300  0.00 -0.40 -0.7165
3300  0.25 -0.40 -0.7069
3300  0.50 -0.40 -0.6892
3300  0.75 -0.40 -0.6724
3300  1.00 -0.40 -0.6578
3300 -0.25 -0.40 -0.6857
3300 -0.50 -0.40 -0.6337
3300 -0.75 -0.40 -0.5980
3300 -1.00 -0.40 -0.5756
3300 -1.50 -0.40 -0.5346
3300 -2.00 -0.40 -0.4745
3400  0.00 -0.40 -0.6495
3400  0.25 -0.40 -0.6338
3400  0.50 -0.40 -0.6186
3400  0.75 -0.40 -0.6040
3400  1.00 -0.40 -0.5899
3400 -0.25 -0.40 -0.6553
3400 -0.50 -0.40 -0.6239
3400 -0.75 -0.40 -0.5779
3400 -1.00 -0.40 -0.5447
3400 -1.50 -0.40 -0.5007
3400 -2.00 -0.40 -0.4489
3500  0.00 -0.40 -0.5890
3500  0.25 -0.40 -0.5756
3500  0.50 -0.40 -0.5620
3500  0.75 -0.40 -0.5490
3500  1.00 -0.40 -0.5356
3500 -0.25 -0.40 -0.6019
3500 -0.50 -0.40 -0.6017
3500 -0.75 -0.40 -0.5695
3500 -1.00 -0.40 -0.5284
3500 -2.00 -0.40 -0.4241
3600  0.00 -0.40 -0.5411
3600  0.25 -0.40 -0.5288
3600  0.50 -0.40 -0.5164
3600  0.75 -0.40 -0.5038
3600  1.00 -0.40 -0.4911
3600 -0.25 -0.40 -0.5524
3600 -0.50 -0.40 -0.5606
3600 -0.75 -0.40 -0.5527
3600 -1.00 -0.40 -0.5203
3600 -1.50 -0.40 -0.4513
3600 -2.00 -0.40 -0.4014
3700  0.00 -0.40 -0.5001
3700  0.25 -0.40 -0.4884
3700  0.50 -0.40 -0.4761
3700  0.75 -0.40 -0.4634
3700  1.00 -0.40 -0.4502
3700 -0.25 -0.40 -0.5107
3700 -0.50 -0.40 -0.5195
3700 -0.75 -0.40 -0.5219
3700 -1.00 -0.40 -0.5063
3700 -1.50 -0.40 -0.4388
3700 -2.00 -0.40 -0.3828
3800  0.00 -0.40 -0.4654
3800  0.25 -0.40 -0.4545
3800  0.50 -0.40 -0.4428
3800  0.75 -0.40 -0.4304
3800  1.00 -0.40 -0.4173
3800 -0.25 -0.40 -0.4750
3800 -0.50 -0.40 -0.4828
3800 -0.75 -0.40 -0.4869
3800 -1.00 -0.40 -0.4818
