 E(B-V) = 0.28
2500  0.00 -0.40-11.0035
2500 -0.50 -0.40-10.9687
2500 -0.75 -0.40-10.9912
2600  0.00 -0.40-10.6486
2600  0.50 -0.40-11.2078
2600  0.75 -0.40-11.4422
2600 -0.25 -0.40-10.3219
2600 -0.50 -0.40-10.1736
2600 -0.75 -0.40-10.1294
2600 -1.00 -0.40-10.1264
2600 -1.50 -0.40-10.1292
2600 -2.00 -0.40-10.1316
2700  0.00 -0.40-10.3461
2700  0.25 -0.40-10.5192
2700  0.50 -0.40-10.6795
2700  0.75 -0.40-10.7455
2700  1.00 -0.40-10.6875
2700 -0.25 -0.40-10.1342
2700 -0.50 -0.40 -9.8829
2700 -0.75 -0.40 -9.6628
2700 -1.00 -0.40 -9.5617
2700 -1.50 -0.40 -9.5114
2700 -2.00 -0.40 -9.5128
2800  0.00 -0.40 -9.9484
2800  0.50 -0.40 -9.9963
2800  0.75 -0.40 -9.8561
2800  1.00 -0.40 -9.6494
2800 -0.25 -0.40 -9.8344
2800 -0.50 -0.40 -9.6984
2800 -0.75 -0.40 -9.5062
2800 -1.00 -0.40 -9.2903
2800 -1.50 -0.40 -9.0920
2800 -2.00 -0.40 -9.0428
2900  0.00 -0.40 -9.4582
2900  0.25 -0.40 -9.3559
2900  0.50 -0.40 -9.1626
2900  0.75 -0.40 -8.9461
2900  1.00 -0.40 -8.7596
2900 -0.25 -0.40 -9.4708
2900 -0.50 -0.40 -9.4085
2900 -0.75 -0.40 -9.3173
2900 -1.00 -0.40 -9.1745
2900 -1.50 -0.40 -8.8318
2900 -2.00 -0.40 -8.6988
3000  0.00 -0.40 -8.7975
3000  0.25 -0.40 -8.5972
3000  0.50 -0.40 -8.3978
3000  0.75 -0.40 -8.2247
3000  1.00 -0.40 -8.0937
3000 -0.25 -0.40 -8.9638
3000 -0.50 -0.40 -9.0373
3000 -0.75 -0.40 -9.0366
3000 -1.00 -0.40 -8.9805
3000 -1.50 -0.40 -8.6975
3000 -2.00 -0.40 -8.4404
3100  0.00 -0.40 -8.1058
3100  0.25 -0.40 -7.9327
3100  0.50 -0.40 -7.7849
3100  0.75 -0.40 -7.6764
3100  1.00 -0.40 -7.5999
3100 -0.25 -0.40 -8.3014
3100 -0.50 -0.40 -8.4961
3100 -0.75 -0.40 -8.6290
3100 -1.00 -0.40 -8.6794
3100 -1.50 -0.40 -8.5623
3100 -2.00 -0.40 -8.2570
3200  0.00 -0.40 -7.5821
3200  0.25 -0.40 -7.4620
3200  0.50 -0.40 -7.3769
3200  0.75 -0.40 -7.3237
3200  1.00 -0.40 -7.2907
3200 -0.25 -0.40 -7.7252
3200 -0.50 -0.40 -7.8908
3200 -0.75 -0.40 -8.0590
3200 -1.00 -0.40 -8.2216
3200 -1.50 -0.40 -8.3178
3200 -2.00 -0.40 -8.1076
3300  0.00 -0.40 -7.2172
3300  0.25 -0.40 -7.1422
3300  0.50 -0.40 -7.1034
3300  0.75 -0.40 -7.0845
3300  1.00 -0.40 -7.0789
3300 -0.25 -0.40 -7.3046
3300 -0.50 -0.40 -7.4286
3300 -0.75 -0.40 -7.5595
3300 -1.00 -0.40 -7.7086
3300 -1.50 -0.40 -7.9506
3300 -2.00 -0.40 -7.9087
3400  0.00 -0.40 -6.9364
3400  0.25 -0.40 -6.8938
3400  0.50 -0.40 -6.8837
3400  0.75 -0.40 -6.8905
3400  1.00 -0.40 -6.9073
3400 -0.25 -0.40 -6.9880
3400 -0.50 -0.40 -7.0798
3400 -0.75 -0.40 -7.1805
3400 -1.00 -0.40 -7.2918
3400 -1.50 -0.40 -7.5203
3500  0.00 -0.40 -6.7025
3500  0.25 -0.40 -6.6909
3500  0.50 -0.40 -6.7077
3500  0.75 -0.40 -6.7356
3500  1.00 -0.40 -6.7687
3500 -0.25 -0.40 -6.7241
3500 -0.50 -0.40 -6.7841
3500 -0.75 -0.40 -6.8541
3500 -1.00 -0.40 -6.9379
3500 -1.50 -0.40 -7.1249
3500 -2.00 -0.40 -7.2707
3600  0.00 -0.40 -6.4893
3600  0.25 -0.40 -6.5038
3600  0.50 -0.40 -6.5421
3600  0.75 -0.40 -6.5882
3600  1.00 -0.40 -6.6362
3600 -0.25 -0.40 -6.4839
3600 -0.50 -0.40 -6.5139
3600 -0.75 -0.40 -6.5542
3600 -1.00 -0.40 -6.6086
3600 -1.50 -0.40 -6.7433
3600 -2.00 -0.40 -6.8742
3700  0.00 -0.40 -6.2852
3700  0.25 -0.40 -6.3235
3700  0.50 -0.40 -6.3809
3700  0.75 -0.40 -6.4440
3700  1.00 -0.40 -6.5060
3700 -0.25 -0.40 -6.2562
3700 -0.50 -0.40 -6.2581
3700 -0.75 -0.40 -6.2705
3700 -1.00 -0.40 -6.2965
3700 -1.50 -0.40 -6.3775
3700 -2.00 -0.40 -6.4683
3800  0.00 -0.40 -6.0885
3800  0.25 -0.40 -6.1479
3800  0.50 -0.40 -6.2224
3800  0.75 -0.40 -6.3011
3800  1.00 -0.40 -6.3764
3800 -0.25 -0.40 -6.0385
3800 -0.50 -0.40 -6.0151
3800 -0.75 -0.40 -6.0022
3800 -1.00 -0.40 -6.0022
3800 -1.50 -0.40 -6.0330
3800 -2.00 -0.40 -6.0839
3900  0.00 -0.40 -5.8975
3900  0.25 -0.40 -5.9756
3900  0.50 -0.40 -6.0655
3900  0.75 -0.40 -6.1583
3900  1.00 -0.40 -6.2460
3900 -0.25 -0.40 -5.8292
3900 -0.50 -0.40 -5.7832
3900 -0.75 -0.40 -5.7480
3900 -1.00 -0.40 -5.7249
3900 -1.50 -0.40 -5.7110
3900 -2.00 -0.40 -5.7253
4000  0.00 -0.40 -5.7106
4000  0.25 -0.40 -5.8050
4000  0.50 -0.40 -5.9086
4000  0.75 -0.40 -6.0145
4000  1.00 -0.40 -6.1143
4000 -0.25 -0.40 -5.6261
4000 -0.50 -0.40 -5.5600
4000 -0.75 -0.40 -5.5051
4000 -1.00 -0.40 -5.4617
4000 -1.50 -0.40 -5.4082
4000 -2.00 -0.40 -5.3898
4250  0.00 -0.40 -5.2554
4250  0.25 -0.40 -5.3832
4250  0.50 -0.40 -5.5158
4250  0.75 -0.40 -5.6497
4250  1.00 -0.40 -5.7757
4250 -0.25 -0.40 -5.1371
4250 -0.50 -0.40 -5.0304
4250 -0.75 -0.40 -4.9348
4250 -1.00 -0.40 -4.8496
4250 -1.50 -0.40 -4.7138
4250 -2.00 -0.40 -4.6157
4500  0.00 -0.40 -4.8065
4500  0.25 -0.40 -4.9606
4500  0.50 -0.40 -5.1182
4500  0.75 -0.40 -5.2756
4500  1.00 -0.40 -5.4245
4500 -0.25 -0.40 -4.6602
4500 -0.50 -0.40 -4.5219
4500 -0.75 -0.40 -4.3935
4500 -1.00 -0.40 -4.2752
4500 -1.50 -0.40 -4.0694
4500 -2.00 -0.40 -3.8860
4750  0.00 -0.40 -4.3554
4750  0.25 -0.40 -4.5326
4750  0.50 -0.40 -4.7133
4750  0.75 -0.40 -4.8926
4750  1.00 -0.40 -5.0617
4750 -0.25 -0.40 -4.1843
4750 -0.50 -0.40 -4.0206
4750 -0.75 -0.40 -3.8663
4750 -1.00 -0.40 -3.7218
4750 -1.50 -0.40 -3.4609
4750 -2.00 -0.40 -3.2618
5000  0.00 -0.40 -3.9010
5000  0.25 -0.40 -4.0987
5000  0.50 -0.40 -4.3009
5000  0.75 -0.40 -4.5010
5000  1.00 -0.40 -4.6899
5000 -0.25 -0.40 -3.7102
5000 -0.50 -0.40 -3.5288
5000 -0.75 -0.40 -3.3583
5000 -1.00 -0.40 -3.2012
5000 -1.50 -0.40 -2.9545
5000 -2.00 -0.40 -2.8131
5250  0.00 -0.40 -3.4513
5250  0.25 -0.40 -3.6637
5250  0.50 -0.40 -3.8834
5250  0.75 -0.40 -4.1019
5250  1.00 -0.40 -4.3098
5250 -0.25 -0.40 -3.2497
5250 -0.50 -0.40 -3.0634
5250 -0.75 -0.40 -2.8983
5250 -1.00 -0.40 -2.7635
5250 -1.50 -0.40 -2.5853
5250 -2.00 -0.40 -2.4878
5500  0.00 -0.40 -3.0213
5500  0.25 -0.40 -3.2377
5500  0.50 -0.40 -3.4674
5500  0.75 -0.40 -3.7000
5500  1.00 -0.40 -3.9245
5500 -0.25 -0.40 -2.8265
5500 -0.50 -0.40 -2.6626
5500 -0.75 -0.40 -2.5341
5500 -1.00 -0.40 -2.4370
5500 -1.50 -0.40 -2.3091
5500 -2.00 -0.40 -2.2373
5750  0.00 -0.40 -2.6398
5750  0.75 -0.40 -3.2978
5750  1.00 -0.40 -3.5337
6000  0.25 -0.40 -2.4913
6000  0.50 -0.40 -2.6839
6000  0.75 -0.40 -2.9044
6000  1.00 -0.40 -3.1363
6250  0.00 -0.40 -2.0900
6250  0.25 -0.40 -2.2110
6250  0.50 -0.40 -2.3594
6250  0.75 -0.40 -2.5380
