 E(B-V) = 0.28
2600  0.00 -0.40-10.1427
2600  0.25 -0.40-10.0403
2600  0.50 -0.40 -9.9318
2600  0.75 -0.40 -9.8379
2600  1.00 -0.40 -9.7919
2600 -0.25 -0.40-10.2069
2600 -0.50 -0.40-10.2277
2600 -0.75 -0.40-10.1930
2600 -1.00 -0.40-10.1173
2700  0.00 -0.40 -9.1256
2700  0.25 -0.40 -9.0636
2700  0.50 -0.40 -9.0348
2700  0.75 -0.40 -9.0679
2700  1.00 -0.40 -9.2461
2700 -0.25 -0.40 -9.1918
2700 -0.50 -0.40 -9.2385
2700 -0.75 -0.40 -9.2544
2700 -1.00 -0.40 -9.2392
2800  0.00 -0.40 -8.4642
2800  0.25 -0.40 -8.4905
2800  0.50 -0.40 -8.6140
2800  0.75 -0.40 -8.8492
2800  1.00 -0.40 -9.0968
2800 -0.25 -0.40 -8.4850
2800 -0.50 -0.40 -8.5142
2800 -0.75 -0.40 -8.5392
2800 -1.00 -0.40 -8.5466
2800 -1.50 -0.40 -8.5111
2800 -2.00 -0.40 -8.4337
2900  0.00 -0.40 -8.1137
2900  0.25 -0.40 -8.2787
2900  0.50 -0.40 -8.5037
2900  0.75 -0.40 -8.6876
2900  1.00 -0.40 -8.8321
2900 -0.25 -0.40 -8.0472
2900 -0.50 -0.40 -8.0299
2900 -0.75 -0.40 -8.0336
2900 -1.00 -0.40 -8.0374
2900 -1.50 -0.40 -8.0161
2900 -2.00 -0.40 -7.9665
3000  0.00 -0.40 -7.9883
3000  0.25 -0.40 -8.1805
3000  0.50 -0.40 -8.3114
3000  0.75 -0.40 -8.3840
3000  1.00 -0.40 -8.3750
3000 -0.25 -0.40 -7.8175
3000 -0.50 -0.40 -7.7273
3000 -0.75 -0.40 -7.6895
3000 -1.50 -0.40 -7.6380
3000 -2.00 -0.40 -7.5843
3100  0.00 -0.40 -7.8797
3100  0.25 -0.40 -7.9657
3100  0.50 -0.40 -7.9730
3100  0.75 -0.40 -7.8949
3100  1.00 -0.40 -7.7499
3100 -0.25 -0.40 -7.7160
3100 -0.50 -0.40 -7.5508
3100 -0.75 -0.40 -7.4518
3100 -1.50 -0.40 -7.3395
3100 -2.00 -0.40 -7.2680
3200  0.00 -0.40 -7.6401
3200  0.25 -0.40 -7.5978
3200  0.50 -0.40 -7.4744
3200  0.75 -0.40 -7.3174
3200  1.00 -0.40 -7.1645
3200 -0.25 -0.40 -7.5881
3200 -0.50 -0.40 -7.4450
3200 -0.75 -0.40 -7.2851
3200 -1.00 -0.40 -7.1810
3200 -1.50 -0.40 -7.0751
3200 -2.00 -0.40 -6.9832
3300  0.00 -0.40 -7.2527
3300  0.25 -0.40 -7.1144
3300  0.50 -0.40 -6.9569
3300  0.75 -0.40 -6.8202
3300  1.00 -0.40 -6.7049
