 E(B-V) = 0.28
2500  0.00 -0.40-13.2538
2500  0.25 -0.40-13.2652
2500  1.00 -0.40-13.2689
2600  0.00 -0.40-13.0795
2600  0.25 -0.40-13.0854
2600  0.50 -0.40-13.0967
2600  0.75 -0.40-13.1337
2600  1.00 -0.40-13.2206
2600 -0.25 -0.40-13.0688
2600 -0.50 -0.40-13.0461
2600 -0.75 -0.40-13.0089
2600 -1.00 -0.40-12.9584
2600 -1.50 -0.40-12.8283
2700  0.00 -0.40-12.9186
2700  0.25 -0.40-12.9572
2700  0.50 -0.40-13.0447
2700  0.75 -0.40-13.1467
2700  1.00 -0.40-13.1978
2700 -0.25 -0.40-12.9011
2700 -0.50 -0.40-12.8862
2700 -0.75 -0.40-12.8640
2700 -1.00 -0.40-12.8300
2700 -1.50 -0.40-12.7301
2700 -2.00 -0.40-12.6062
2800  0.00 -0.40-12.8420
2800  0.25 -0.40-12.9535
2800  0.50 -0.40-13.0298
2800  0.75 -0.40-13.0475
2800  1.00 -0.40-13.0352
2800 -0.25 -0.40-12.7707
2800 -0.50 -0.40-12.7357
2800 -0.75 -0.40-12.7124
2800 -1.50 -0.40-12.6107
2800 -2.00 -0.40-12.5106
2900  0.00 -0.40-12.8332
2900  0.25 -0.40-12.8771
2900  0.50 -0.40-12.8765
2900  0.75 -0.40-12.8587
2900  1.00 -0.40-12.8330
2900 -0.25 -0.40-12.7247
2900 -0.50 -0.40-12.6326
2900 -0.75 -0.40-12.5829
2900 -1.00 -0.40-12.5507
2900 -1.50 -0.40-12.4848
2900 -2.00 -0.40-12.4008
3000  0.00 -0.40-12.7127
3000  0.25 -0.40-12.7038
3000  0.50 -0.40-12.6838
3000  0.75 -0.40-12.6594
3000  1.00 -0.40-12.6338
3000 -0.25 -0.40-12.6889
3000 -0.50 -0.40-12.5930
3000 -0.75 -0.40-12.4937
3000 -1.00 -0.40-12.4351
3000 -1.50 -0.40-12.3629
3000 -2.00 -0.40-12.2870
3100  0.00 -0.40-12.5346
3100  0.25 -0.40-12.5133
3100  0.50 -0.40-12.4895
3100  0.75 -0.40-12.4668
3100  1.00 -0.40-12.4495
3100 -0.25 -0.40-12.5477
3100 -0.50 -0.40-12.5329
3100 -0.75 -0.40-12.4483
3100 -1.00 -0.40-12.3496
3100 -1.50 -0.40-12.2461
3100 -2.00 -0.40-12.1728
3200  0.00 -0.40-12.3446
3200  0.25 -0.40-12.3196
3200  0.50 -0.40-12.2973
3200  0.75 -0.40-12.2763
3200  1.00 -0.40-12.2592
3200 -0.25 -0.40-12.3673
3200 -0.50 -0.40-12.3827
3200 -0.75 -0.40-12.3701
3200 -1.00 -0.40-12.2939
3200 -2.00 -0.40-12.0572
3300  0.00 -0.40-12.1493
3300  0.25 -0.40-12.1266
3300  0.50 -0.40-12.1076
3300  0.75 -0.40-12.0926
