 E(B-V) = 0.28
2600  0.50 -0.40-11.1781
2600  1.00 -0.40-10.7608
2600 -0.25 -0.40-11.2540
2700  0.00 -0.40-10.0029
2700  0.25 -0.40 -9.8959
2700  0.50 -0.40 -9.7377
2700  0.75 -0.40 -9.5601
2700  1.00 -0.40 -9.3920
2700 -0.25 -0.40-10.0468
2700 -0.50 -0.40-10.0218
2700 -0.75 -0.40 -9.9496
2700 -1.00 -0.40 -9.8386
2800  0.00 -0.40 -8.9040
2800  0.25 -0.40 -8.7894
2800  0.50 -0.40 -8.6649
2800  0.75 -0.40 -8.5471
2800  1.00 -0.40 -8.4571
2800 -0.25 -0.40 -8.9925
2800 -0.50 -0.40 -9.0277
2800 -0.75 -0.40 -9.0190
2800 -1.00 -0.40 -8.9735
2800 -1.50 -0.40 -8.7998
2900  0.00 -0.40 -8.1002
2900  0.25 -0.40 -8.0177
2900  0.50 -0.40 -7.9456
2900  0.75 -0.40 -7.9007
2900  1.00 -0.40 -7.9107
2900 -0.25 -0.40 -8.1803
2900 -0.50 -0.40 -8.2346
2900 -0.75 -0.40 -8.2613
2900 -1.00 -0.40 -8.2555
2900 -1.50 -0.40 -8.1745
2900 -2.00 -0.40 -8.0075
3000  0.00 -0.40 -7.5509
3000  0.25 -0.40 -7.5135
3000  0.50 -0.40 -7.5090
3000  0.75 -0.40 -7.5692
3000  1.00 -0.40 -7.7216
3000 -0.50 -0.40 -7.6477
3000 -0.75 -0.40 -7.6802
3000 -1.00 -0.40 -7.6915
3000 -1.50 -0.40 -7.6523
3000 -2.00 -0.40 -7.5491
3100  0.00 -0.40 -7.1920
3100  0.25 -0.40 -7.2128
3100  0.50 -0.40 -7.2967
3100  0.75 -0.40 -7.4567
3100  1.00 -0.40 -7.6167
3100 -0.25 -0.40 -7.2002
3100 -0.50 -0.40 -7.2260
3100 -0.75 -0.40 -7.2490
3100 -1.00 -0.40 -7.2599
3100 -1.50 -0.40 -7.2322
3100 -2.00 -0.40 -7.1519
3200  0.00 -0.40 -6.9636
3200  0.25 -0.40 -7.0524
3200  0.50 -0.40 -7.2004
3200  0.75 -0.40 -7.3299
3200  1.00 -0.40 -7.3741
3200 -0.25 -0.40 -6.9248
3200 -0.50 -0.40 -6.9213
3200 -0.75 -0.40 -6.9252
3200 -1.00 -0.40 -6.9274
3200 -1.50 -0.40 -6.8962
3200 -2.00 -0.40 -6.8134
3300  0.00 -0.40 -6.8166
3300  0.25 -0.40 -6.9503
3300  0.50 -0.40 -7.0542
3300  0.75 -0.40 -7.0614
3300  1.00 -0.40 -6.9817
3300 -0.25 -0.40 -6.7251
3300 -0.50 -0.40 -6.6856
3300 -0.75 -0.40 -6.6667
3300 -1.00 -0.40 -6.6548
3300 -1.50 -0.40 -6.6119
3300 -2.00 -0.40 -6.5183
3400  0.00 -0.40 -6.6996
3400  0.25 -0.40 -6.7923
3400  0.50 -0.40 -6.7752
3400  0.75 -0.40 -6.6774
3400  1.00 -0.40 -6.5407
3400 -0.25 -0.40 -6.5724
3400 -0.50 -0.40 -6.4898
3400 -0.75 -0.40 -6.4408
3400 -1.00 -0.40 -6.4094
3400 -1.50 -0.40 -6.3474
3400 -2.00 -0.40 -6.2399
3500  0.00 -0.40 -6.5333
3500  0.25 -0.40 -6.5153
3500  0.50 -0.40 -6.4113
3500  0.75 -0.40 -6.2857
3500  1.00 -0.40 -6.1647
3500 -0.25 -0.40 -6.4376
3500 -0.50 -0.40 -6.3237
3500 -0.75 -0.40 -6.2366
3500 -1.00 -0.40 -6.1773
3500 -1.50 -0.40 -6.0836
3500 -2.00 -0.40 -5.9582
3600  0.00 -0.40 -6.2691
3600  0.25 -0.40 -6.1759
3600  0.50 -0.40 -6.0700
3600  0.75 -0.40 -5.9755
3600  1.00 -0.40 -5.8932
3600 -0.25 -0.40 -6.2655
3600 -0.50 -0.40 -6.1715
3600 -0.75 -0.40 -6.0571
3600 -1.00 -0.40 -5.9632
3600 -1.50 -0.40 -5.8203
3700  0.00 -0.40 -5.9611
3700  0.25 -0.40 -5.8854
3700  0.50 -0.40 -5.8134
3700  0.75 -0.40 -5.7504
3700  1.00 -0.40 -5.6972
3700 -0.25 -0.40 -6.0150
3700 -0.50 -0.40 -5.9883
3700 -0.75 -0.40 -5.8862
3700 -1.00 -0.40 -5.7693
3700 -1.50 -0.40 -5.5689
3700 -2.00 -0.40 -5.3885
3800  0.00 -0.40 -5.7078
3800  0.25 -0.40 -5.6586
3800  0.50 -0.40 -5.6126
3800  0.75 -0.40 -5.5732
3800  1.00 -0.40 -5.5416
3800 -0.25 -0.40 -5.7509
3800 -0.50 -0.40 -5.7622
3800 -0.75 -0.40 -5.6989
3800 -1.00 -0.40 -5.5852
3800 -1.50 -0.40 -5.3389
3800 -2.00 -0.40 -5.1237
3900  0.00 -0.40 -5.4880
3900  0.25 -0.40 -5.4626
3900  0.50 -0.40 -5.4395
3900  0.75 -0.40 -5.4208
3900  1.00 -0.40 -5.4087
3900 -0.25 -0.40 -5.5081
3900 -0.50 -0.40 -5.5176
3900 -0.75 -0.40 -5.4816
3900 -1.00 -0.40 -5.3871
3900 -1.50 -0.40 -5.1247
3900 -2.00 -0.40 -4.8808
4000  0.00 -0.40 -5.2799
4000  0.25 -0.40 -5.2778
4000  0.50 -0.40 -5.2757
4000  0.75 -0.40 -5.2767
4000  1.00 -0.40 -5.2829
4000 -0.25 -0.40 -5.2769
4000 -0.50 -0.40 -5.2669
4000 -0.75 -0.40 -5.2359
4000 -1.00 -0.40 -5.1607
4000 -1.50 -0.40 -4.9095
4000 -2.00 -0.40 -4.6529
4250  0.00 -0.40 -4.7933
4250  0.25 -0.40 -4.8419
4250  0.50 -0.40 -4.8877
4250  0.75 -0.40 -4.9335
4250  1.00 -0.40 -4.9815
4250 -0.25 -0.40 -4.7385
4250 -0.50 -0.40 -4.6752
4250 -0.75 -0.40 -4.6032
4250 -1.00 -0.40 -4.5234
4250 -1.50 -0.40 -4.3299
4250 -2.00 -0.40 -4.1020
4500  0.00 -0.40 -4.3416
4500  0.25 -0.40 -4.4287
4500  0.50 -0.40 -4.5135
4500  0.75 -0.40 -4.5978
4500  1.00 -0.40 -4.6821
4500 -0.25 -0.40 -4.2500
4500 -0.50 -0.40 -4.1532
4500 -0.75 -0.40 -4.0543
4500 -1.00 -0.40 -3.9569
4500 -1.50 -0.40 -3.7714
4500 -2.00 -0.40 -3.5847
4750  0.00 -0.40 -3.9216
4750  0.25 -0.40 -4.0344
4750  0.50 -0.40 -4.1475
4750  0.75 -0.40 -4.2616
4750  1.00 -0.40 -4.3755
4750 -0.25 -0.40 -3.8097
4750 -0.50 -0.40 -3.6989
4750 -0.75 -0.40 -3.5921
4750 -1.00 -0.40 -3.4922
4750 -1.50 -0.40 -3.3080
4750 -2.00 -0.40 -3.1381
5000  0.00 -0.40 -3.5378
5000  0.25 -0.40 -3.6635
5000  0.50 -0.40 -3.7935
5000  0.75 -0.40 -3.9274
5000  1.00 -0.40 -4.0627
5000 -0.25 -0.40 -3.4173
5000 -0.50 -0.40 -3.3029
5000 -0.75 -0.40 -3.1950
5000 -1.00 -0.40 -3.0942
5000 -1.50 -0.40 -2.9133
5000 -2.00 -0.40 -2.7674
5250  0.00 -0.40 -3.1902
5250  0.25 -0.40 -3.3211
5250  0.50 -0.40 -3.4583
5250  0.75 -0.40 -3.6021
5250  1.00 -0.40 -3.7500
5250 -0.25 -0.40 -3.0671
5250 -0.50 -0.40 -2.9521
5250 -0.75 -0.40 -2.8452
5250 -1.00 -0.40 -2.7478
5250 -1.50 -0.40 -2.5910
5250 -2.00 -0.40 -2.4890
5500  0.00 -0.40 -2.8751
5500  0.25 -0.40 -3.0072
5500  0.50 -0.40 -3.1469
5500  0.75 -0.40 -3.2940
5500  1.00 -0.40 -3.4476
5500 -0.25 -0.40 -2.7531
5500 -0.50 -0.40 -2.6420
5500 -0.75 -0.40 -2.5439
5500 -1.00 -0.40 -2.4632
5500 -1.50 -0.40 -2.3528
5500 -2.00 -0.40 -2.2899
5750  0.00 -0.40 -2.5915
5750  0.25 -0.40 -2.7203
5750  0.50 -0.40 -2.8591
5750  0.75 -0.40 -3.0068
5750  1.00 -0.40 -3.1626
5750 -0.25 -0.40 -2.4769
5750 -0.50 -0.40 -2.3806
5750 -0.75 -0.40 -2.3054
5750 -1.00 -0.40 -2.2502
5750 -1.50 -0.40 -2.1807
5750 -2.00 -0.40 -2.1440
6000  0.00 -0.40 -2.3439
6000  0.25 -0.40 -2.4607
6000  0.50 -0.40 -2.5944
6000  0.75 -0.40 -2.7402
6000  1.00 -0.40 -2.8957
6000 -0.25 -0.40 -2.2494
6000 -0.50 -0.40 -2.1792
6000 -0.75 -0.40 -2.1291
6000 -1.00 -0.40 -2.0939
6000 -1.50 -0.40 -2.0509
6000 -2.00 -0.40 -2.0295
6250  0.00 -0.40 -2.1438
6250  0.25 -0.40 -2.2377
6250  0.50 -0.40 -2.3559
6250  0.75 -0.40 -2.4942
6250  1.00 -0.40 -2.6461
6250 -0.25 -0.40 -2.0761
6250 -0.50 -0.40 -2.0290
6250 -0.75 -0.40 -1.9964
6250 -1.00 -0.40 -1.9737
6250 -1.50 -0.40 -1.9466
6500  0.00 -0.40 -1.9911
6500  0.25 -0.40 -2.0589
6500  0.50 -0.40 -2.1529
6500  0.75 -0.40 -2.2735
6500  1.00 -0.40 -2.4149
